"mutation_line","mutated_line","source_file","line_number","description","test_file"
"v.visitPushInstruction(this);","// removed call to visitPushInstruction()","org/apache/bcel/generic/SIPUSH.java",103,"removed call to org/apache/bcel/generic/Visitor::visitPushInstruction",""
"v.visitStackProducer(this);","// removed call to visitStackProducer()","org/apache/bcel/generic/SIPUSH.java",104,"removed call to org/apache/bcel/generic/Visitor::visitStackProducer",""
"v.visitTypedInstruction(this);","// removed call to visitTypedInstruction()","org/apache/bcel/generic/SIPUSH.java",105,"removed call to org/apache/bcel/generic/Visitor::visitTypedInstruction",""
"v.visitConstantPushInstruction(this);","// removed call to visitConstantPushInstruction()","org/apache/bcel/generic/SIPUSH.java",106,"removed call to org/apache/bcel/generic/Visitor::visitConstantPushInstruction",""
"v.visitSIPUSH(this);","// removed call to visitSIPUSH()","org/apache/bcel/generic/SIPUSH.java",107,"removed call to org/apache/bcel/generic/Visitor::visitSIPUSH",""
"super.dump(out);","// removed call to dump()","org/apache/bcel/generic/SIPUSH.java",55,"removed call to org/apache/bcel/generic/Instruction::dump","JdkGenericDumpTestCase.java|PerformanceTest.java"
"out.writeShort(b);","// removed call to writeShort()","org/apache/bcel/generic/SIPUSH.java",56,"removed call to java/io/DataOutputStream::writeShort","JdkGenericDumpTestCase.java|PerformanceTest.java"
"return Type.SHORT;","return null;","org/apache/bcel/generic/SIPUSH.java",89,"replaced return value with null for org/apache/bcel/generic/SIPUSH::getType",""
"return Integer.valueOf(b);","return null;","org/apache/bcel/generic/SIPUSH.java",81,"replaced return value with null for org/apache/bcel/generic/SIPUSH::getValue",""
"super.setLength(3);","// removed call to setLength()","org/apache/bcel/generic/SIPUSH.java",74,"removed call to org/apache/bcel/generic/Instruction::setLength","JdkGenericDumpTestCase.java|PerformanceTest.java"
"return super.toString(verbose) + "" "" + b;","return """";","org/apache/bcel/generic/SIPUSH.java",65,"replaced return value with """" for org/apache/bcel/generic/SIPUSH::toString",""
