"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (super.getElementValueType() != ENUM_CONSTANT) {","if (false) {","org/apache/bcel/generic/EnumElementValueGen.java",46,"removed conditional - replaced equality check with false","ElementValueGenTestCase.java"
"if (super.getElementValueType() != ENUM_CONSTANT) {","if (true) {","org/apache/bcel/generic/EnumElementValueGen.java",46,"removed conditional - replaced equality check with true","ElementValueGenTestCase.java"
"if (copyPoolEntries)","if (false)","org/apache/bcel/generic/EnumElementValueGen.java",77,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java"
"if (copyPoolEntries)","if (true)","org/apache/bcel/generic/EnumElementValueGen.java",77,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java"
"dos.writeByte(super.getElementValueType()); // u1 type of value (ENUM_CONSTANT == 'e')","dos.writeByte(super.getElementValueType()); // u1 type of value (ENUM_CONSTANT == 'e')  // removed call to writeByte()","org/apache/bcel/generic/EnumElementValueGen.java",94,"removed call to java/io/DataOutputStream::writeByte","ElementValueGenTestCase.java"
"dos.writeShort(typeIdx); // u2","// u2  // removed call to writeShort()","org/apache/bcel/generic/EnumElementValueGen.java",95,"removed call to java/io/DataOutputStream::writeShort","ElementValueGenTestCase.java"
"dos.writeShort(valueIdx); // u2","// u2  // removed call to writeShort()","org/apache/bcel/generic/EnumElementValueGen.java",96,"removed call to java/io/DataOutputStream::writeShort","ElementValueGenTestCase.java"
"System.err.println(""Duplicating value: "" + getEnumTypeString() + "":""","System.err.println(""Duplicating value: "" + getEnumTypeString() + "":""  // removed call to println()","org/apache/bcel/generic/EnumElementValueGen.java",60,"removed call to java/io/PrintStream::println",""
"return new EnumElementValue(super.getElementValueType(), typeIdx, valueIdx,","return null;","org/apache/bcel/generic/EnumElementValueGen.java",62,"replaced return value with null for org/apache/bcel/generic/EnumElementValueGen::getElementValue",""
"return ((ConstantUtf8) getConstantPool().getConstant(typeIdx))","return """";","org/apache/bcel/generic/EnumElementValueGen.java",119,"replaced return value with """" for org/apache/bcel/generic/EnumElementValueGen::getEnumTypeString",""
"return ((ConstantUtf8) getConstantPool().getConstant(valueIdx)).getBytes();","return """";","org/apache/bcel/generic/EnumElementValueGen.java",126,"replaced return value with """" for org/apache/bcel/generic/EnumElementValueGen::getEnumValueString",""
"return typeIdx;","return 0;","org/apache/bcel/generic/EnumElementValueGen.java",140,"replaced int return with 0 for org/apache/bcel/generic/EnumElementValueGen::getTypeIndex",""
"return valueIdx;","return 0;","org/apache/bcel/generic/EnumElementValueGen.java",135,"replaced int return with 0 for org/apache/bcel/generic/EnumElementValueGen::getValueIndex","ElementValueGenTestCase.java"
"return cu8.getBytes();","return """";","org/apache/bcel/generic/EnumElementValueGen.java",103,"replaced return value with """" for org/apache/bcel/generic/EnumElementValueGen::stringifyValue","ElementValueGenTestCase.java"
