"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i = 0; i < requires_count; i++) {","for (int i = 0; i <= requires_count; i++) {","org/apache/bcel/classfile/Module.java",63,"changed conditional boundary","JdkGenericDumpTestCase.java"
"for (int i = 0; i < requires_count; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/Module.java",63,"removed conditional - replaced comparison check with false","JdkGenericDumpTestCase.java"
"for (int i = 0; i < requires_count; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/Module.java",63,"removed conditional - replaced comparison check with true","JdkGenericDumpTestCase.java"
"for (int i = 0; i < exports_count; i++) {","for (int i = 0; i <= exports_count; i++) {","org/apache/bcel/classfile/Module.java",69,"changed conditional boundary","JdkGenericDumpTestCase.java"
"for (int i = 0; i < exports_count; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/Module.java",69,"removed conditional - replaced comparison check with false","JdkGenericDumpTestCase.java"
"for (int i = 0; i < exports_count; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/Module.java",69,"removed conditional - replaced comparison check with true","JdkGenericDumpTestCase.java"
"for (int i = 0; i < opens_count; i++) {","for (int i = 0; i <= opens_count; i++) {","org/apache/bcel/classfile/Module.java",75,"changed conditional boundary","JdkGenericDumpTestCase.java"
"for (int i = 0; i < opens_count; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/Module.java",75,"removed conditional - replaced comparison check with false","JdkGenericDumpTestCase.java"
"for (int i = 0; i < opens_count; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/Module.java",75,"removed conditional - replaced comparison check with true","JdkGenericDumpTestCase.java"
"for (int i = 0; i < usesCount; i++) {","for (int i = 0; i <= usesCount; i++) {","org/apache/bcel/classfile/Module.java",81,"changed conditional boundary","JdkGenericDumpTestCase.java"
"for (int i = 0; i < usesCount; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/Module.java",81,"removed conditional - replaced comparison check with false","JdkGenericDumpTestCase.java"
