"mutation_line","mutated_line","source_file","line_number","description","test_file"
"file.println(""<HTML><BODY BGCOLOR=\""#C0C0C0\"">"");","// removed call to println()","org/apache/bcel/util/CodeHTML.java",63,"removed call to java/io/PrintWriter::println","Class2HTMLTestCase.java"
"for (int i = 0; i < methods.length; i++) {","for (int i = 0; i <= methods.length; i++) {","org/apache/bcel/util/CodeHTML.java",64,"changed conditional boundary","Class2HTMLTestCase.java"
"for (int i = 0; i < methods.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/util/CodeHTML.java",64,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java"
"for (int i = 0; i < methods.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/util/CodeHTML.java",64,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java"
"writeMethod(methods[i], i);","// removed call to writeMethod()","org/apache/bcel/util/CodeHTML.java",65,"removed call to org/apache/bcel/util/CodeHTML::writeMethod","Class2HTMLTestCase.java"
"file.println(""</BODY></HTML>"");","// removed call to println()","org/apache/bcel/util/CodeHTML.java",67,"removed call to java/io/PrintWriter::println","Class2HTMLTestCase.java"
"file.close();","// removed call to close()","org/apache/bcel/util/CodeHTML.java",68,"removed call to java/io/PrintWriter::close","Class2HTMLTestCase.java"
"if ((opcode == Const.TABLESWITCH) || (opcode == Const.LOOKUPSWITCH)) {","if ((false) || (opcode == Const.LOOKUPSWITCH)) {","org/apache/bcel/util/CodeHTML.java",98,"removed conditional - replaced equality check with false","Class2HTMLTestCase.java"
"if ((opcode == Const.TABLESWITCH) || (opcode == Const.LOOKUPSWITCH)) {","if ((true) || (opcode == Const.LOOKUPSWITCH)) {","org/apache/bcel/util/CodeHTML.java",98,"removed conditional - replaced equality check with true","Class2HTMLTestCase.java"
"if ((opcode == Const.TABLESWITCH) || (opcode == Const.LOOKUPSWITCH)) {","if ((opcode == Const.TABLESWITCH) || (false)) {","org/apache/bcel/util/CodeHTML.java",98,"removed conditional - replaced equality check with false","Class2HTMLTestCase.java"
"if ((opcode == Const.TABLESWITCH) || (opcode == Const.LOOKUPSWITCH)) {","if ((opcode == Const.TABLESWITCH) || (true)) {","org/apache/bcel/util/CodeHTML.java",98,"removed conditional - replaced equality check with true","Class2HTMLTestCase.java"
