"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return super.clone();","return null;","org/apache/bcel/generic/FieldGenOrMethodGen.java",185,"replaced return value with null for org/apache/bcel/generic/FieldGenOrMethodGen::clone",""
"return annotations;","return null;","org/apache/bcel/generic/FieldGenOrMethodGen.java",173,"replaced return value with null for org/apache/bcel/generic/FieldGenOrMethodGen::getAnnotationEntries","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return attributes;","return null;","org/apache/bcel/generic/FieldGenOrMethodGen.java",167,"replaced return value with null for org/apache/bcel/generic/FieldGenOrMethodGen::getAttributes","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return cp;","return null;","org/apache/bcel/generic/FieldGenOrMethodGen.java",99,"replaced return value with null for org/apache/bcel/generic/FieldGenOrMethodGen::getConstantPool","BCELifierTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return name;","return """";","org/apache/bcel/generic/FieldGenOrMethodGen.java",88,"replaced return value with """" for org/apache/bcel/generic/FieldGenOrMethodGen::getName","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return type;","return null;","org/apache/bcel/generic/FieldGenOrMethodGen.java",80,"replaced return value with null for org/apache/bcel/generic/FieldGenOrMethodGen::getType","BCELifierTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"annotationList.clear();","// removed call to clear()","org/apache/bcel/generic/FieldGenOrMethodGen.java",157,"removed call to java/util/List::clear",""
"attributeList.clear();","// removed call to clear()","org/apache/bcel/generic/FieldGenOrMethodGen.java",149,"removed call to java/util/List::clear",""
"if (type.getType() == Const.T_ADDRESS) {","if (false) {","org/apache/bcel/generic/FieldGenOrMethodGen.java",71,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (type.getType() == Const.T_ADDRESS) {","if (true) {","org/apache/bcel/generic/FieldGenOrMethodGen.java",71,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
