"mutation_line","mutated_line","source_file","line_number","description","test_file"
"initialize();","// removed call to initialize()","org/apache/bcel/verifier/VerifyDialog.java",96,"removed call to org/apache/bcel/verifier/VerifyDialog::initialize",""
"if (dotclasspos != -1) {","if (false) {","org/apache/bcel/verifier/VerifyDialog.java",156,"removed conditional - replaced equality check with false",""
"if (dotclasspos != -1) {","if (true) {","org/apache/bcel/verifier/VerifyDialog.java",156,"removed conditional - replaced equality check with true",""
"initialize();","// removed call to initialize()","org/apache/bcel/verifier/VerifyDialog.java",161,"removed call to org/apache/bcel/verifier/VerifyDialog::initialize",""
"this.pass1Button_ActionPerformed(arg1);","// removed call to pass1Button_ActionPerformed()","org/apache/bcel/verifier/VerifyDialog.java",170,"removed call to org/apache/bcel/verifier/VerifyDialog::pass1Button_ActionPerformed",""
"handleException(ivjExc);","// removed call to handleException()","org/apache/bcel/verifier/VerifyDialog.java",176,"removed call to org/apache/bcel/verifier/VerifyDialog::handleException",""
"this.pass2Button_ActionPerformed(arg1);","// removed call to pass2Button_ActionPerformed()","org/apache/bcel/verifier/VerifyDialog.java",186,"removed call to org/apache/bcel/verifier/VerifyDialog::pass2Button_ActionPerformed",""
"handleException(ivjExc);","// removed call to handleException()","org/apache/bcel/verifier/VerifyDialog.java",192,"removed call to org/apache/bcel/verifier/VerifyDialog::handleException",""
"this.pass4Button_ActionPerformed(arg1);","// removed call to pass4Button_ActionPerformed()","org/apache/bcel/verifier/VerifyDialog.java",202,"removed call to org/apache/bcel/verifier/VerifyDialog::pass4Button_ActionPerformed",""
"handleException(ivjExc);","// removed call to handleException()","org/apache/bcel/verifier/VerifyDialog.java",208,"removed call to org/apache/bcel/verifier/VerifyDialog::handleException",""
"this.flushButton_ActionPerformed(arg1);","// removed call to flushButton_ActionPerformed()","org/apache/bcel/verifier/VerifyDialog.java",218,"removed call to org/apache/bcel/verifier/VerifyDialog::flushButton_ActionPerformed",""
"handleException(ivjExc);","// removed call to handleException()","org/apache/bcel/verifier/VerifyDialog.java",224,"removed call to org/apache/bcel/verifier/VerifyDialog::handleException",""
"VerifierFactory.getVerifier(class_name).flush();","VerifierFactory.getVerifier(class_name).  // removed call to flush()","org/apache/bcel/verifier/VerifyDialog.java",231,"removed call to org/apache/bcel/verifier/Verifier::flush",""
"Repository.removeClass(class_name); // Make sure it will be reloaded.","// Make sure it will be reloaded.  // removed call to removeClass()","org/apache/bcel/verifier/VerifyDialog.java",232,"removed call to org/apache/bcel/Repository::removeClass",""
"getPass1Panel().setBackground(Color.gray);","getPass1Panel().  // removed call to setBackground()","org/apache/bcel/verifier/VerifyDialog.java",233,"removed call to javax/swing/JPanel::setBackground",""
"getPass1Panel().repaint();","getPass1Panel().  // removed call to repaint()","org/apache/bcel/verifier/VerifyDialog.java",234,"removed call to javax/swing/JPanel::repaint",""
"getPass2Panel().setBackground(Color.gray);","getPass2Panel().  // removed call to setBackground()","org/apache/bcel/verifier/VerifyDialog.java",235,"removed call to javax/swing/JPanel::setBackground",""
"getPass2Panel().repaint();","getPass2Panel().  // removed call to repaint()","org/apache/bcel/verifier/VerifyDialog.java",236,"removed call to javax/swing/JPanel::repaint",""
"getPass3Panel().setBackground(Color.gray);","getPass3Panel().  // removed call to setBackground()","org/apache/bcel/verifier/VerifyDialog.java",237,"removed call to javax/swing/JPanel::setBackground",""
"getPass3Panel().repaint();","getPass3Panel().  // removed call to repaint()","org/apache/bcel/verifier/VerifyDialog.java",238,"removed call to javax/swing/JPanel::repaint",""
"if (ivjFlushButton == null) {","if (false) {","org/apache/bcel/verifier/VerifyDialog.java",244,"removed conditional - replaced equality check with false",""
"if (ivjFlushButton == null) {","if (true) {","org/apache/bcel/verifier/VerifyDialog.java",244,"removed conditional - replaced equality check with true",""
"ivjFlushButton.setName(""FlushButton"");","// removed call to setName()","org/apache/bcel/verifier/VerifyDialog.java",247,"removed call to javax/swing/JButton::setName",""
"ivjFlushButton.setText(""Flush: Forget old verification results"");","// removed call to setText()","org/apache/bcel/verifier/VerifyDialog.java",248,"removed call to javax/swing/JButton::setText",""
"ivjFlushButton.setBackground(java.awt.SystemColor.controlHighlight);","// removed call to setBackground()","org/apache/bcel/verifier/VerifyDialog.java",249,"removed call to javax/swing/JButton::setBackground",""
"ivjFlushButton.setBounds(60, 215, 300, 30);","// removed call to setBounds()","org/apache/bcel/verifier/VerifyDialog.java",250,"removed call to javax/swing/JButton::setBounds",""
"ivjFlushButton.setForeground(java.awt.Color.red);","// removed call to setForeground()","org/apache/bcel/verifier/VerifyDialog.java",251,"removed call to javax/swing/JButton::setForeground",""
"ivjFlushButton.setActionCommand(""FlushButton"");","// removed call to setActionCommand()","org/apache/bcel/verifier/VerifyDialog.java",252,"removed call to javax/swing/JButton::setActionCommand",""
"handleException(ivjExc);","// removed call to handleException()","org/apache/bcel/verifier/VerifyDialog.java",258,"removed call to org/apache/bcel/verifier/VerifyDialog::handleException",""
"return ivjFlushButton;","return null;","org/apache/bcel/verifier/VerifyDialog.java",261,"replaced return value with null for org/apache/bcel/verifier/VerifyDialog::getFlushButton",""
"if (ivjJDialogContentPane == null) {","if (false) {","org/apache/bcel/verifier/VerifyDialog.java",267,"removed conditional - replaced equality check with false",""
"if (ivjJDialogContentPane == null) {","if (true) {","org/apache/bcel/verifier/VerifyDialog.java",267,"removed conditional - replaced equality check with true",""
