"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (args.length != 1) {","if (false) {","org/apache/bcel/verifier/NativeVerifier.java",41,"removed conditional - replaced equality check with false",""
"if (args.length != 1) {","if (true) {","org/apache/bcel/verifier/NativeVerifier.java",41,"removed conditional - replaced equality check with true",""
"System.out.println(""Verifier front-end: need exactly one argument."");","// removed call to println()","org/apache/bcel/verifier/NativeVerifier.java",42,"removed call to java/io/PrintStream::println",""
"System.exit(1);","// removed call to exit()","org/apache/bcel/verifier/NativeVerifier.java",43,"removed call to java/lang/System::exit",""
"if (dotclasspos != -1) {","if (false) {","org/apache/bcel/verifier/NativeVerifier.java",46,"removed conditional - replaced equality check with false",""
"if (dotclasspos != -1) {","if (true) {","org/apache/bcel/verifier/NativeVerifier.java",46,"removed conditional - replaced equality check with true",""
"System.out.println(""NativeVerifier: ExceptionInInitializerError encountered on '""","System.out.println(""NativeVerifier: ExceptionInInitializerError encountered on '""  // removed call to println()","org/apache/bcel/verifier/NativeVerifier.java",54,"removed call to java/io/PrintStream::println",""
"System.out.println(eiie);","// removed call to println()","org/apache/bcel/verifier/NativeVerifier.java",56,"removed call to java/io/PrintStream::println",""
"System.exit(1);","// removed call to exit()","org/apache/bcel/verifier/NativeVerifier.java",57,"removed call to java/lang/System::exit",""
"System.out.println(""NativeVerifier: LinkageError encountered on '"" + args[0] + ""'."");","// removed call to println()","org/apache/bcel/verifier/NativeVerifier.java",59,"removed call to java/io/PrintStream::println",""
"System.out.println(le);","// removed call to println()","org/apache/bcel/verifier/NativeVerifier.java",60,"removed call to java/io/PrintStream::println",""
"System.exit(1);","// removed call to exit()","org/apache/bcel/verifier/NativeVerifier.java",61,"removed call to java/lang/System::exit",""
"System.out.println(""NativeVerifier: FILE NOT FOUND: '"" + args[0] + ""'."");","// removed call to println()","org/apache/bcel/verifier/NativeVerifier.java",63,"removed call to java/io/PrintStream::println",""
"System.exit(1);","// removed call to exit()","org/apache/bcel/verifier/NativeVerifier.java",64,"removed call to java/lang/System::exit",""
"System.out.println(""NativeVerifier: Unspecified verification error on '"" + args[0] + ""'."");","// removed call to println()","org/apache/bcel/verifier/NativeVerifier.java",66,"removed call to java/io/PrintStream::println",""
"System.exit(1);","// removed call to exit()","org/apache/bcel/verifier/NativeVerifier.java",67,"removed call to java/lang/System::exit",""
"System.out.println(""NativeVerifier: Class file '"" + args[0] + ""' seems to be okay."");","// removed call to println()","org/apache/bcel/verifier/NativeVerifier.java",69,"removed call to java/io/PrintStream::println",""
"System.exit(0);","// removed call to exit()","org/apache/bcel/verifier/NativeVerifier.java",70,"removed call to java/lang/System::exit",""
