"mutation_line","mutated_line","source_file","line_number","description","test_file"
"switch (value.getElementValueType())","switch (value.getElementValueType()) // switch default changed to first case","org/apache/bcel/generic/ElementValueGen.java",165,"Changed switch default to be first case","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"return new SimpleElementValueGen((SimpleElementValue) value, cpool,","return null;","org/apache/bcel/generic/ElementValueGen.java",176,"replaced return value with null for org/apache/bcel/generic/ElementValueGen::copy","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"return new EnumElementValueGen((EnumElementValue) value, cpool,","return null;","org/apache/bcel/generic/ElementValueGen.java",179,"replaced return value with null for org/apache/bcel/generic/ElementValueGen::copy","GeneratingAnnotatedClassesTestCase.java"
"return new AnnotationElementValueGen(","return null;","org/apache/bcel/generic/ElementValueGen.java",182,"replaced return value with null for org/apache/bcel/generic/ElementValueGen::copy","GeneratingAnnotatedClassesTestCase.java"
"return new ArrayElementValueGen((ArrayElementValue) value, cpool,","return null;","org/apache/bcel/generic/ElementValueGen.java",185,"replaced return value with null for org/apache/bcel/generic/ElementValueGen::copy","GeneratingAnnotatedClassesTestCase.java"
"return new ClassElementValueGen((ClassElementValue) value, cpool,","return null;","org/apache/bcel/generic/ElementValueGen.java",188,"replaced return value with null for org/apache/bcel/generic/ElementValueGen::copy",""
"return cpGen;","return null;","org/apache/bcel/generic/ElementValueGen.java",155,"replaced return value with null for org/apache/bcel/generic/ElementValueGen::getConstantPool","AnnotationGenTestCase.java|ElementValueGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"return type;","return 0;","org/apache/bcel/generic/ElementValueGen.java",62,"replaced int return with 0 for org/apache/bcel/generic/ElementValueGen::getElementValueType","AnnotationGenTestCase.java|ElementValueGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"switch (type)","switch (type) // switch default changed to first case","org/apache/bcel/generic/ElementValueGen.java",99,"Changed switch default to be first case","AnnotationGenTestCase.java|ElementValueGenTestCase.java"
"return new SimpleElementValueGen(PRIMITIVE_BYTE, dis","return null;","org/apache/bcel/generic/ElementValueGen.java",102,"replaced return value with null for org/apache/bcel/generic/ElementValueGen::readElementValue",""
"return new SimpleElementValueGen(PRIMITIVE_CHAR, dis","return null;","org/apache/bcel/generic/ElementValueGen.java",105,"replaced return value with null for org/apache/bcel/generic/ElementValueGen::readElementValue","ElementValueGenTestCase.java"
"return new SimpleElementValueGen(PRIMITIVE_DOUBLE, dis","return null;","org/apache/bcel/generic/ElementValueGen.java",108,"replaced return value with null for org/apache/bcel/generic/ElementValueGen::readElementValue","ElementValueGenTestCase.java"
"return new SimpleElementValueGen(PRIMITIVE_FLOAT, dis","return null;","org/apache/bcel/generic/ElementValueGen.java",111,"replaced return value with null for org/apache/bcel/generic/ElementValueGen::readElementValue","ElementValueGenTestCase.java"
"return new SimpleElementValueGen(PRIMITIVE_INT, dis","return null;","org/apache/bcel/generic/ElementValueGen.java",114,"replaced return value with null for org/apache/bcel/generic/ElementValueGen::readElementValue","AnnotationGenTestCase.java|ElementValueGenTestCase.java"
"return new SimpleElementValueGen(PRIMITIVE_LONG, dis","return null;","org/apache/bcel/generic/ElementValueGen.java",117,"replaced return value with null for org/apache/bcel/generic/ElementValueGen::readElementValue","ElementValueGenTestCase.java"
"return new SimpleElementValueGen(PRIMITIVE_SHORT, dis","return null;","org/apache/bcel/generic/ElementValueGen.java",120,"replaced return value with null for org/apache/bcel/generic/ElementValueGen::readElementValue","ElementValueGenTestCase.java"
"return new SimpleElementValueGen(PRIMITIVE_BOOLEAN, dis","return null;","org/apache/bcel/generic/ElementValueGen.java",123,"replaced return value with null for org/apache/bcel/generic/ElementValueGen::readElementValue","ElementValueGenTestCase.java"
"return new SimpleElementValueGen(STRING, dis.readUnsignedShort(),","return null;","org/apache/bcel/generic/ElementValueGen.java",126,"replaced return value with null for org/apache/bcel/generic/ElementValueGen::readElementValue","ElementValueGenTestCase.java"
"return new EnumElementValueGen(dis.readUnsignedShort(), dis","return null;","org/apache/bcel/generic/ElementValueGen.java",129,"replaced return value with null for org/apache/bcel/generic/ElementValueGen::readElementValue","ElementValueGenTestCase.java"
"return new ClassElementValueGen(dis.readUnsignedShort(), cpGen);","return null;","org/apache/bcel/generic/ElementValueGen.java",132,"replaced return value with null for org/apache/bcel/generic/ElementValueGen::readElementValue","ElementValueGenTestCase.java"
"return new AnnotationElementValueGen(ANNOTATION,","return null;","org/apache/bcel/generic/ElementValueGen.java",136,"replaced return value with null for org/apache/bcel/generic/ElementValueGen::readElementValue",""
"for (int j = 0; j < numArrayVals; j++)","for (int j = 0; j <= numArrayVals; j++)","org/apache/bcel/generic/ElementValueGen.java",142,"changed conditional boundary",""
"for (int j = 0; j < numArrayVals; j++)","for (int j = 0; false; j++)","org/apache/bcel/generic/ElementValueGen.java",142,"removed conditional - replaced comparison check with false",""
"for (int j = 0; j < numArrayVals; j++)","for (int j = 0; true; j++)","org/apache/bcel/generic/ElementValueGen.java",142,"removed conditional - replaced comparison check with true",""
"return new ArrayElementValueGen(ARRAY, evalues, cpGen);","return null;","org/apache/bcel/generic/ElementValueGen.java",147,"replaced return value with null for org/apache/bcel/generic/ElementValueGen::readElementValue",""
