"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (!(rat instanceof ReturnaddressType)) {","if (!(false)) {","org/apache/bcel/generic/ReturnaddressType.java",66,"removed conditional - replaced equality check with false",""
"if (!(rat instanceof ReturnaddressType)) {","if (!(true)) {","org/apache/bcel/generic/ReturnaddressType.java",66,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/bcel/generic/ReturnaddressType.java",67,"replaced boolean return with true for org/apache/bcel/generic/ReturnaddressType::equals",""
"if (this.returnTarget == null || that.returnTarget == null) {","if (false || that.returnTarget == null) {","org/apache/bcel/generic/ReturnaddressType.java",70,"removed conditional - replaced equality check with false",""
"if (this.returnTarget == null || that.returnTarget == null) {","if (true || that.returnTarget == null) {","org/apache/bcel/generic/ReturnaddressType.java",70,"removed conditional - replaced equality check with true",""
"if (this.returnTarget == null || that.returnTarget == null) {","if (this.returnTarget == null || false) {","org/apache/bcel/generic/ReturnaddressType.java",70,"removed conditional - replaced equality check with false",""
"if (this.returnTarget == null || that.returnTarget == null) {","if (this.returnTarget == null || true) {","org/apache/bcel/generic/ReturnaddressType.java",70,"removed conditional - replaced equality check with true",""
"return that.returnTarget == this.returnTarget;","return false;","org/apache/bcel/generic/ReturnaddressType.java",71,"removed conditional - replaced equality check with false",""
"return that.returnTarget == this.returnTarget;","return true;","org/apache/bcel/generic/ReturnaddressType.java",71,"removed conditional - replaced equality check with true",""
"return that.returnTarget == this.returnTarget;","return true;","org/apache/bcel/generic/ReturnaddressType.java",71,"replaced boolean return with true for org/apache/bcel/generic/ReturnaddressType::equals",""
"return that.returnTarget.equals(this.returnTarget);","return false;","org/apache/bcel/generic/ReturnaddressType.java",73,"replaced boolean return with false for org/apache/bcel/generic/ReturnaddressType::equals",""
"return that.returnTarget.equals(this.returnTarget);","return true;","org/apache/bcel/generic/ReturnaddressType.java",73,"replaced boolean return with true for org/apache/bcel/generic/ReturnaddressType::equals",""
"return returnTarget;","return null;","org/apache/bcel/generic/ReturnaddressType.java",81,"replaced return value with null for org/apache/bcel/generic/ReturnaddressType::getTarget",""
"if (returnTarget == null) {","if (false) {","org/apache/bcel/generic/ReturnaddressType.java",54,"removed conditional - replaced equality check with false",""
"if (returnTarget == null) {","if (true) {","org/apache/bcel/generic/ReturnaddressType.java",54,"removed conditional - replaced equality check with true",""
"return returnTarget.hashCode();","return 0;","org/apache/bcel/generic/ReturnaddressType.java",57,"replaced int return with 0 for org/apache/bcel/generic/ReturnaddressType::hashCode",""
