"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (value instanceof String) {","if (false) {","org/apache/bcel/util/BCELFactory.java",206,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"if (value instanceof String) {","if (true) {","org/apache/bcel/util/BCELFactory.java",206,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"} else if (value instanceof Character) {","} else if (false) {","org/apache/bcel/util/BCELFactory.java",208,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"} else if (value instanceof Character) {","} else if (true) {","org/apache/bcel/util/BCELFactory.java",208,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"} else if (value instanceof Float) {","} else if (false) {","org/apache/bcel/util/BCELFactory.java",210,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"} else if (value instanceof Float) {","} else if (true) {","org/apache/bcel/util/BCELFactory.java",210,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"} else if (value instanceof Long) {","} else if (false) {","org/apache/bcel/util/BCELFactory.java",212,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"} else if (value instanceof Long) {","} else if (true) {","org/apache/bcel/util/BCELFactory.java",212,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"} else if (value instanceof ObjectType) {","} else if (false) {","org/apache/bcel/util/BCELFactory.java",214,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"} else if (value instanceof ObjectType) {","} else if (true) {","org/apache/bcel/util/BCELFactory.java",214,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"_out.println(""il.append(new PUSH(_cp, "" + embed + ""));"");","_out.println(""il.append(new PUSH(_cp, "" + embed + ""));"");  // removed call to println()","org/apache/bcel/util/BCELFactory.java",219,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"if (!_mg.isAbstract() && !_mg.isNative()) {","if (!_mg.isAbstract() && !false) {","org/apache/bcel/util/BCELFactory.java",83,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"if (!_mg.isAbstract() && !_mg.isNative()) {","if (!_mg.isAbstract() && !true) {","org/apache/bcel/util/BCELFactory.java",83,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
