"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i = 0; i < number_of_classes; i++) {","for (int i = 0; i <= number_of_classes; i++) {","org/apache/bcel/classfile/InnerClasses.java",75,"changed conditional boundary","AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|EnclosingMethodAttributeTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < number_of_classes; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/InnerClasses.java",75,"removed conditional - replaced comparison check with false","AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|EnclosingMethodAttributeTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < number_of_classes; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/InnerClasses.java",75,"removed conditional - replaced comparison check with true","AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|EnclosingMethodAttributeTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"this.innerClasses = innerClasses != null ? innerClasses : new InnerClass[0];","this.innerClasses = false ? innerClasses : new InnerClass[0];","org/apache/bcel/classfile/InnerClasses.java",57,"removed conditional - replaced equality check with false","AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|EnclosingMethodAttributeTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"this.innerClasses = innerClasses != null ? innerClasses : new InnerClass[0];","this.innerClasses = true ? innerClasses : new InnerClass[0];","org/apache/bcel/classfile/InnerClasses.java",57,"removed conditional - replaced equality check with true","AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|EnclosingMethodAttributeTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"v.visitInnerClasses(this);","// removed call to visitInnerClasses()","org/apache/bcel/classfile/InnerClasses.java",90,"removed call to org/apache/bcel/classfile/Visitor::visitInnerClasses","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"for (int i = 0; i < innerClasses.length; i++) {","for (int i = 0; i <= innerClasses.length; i++) {","org/apache/bcel/classfile/InnerClasses.java",150,"changed conditional boundary",""
"for (int i = 0; i < innerClasses.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/InnerClasses.java",150,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < innerClasses.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/InnerClasses.java",150,"removed conditional - replaced comparison check with true",""
"c.setConstantPool(_constant_pool);","// removed call to setConstantPool()","org/apache/bcel/classfile/InnerClasses.java",153,"removed call to org/apache/bcel/classfile/InnerClasses::setConstantPool",""
"return c;","return null;","org/apache/bcel/classfile/InnerClasses.java",154,"replaced return value with null for org/apache/bcel/classfile/InnerClasses::copy",""
"super.dump(file);","// removed call to dump()","org/apache/bcel/classfile/InnerClasses.java",102,"removed call to org/apache/bcel/classfile/Attribute::dump","EnclosingMethodAttributeTestCase.java|PerformanceTest.java"
"file.writeShort(innerClasses.length);","// removed call to writeShort()","org/apache/bcel/classfile/InnerClasses.java",103,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|PerformanceTest.java"
"inner_class.dump(file);","// removed call to dump()","org/apache/bcel/classfile/InnerClasses.java",105,"removed call to org/apache/bcel/classfile/InnerClass::dump","EnclosingMethodAttributeTestCase.java|PerformanceTest.java"
"return innerClasses;","return null;","org/apache/bcel/classfile/InnerClasses.java",114,"replaced return value with null for org/apache/bcel/classfile/InnerClasses::getInnerClasses","AnonymousClassTestCase.java|Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"this.innerClasses = innerClasses != null ? innerClasses : new InnerClass[0];","this.innerClasses = false ? innerClasses : new InnerClass[0];","org/apache/bcel/classfile/InnerClasses.java",122,"removed conditional - replaced equality check with false",""
"this.innerClasses = innerClasses != null ? innerClasses : new InnerClass[0];","this.innerClasses = true ? innerClasses : new InnerClass[0];","org/apache/bcel/classfile/InnerClasses.java",122,"removed conditional - replaced equality check with true",""
"return buf.substring(0, buf.length()-1); // remove the last newline","return buf.substring(0, buf.length()+1); // remove the last newline","org/apache/bcel/classfile/InnerClasses.java",138,"Replaced integer subtraction with addition","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"return buf.substring(0, buf.length()-1); // remove the last newline","return """"; // remove the last newline","org/apache/bcel/classfile/InnerClasses.java",138,"replaced return value with """" for org/apache/bcel/classfile/InnerClasses::toString","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
