"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (jc != null) {","if (false) {","org/apache/bcel/verifier/statics/Pass1Verifier.java",151,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (jc != null) {","if (true) {","org/apache/bcel/verifier/statics/Pass1Verifier.java",151,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (! myOwner.getClassName().equals(jc.getClassName())) {","if (false) {","org/apache/bcel/verifier/statics/Pass1Verifier.java",153,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (! myOwner.getClassName().equals(jc.getClassName())) {","if (true) {","org/apache/bcel/verifier/statics/Pass1Verifier.java",153,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return new VerificationResult(VerificationResult.VERIFIED_REJECTED, e.getMessage());","return null;","org/apache/bcel/verifier/statics/Pass1Verifier.java",163,"replaced return value with null for org/apache/bcel/verifier/statics/Pass1Verifier::do_verify",""
"return new VerificationResult(VerificationResult.VERIFIED_REJECTED, e.getMessage());","return null;","org/apache/bcel/verifier/statics/Pass1Verifier.java",166,"replaced return value with null for org/apache/bcel/verifier/statics/Pass1Verifier::do_verify",""
"return new VerificationResult(VerificationResult.VERIFIED_REJECTED, ""Parsing via BCEL did not succeed. ""+","return null;","org/apache/bcel/verifier/statics/Pass1Verifier.java",171,"replaced return value with null for org/apache/bcel/verifier/statics/Pass1Verifier::do_verify",""
"if (jc != null) {","if (false) {","org/apache/bcel/verifier/statics/Pass1Verifier.java",175,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (jc != null) {","if (true) {","org/apache/bcel/verifier/statics/Pass1Verifier.java",175,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return VerificationResult.VR_OK;","return null;","org/apache/bcel/verifier/statics/Pass1Verifier.java",176,"replaced return value with null for org/apache/bcel/verifier/statics/Pass1Verifier::do_verify","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return new VerificationResult(VerificationResult.VERIFIED_REJECTED, ""Repository.lookup() failed. FILE NOT FOUND?"");","return null;","org/apache/bcel/verifier/statics/Pass1Verifier.java",180,"replaced return value with null for org/apache/bcel/verifier/statics/Pass1Verifier::do_verify",""
"if (jc == null) {","if (false) {","org/apache/bcel/verifier/statics/Pass1Verifier.java",55,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (jc == null) {","if (true) {","org/apache/bcel/verifier/statics/Pass1Verifier.java",55,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return jc;","return null;","org/apache/bcel/verifier/statics/Pass1Verifier.java",65,"replaced return value with null for org/apache/bcel/verifier/statics/Pass1Verifier::getJavaClass","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return super.getMessages();","return null;","org/apache/bcel/verifier/statics/Pass1Verifier.java",196,"replaced return value with null for org/apache/bcel/verifier/statics/Pass1Verifier::getMessages",""
