"mutation_line","mutated_line","source_file","line_number","description","test_file"
"v.visitExceptionThrower(this);","// removed call to visitExceptionThrower()","org/apache/bcel/generic/INVOKESTATIC.java",78,"removed call to org/apache/bcel/generic/Visitor::visitExceptionThrower","BCELifierTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"v.visitTypedInstruction(this);","// removed call to visitTypedInstruction()","org/apache/bcel/generic/INVOKESTATIC.java",79,"removed call to org/apache/bcel/generic/Visitor::visitTypedInstruction","BCELifierTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"v.visitStackConsumer(this);","// removed call to visitStackConsumer()","org/apache/bcel/generic/INVOKESTATIC.java",80,"removed call to org/apache/bcel/generic/Visitor::visitStackConsumer","BCELifierTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"v.visitStackProducer(this);","// removed call to visitStackProducer()","org/apache/bcel/generic/INVOKESTATIC.java",81,"removed call to org/apache/bcel/generic/Visitor::visitStackProducer","BCELifierTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"v.visitLoadClass(this);","// removed call to visitLoadClass()","org/apache/bcel/generic/INVOKESTATIC.java",82,"removed call to org/apache/bcel/generic/Visitor::visitLoadClass","BCELifierTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"v.visitCPInstruction(this);","// removed call to visitCPInstruction()","org/apache/bcel/generic/INVOKESTATIC.java",83,"removed call to org/apache/bcel/generic/Visitor::visitCPInstruction","BCELifierTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"v.visitFieldOrMethod(this);","// removed call to visitFieldOrMethod()","org/apache/bcel/generic/INVOKESTATIC.java",84,"removed call to org/apache/bcel/generic/Visitor::visitFieldOrMethod","BCELifierTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"v.visitInvokeInstruction(this);","// removed call to visitInvokeInstruction()","org/apache/bcel/generic/INVOKESTATIC.java",85,"removed call to org/apache/bcel/generic/Visitor::visitInvokeInstruction","BCELifierTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"v.visitINVOKESTATIC(this);","// removed call to visitINVOKESTATIC()","org/apache/bcel/generic/INVOKESTATIC.java",86,"removed call to org/apache/bcel/generic/Visitor::visitINVOKESTATIC","BCELifierTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"out.writeByte(super.getOpcode());","out.writeByte(super.getOpcode());  // removed call to writeByte()","org/apache/bcel/generic/INVOKESTATIC.java",56,"removed call to java/io/DataOutputStream::writeByte","JdkGenericDumpTestCase.java|PerformanceTest.java"
"out.writeShort(super.getIndex());","out.writeShort(super.getIndex());  // removed call to writeShort()","org/apache/bcel/generic/INVOKESTATIC.java",57,"removed call to java/io/DataOutputStream::writeShort","JdkGenericDumpTestCase.java|PerformanceTest.java"
"return ExceptionConst.createExceptions(ExceptionConst.EXCS.EXCS_FIELD_AND_METHOD_RESOLUTION,","return null;","org/apache/bcel/generic/INVOKESTATIC.java",62,"replaced return value with null for org/apache/bcel/generic/INVOKESTATIC::getExceptions",""
