"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (length > 0) {","if (length >= 0) {","org/apache/bcel/classfile/Unknown.java",95,"changed conditional boundary","JdkGenericDumpTestCase.java|VerifierInvokeTestCase.java"
"if (length > 0) {","if (false) {","org/apache/bcel/classfile/Unknown.java",95,"removed conditional - replaced comparison check with false","JdkGenericDumpTestCase.java|VerifierInvokeTestCase.java"
"if (length > 0) {","if (true) {","org/apache/bcel/classfile/Unknown.java",95,"removed conditional - replaced comparison check with true","JdkGenericDumpTestCase.java|VerifierInvokeTestCase.java"
"input.readFully(bytes);","// removed call to readFully()","org/apache/bcel/classfile/Unknown.java",97,"removed call to java/io/DataInput::readFully","JdkGenericDumpTestCase.java|VerifierInvokeTestCase.java"
"v.visitUnknown(this);","// removed call to visitUnknown()","org/apache/bcel/classfile/Unknown.java",111,"removed call to org/apache/bcel/classfile/Visitor::visitUnknown",""
"if (bytes != null) {","if (false) {","org/apache/bcel/classfile/Unknown.java",181,"removed conditional - replaced equality check with false",""
"if (bytes != null) {","if (true) {","org/apache/bcel/classfile/Unknown.java",181,"removed conditional - replaced equality check with true",""
"System.arraycopy(bytes, 0, c.bytes, 0, bytes.length);","// removed call to arraycopy()","org/apache/bcel/classfile/Unknown.java",183,"removed call to java/lang/System::arraycopy",""
"c.setConstantPool(_constant_pool);","// removed call to setConstantPool()","org/apache/bcel/classfile/Unknown.java",185,"removed call to org/apache/bcel/classfile/Unknown::setConstantPool",""
"return c;","return null;","org/apache/bcel/classfile/Unknown.java",186,"replaced return value with null for org/apache/bcel/classfile/Unknown::copy",""
"super.dump(file);","// removed call to dump()","org/apache/bcel/classfile/Unknown.java",123,"removed call to org/apache/bcel/classfile/Attribute::dump",""
"if (super.getLength() > 0) {","if (super.getLength() >= 0) {","org/apache/bcel/classfile/Unknown.java",124,"changed conditional boundary",""
"if (super.getLength() > 0) {","if (false) {","org/apache/bcel/classfile/Unknown.java",124,"removed conditional - replaced comparison check with false",""
"if (super.getLength() > 0) {","if (true) {","org/apache/bcel/classfile/Unknown.java",124,"removed conditional - replaced comparison check with true",""
"file.write(bytes, 0, super.getLength());","file.write(bytes, 0, super.getLength());  // removed call to write()","org/apache/bcel/classfile/Unknown.java",125,"removed call to java/io/DataOutputStream::write",""
"return bytes;","return null;","org/apache/bcel/classfile/Unknown.java",134,"replaced return value with null for org/apache/bcel/classfile/Unknown::getBytes",""
"return name;","return """";","org/apache/bcel/classfile/Unknown.java",143,"replaced return value with """" for org/apache/bcel/classfile/Unknown::getName",""
"unknownAttributes.clear();","// removed call to clear()","org/apache/bcel/classfile/Unknown.java",52,"removed call to java/util/Map::clear",""
"return unknowns;","return null;","org/apache/bcel/classfile/Unknown.java",53,"replaced return value with null for org/apache/bcel/classfile/Unknown::getUnknownAttributes",""
"if (super.getLength() == 0 || bytes == null) {","if (false || bytes == null) {","org/apache/bcel/classfile/Unknown.java",160,"removed conditional - replaced equality check with false",""
"if (super.getLength() == 0 || bytes == null) {","if (true || bytes == null) {","org/apache/bcel/classfile/Unknown.java",160,"removed conditional - replaced equality check with true",""
"if (super.getLength() == 0 || bytes == null) {","if (super.getLength() == 0 || false) {","org/apache/bcel/classfile/Unknown.java",160,"removed conditional - replaced equality check with false",""
"if (super.getLength() == 0 || bytes == null) {","if (super.getLength() == 0 || true) {","org/apache/bcel/classfile/Unknown.java",160,"removed conditional - replaced equality check with true",""
"return ""(Unknown attribute "" + name + "")"";","return """";","org/apache/bcel/classfile/Unknown.java",161,"replaced return value with """" for org/apache/bcel/classfile/Unknown::toString",""
"if (super.getLength() > 10) {","if (super.getLength() >= 10) {","org/apache/bcel/classfile/Unknown.java",164,"changed conditional boundary",""
"if (super.getLength() > 10) {","if (false) {","org/apache/bcel/classfile/Unknown.java",164,"removed conditional - replaced comparison check with false",""
"if (super.getLength() > 10) {","if (true) {","org/apache/bcel/classfile/Unknown.java",164,"removed conditional - replaced comparison check with true",""
"System.arraycopy(bytes, 0, tmp, 0, 10);","// removed call to arraycopy()","org/apache/bcel/classfile/Unknown.java",166,"removed call to java/lang/System::arraycopy",""
"return ""(Unknown attribute "" + name + "": "" + hex + "")"";","return """";","org/apache/bcel/classfile/Unknown.java",171,"replaced return value with """" for org/apache/bcel/classfile/Unknown::toString",""
