"mutation_line","mutated_line","source_file","line_number","description","test_file"
"v.visitVariableLengthInstruction(this);","// removed call to visitVariableLengthInstruction()","org/apache/bcel/generic/GOTO.java",92,"removed call to org/apache/bcel/generic/Visitor::visitVariableLengthInstruction","BCELifierTestCase.java"
"v.visitUnconditionalBranch(this);","// removed call to visitUnconditionalBranch()","org/apache/bcel/generic/GOTO.java",93,"removed call to org/apache/bcel/generic/Visitor::visitUnconditionalBranch","BCELifierTestCase.java"
"v.visitBranchInstruction(this);","// removed call to visitBranchInstruction()","org/apache/bcel/generic/GOTO.java",94,"removed call to org/apache/bcel/generic/Visitor::visitBranchInstruction","BCELifierTestCase.java"
"v.visitGotoInstruction(this);","// removed call to visitGotoInstruction()","org/apache/bcel/generic/GOTO.java",95,"removed call to org/apache/bcel/generic/Visitor::visitGotoInstruction","BCELifierTestCase.java"
"v.visitGOTO(this);","// removed call to visitGOTO()","org/apache/bcel/generic/GOTO.java",96,"removed call to org/apache/bcel/generic/Visitor::visitGOTO","BCELifierTestCase.java"
"super.setIndex(getTargetOffset());","super.setIndex(getTargetOffset());  // removed call to setIndex()","org/apache/bcel/generic/GOTO.java",48,"removed call to org/apache/bcel/generic/GotoInstruction::setIndex","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"if (_opcode == org.apache.bcel.Const.GOTO) {","if (false) {","org/apache/bcel/generic/GOTO.java",50,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"if (_opcode == org.apache.bcel.Const.GOTO) {","if (true) {","org/apache/bcel/generic/GOTO.java",50,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"super.dump(out);","// removed call to dump()","org/apache/bcel/generic/GOTO.java",51,"removed call to org/apache/bcel/generic/GotoInstruction::dump","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"super.setIndex(getTargetOffset());","super.setIndex(getTargetOffset());  // removed call to setIndex()","org/apache/bcel/generic/GOTO.java",53,"removed call to org/apache/bcel/generic/GotoInstruction::setIndex",""
"out.writeByte(_opcode);","// removed call to writeByte()","org/apache/bcel/generic/GOTO.java",54,"removed call to java/io/DataOutputStream::writeByte",""
"out.writeInt(super.getIndex());","out.writeInt(super.getIndex());  // removed call to writeInt()","org/apache/bcel/generic/GOTO.java",55,"removed call to java/io/DataOutputStream::writeInt",""
"setPosition(getPosition() + offset); // Position may be shifted by preceding expansions","setPosition(getPosition() - offset); // Position may be shifted by preceding expansions","org/apache/bcel/generic/GOTO.java",71,"Replaced integer addition with subtraction","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"setPosition(getPosition() + offset); // Position may be shifted by preceding expansions","setPosition(getPosition() + offset); // Position may be shifted by preceding expansions  // removed call to setPosition()","org/apache/bcel/generic/GOTO.java",71,"removed call to org/apache/bcel/generic/GOTO::setPosition","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"if (Math.abs(i) >= (Short.MAX_VALUE - max_offset)) { // to large for short (estimate)","if (Math.abs(i) >= (Short.MAX_VALUE + max_offset)) { // to large for short (estimate)","org/apache/bcel/generic/GOTO.java",72,"Replaced integer subtraction with addition","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"if (Math.abs(i) >= (Short.MAX_VALUE - max_offset)) { // to large for short (estimate)","if (Math.abs(i) > (Short.MAX_VALUE - max_offset)) { // to large for short (estimate)","org/apache/bcel/generic/GOTO.java",72,"changed conditional boundary","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"if (Math.abs(i) >= (Short.MAX_VALUE - max_offset)) { // to large for short (estimate)","if (false) { // to large for short (estimate)","org/apache/bcel/generic/GOTO.java",72,"removed conditional - replaced comparison check with false","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"if (Math.abs(i) >= (Short.MAX_VALUE - max_offset)) { // to large for short (estimate)","if (true) { // to large for short (estimate)","org/apache/bcel/generic/GOTO.java",72,"removed conditional - replaced comparison check with true","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"super.setOpcode(org.apache.bcel.Const.GOTO_W);","// removed call to setOpcode()","org/apache/bcel/generic/GOTO.java",73,"removed call to org/apache/bcel/generic/GotoInstruction::setOpcode",""
"super.setLength(5);","// removed call to setLength()","org/apache/bcel/generic/GOTO.java",75,"removed call to org/apache/bcel/generic/GotoInstruction::setLength",""
"return super.getLength() - old_length;","return super.getLength() + old_length;","org/apache/bcel/generic/GOTO.java",76,"Replaced integer subtraction with addition",""
"return super.getLength() - old_length;","return 0;","org/apache/bcel/generic/GOTO.java",76,"replaced int return with 0 for org/apache/bcel/generic/GOTO::updatePosition",""
