"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (getName(offset) != null) {","if (false) {","org/apache/bcel/verifier/statics/LocalVariableInfo.java",105,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (getName(offset) != null) {","if (true) {","org/apache/bcel/verifier/statics/LocalVariableInfo.java",105,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (!getName(offset).equals(name)) {","if (false) {","org/apache/bcel/verifier/statics/LocalVariableInfo.java",106,"removed conditional - replaced equality check with false",""
"if (!getName(offset).equals(name)) {","if (true) {","org/apache/bcel/verifier/statics/LocalVariableInfo.java",106,"removed conditional - replaced equality check with true",""
"if (getType(offset) != null) {","if (false) {","org/apache/bcel/verifier/statics/LocalVariableInfo.java",111,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (getType(offset) != null) {","if (true) {","org/apache/bcel/verifier/statics/LocalVariableInfo.java",111,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (!getType(offset).equals(t)) {","if (false) {","org/apache/bcel/verifier/statics/LocalVariableInfo.java",112,"removed conditional - replaced equality check with false",""
"if (!getType(offset).equals(t)) {","if (true) {","org/apache/bcel/verifier/statics/LocalVariableInfo.java",112,"removed conditional - replaced equality check with true",""
"setName(offset, name);","// removed call to setName()","org/apache/bcel/verifier/statics/LocalVariableInfo.java",117,"removed call to org/apache/bcel/verifier/statics/LocalVariableInfo::setName","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"setType(offset, t);","// removed call to setType()","org/apache/bcel/verifier/statics/LocalVariableInfo.java",118,"removed call to org/apache/bcel/verifier/statics/LocalVariableInfo::setType","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i = startPc; i <= startPc + length; i++) { // incl/incl-notation!","for (int i = startPc; i <= startPc - length; i++) { // incl/incl-notation!","org/apache/bcel/verifier/statics/LocalVariableInfo.java",93,"Replaced integer addition with subtraction","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i = startPc; i <= startPc + length; i++) { // incl/incl-notation!","for (int i = startPc; i < startPc + length; i++) { // incl/incl-notation!","org/apache/bcel/verifier/statics/LocalVariableInfo.java",93,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i = startPc; i <= startPc + length; i++) { // incl/incl-notation!","for (int i = startPc; false; i++) { // incl/incl-notation!","org/apache/bcel/verifier/statics/LocalVariableInfo.java",93,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i = startPc; i <= startPc + length; i++) { // incl/incl-notation!","for (int i = startPc; true; i++) { // incl/incl-notation!","org/apache/bcel/verifier/statics/LocalVariableInfo.java",93,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"add(i, name, type);","// removed call to add()","org/apache/bcel/verifier/statics/LocalVariableInfo.java",94,"removed call to org/apache/bcel/verifier/statics/LocalVariableInfo::add","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return names.get(Integer.toString(offset));","return """";","org/apache/bcel/verifier/statics/LocalVariableInfo.java",77,"replaced return value with """" for org/apache/bcel/verifier/statics/LocalVariableInfo::getName","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return types.get(Integer.toString(offset));","return null;","org/apache/bcel/verifier/statics/LocalVariableInfo.java",65,"replaced return value with null for org/apache/bcel/verifier/statics/LocalVariableInfo::getType","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
