"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (!(o instanceof VerificationResult)) {","if (!(false)) {","org/apache/bcel/verifier/VerificationResult.java",100,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (!(o instanceof VerificationResult)) {","if (!(true)) {","org/apache/bcel/verifier/VerificationResult.java",100,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return false;","return true;","org/apache/bcel/verifier/VerificationResult.java",101,"replaced boolean return with true for org/apache/bcel/verifier/VerificationResult::equals",""
"return (other.numeric == this.numeric) && other.detailMessage.equals(this.detailMessage);","return (false) && other.detailMessage.equals(this.detailMessage);","org/apache/bcel/verifier/VerificationResult.java",104,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return (other.numeric == this.numeric) && other.detailMessage.equals(this.detailMessage);","return (true) && other.detailMessage.equals(this.detailMessage);","org/apache/bcel/verifier/VerificationResult.java",104,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return (other.numeric == this.numeric) && other.detailMessage.equals(this.detailMessage);","return (other.numeric == this.numeric) && false;","org/apache/bcel/verifier/VerificationResult.java",104,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return (other.numeric == this.numeric) && other.detailMessage.equals(this.detailMessage);","return (other.numeric == this.numeric) && true;","org/apache/bcel/verifier/VerificationResult.java",104,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return (other.numeric == this.numeric) && other.detailMessage.equals(this.detailMessage);","return true;","org/apache/bcel/verifier/VerificationResult.java",104,"replaced boolean return with true for org/apache/bcel/verifier/VerificationResult::equals","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return detailMessage;","return """";","org/apache/bcel/verifier/VerificationResult.java",82,"replaced return value with """" for org/apache/bcel/verifier/VerificationResult::getMessage","VerifierTestCase.java"
"return numeric;","return 0;","org/apache/bcel/verifier/VerificationResult.java",76,"replaced int return with 0 for org/apache/bcel/verifier/VerificationResult::getStatus","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return numeric ^ detailMessage.hashCode();","return numeric & detailMessage.hashCode();","org/apache/bcel/verifier/VerificationResult.java",91,"Replaced XOR with AND",""
"return numeric ^ detailMessage.hashCode();","return 0;","org/apache/bcel/verifier/VerificationResult.java",91,"replaced int return with 0 for org/apache/bcel/verifier/VerificationResult::hashCode",""
"if (numeric == VERIFIED_NOTYET) {","if (false) {","org/apache/bcel/verifier/VerificationResult.java",114,"removed conditional - replaced equality check with false",""
"if (numeric == VERIFIED_NOTYET) {","if (true) {","org/apache/bcel/verifier/VerificationResult.java",114,"removed conditional - replaced equality check with true",""
"if (numeric == VERIFIED_OK) {","if (false) {","org/apache/bcel/verifier/VerificationResult.java",117,"removed conditional - replaced equality check with false",""
"if (numeric == VERIFIED_OK) {","if (true) {","org/apache/bcel/verifier/VerificationResult.java",117,"removed conditional - replaced equality check with true",""
"if (numeric == VERIFIED_REJECTED) {","if (false) {","org/apache/bcel/verifier/VerificationResult.java",120,"removed conditional - replaced equality check with false",""
"if (numeric == VERIFIED_REJECTED) {","if (true) {","org/apache/bcel/verifier/VerificationResult.java",120,"removed conditional - replaced equality check with true",""
"return ret;","return """";","org/apache/bcel/verifier/VerificationResult.java",124,"replaced return value with """" for org/apache/bcel/verifier/VerificationResult::toString",""
