"mutation_line","mutated_line","source_file","line_number","description","test_file"
"println(""Visiting non-standard PMGClass object"");","// removed call to println()","org/apache/bcel/classfile/PMGClass.java",86,"removed call to org/apache/bcel/classfile/PMGClass::println",""
"return (Attribute) clone();","return null;","org/apache/bcel/classfile/PMGClass.java",170,"replaced return value with null for org/apache/bcel/classfile/PMGClass::copy",""
"super.dump(file);","// removed call to dump()","org/apache/bcel/classfile/PMGClass.java",98,"removed call to org/apache/bcel/classfile/Attribute::dump",""
"file.writeShort(pmgIndex);","// removed call to writeShort()","org/apache/bcel/classfile/PMGClass.java",99,"removed call to java/io/DataOutputStream::writeShort",""
"file.writeShort(pmgClassIndex);","// removed call to writeShort()","org/apache/bcel/classfile/PMGClass.java",100,"removed call to java/io/DataOutputStream::writeShort",""
"return pmgClassIndex;","return 0;","org/apache/bcel/classfile/PMGClass.java",108,"replaced int return with 0 for org/apache/bcel/classfile/PMGClass::getPMGClassIndex",""
"return c.getBytes();","return """";","org/apache/bcel/classfile/PMGClass.java",152,"replaced return value with """" for org/apache/bcel/classfile/PMGClass::getPMGClassName",""
"return pmgIndex;","return 0;","org/apache/bcel/classfile/PMGClass.java",124,"replaced int return with 0 for org/apache/bcel/classfile/PMGClass::getPMGIndex",""
"return c.getBytes();","return """";","org/apache/bcel/classfile/PMGClass.java",142,"replaced return value with """" for org/apache/bcel/classfile/PMGClass::getPMGName",""
"return ""PMGClass("" + getPMGName() + "", "" + getPMGClassName() + "")"";","return """";","org/apache/bcel/classfile/PMGClass.java",161,"replaced return value with """" for org/apache/bcel/classfile/PMGClass::toString",""
