"mutation_line","mutated_line","source_file","line_number","description","test_file"
"setTarget(defaultTarget);","// removed call to setTarget()","org/apache/bcel/generic/Select.java",96,"removed call to org/apache/bcel/generic/Select::setTarget","InstructionHandleTestCase.java"
"notifyTarget(null, target2, this);","// removed call to notifyTarget()","org/apache/bcel/generic/Select.java",98,"removed call to org/apache/bcel/generic/Select::notifyTarget",""
"if ((match_length = match.length) != targets.length) {","if (false) {","org/apache/bcel/generic/Select.java",100,"removed conditional - replaced equality check with false","InstructionHandleTestCase.java"
"if ((match_length = match.length) != targets.length) {","if (true) {","org/apache/bcel/generic/Select.java",100,"removed conditional - replaced equality check with true","InstructionHandleTestCase.java"
"return copy;","return null;","org/apache/bcel/generic/Select.java",239,"replaced return value with null for org/apache/bcel/generic/Select::clone",""
"if (super.getTarget() == ih) {","if (false) {","org/apache/bcel/generic/Select.java",221,"removed conditional - replaced equality check with false",""
"if (super.getTarget() == ih) {","if (true) {","org/apache/bcel/generic/Select.java",221,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/bcel/generic/Select.java",222,"replaced boolean return with false for org/apache/bcel/generic/Select::containsTarget",""
"if (target2 == ih) {","if (false) {","org/apache/bcel/generic/Select.java",225,"removed conditional - replaced equality check with false",""
"if (target2 == ih) {","if (true) {","org/apache/bcel/generic/Select.java",225,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/bcel/generic/Select.java",226,"replaced boolean return with false for org/apache/bcel/generic/Select::containsTarget",""
"return false;","return true;","org/apache/bcel/generic/Select.java",229,"replaced boolean return with true for org/apache/bcel/generic/Select::containsTarget",""
"super.dispose();","// removed call to dispose()","org/apache/bcel/generic/Select.java",248,"removed call to org/apache/bcel/generic/BranchInstruction::dispose",""
"target2.removeTargeter(this);","// removed call to removeTargeter()","org/apache/bcel/generic/Select.java",250,"removed call to org/apache/bcel/generic/InstructionHandle::removeTargeter",""
"out.writeByte(super.getOpcode());","out.writeByte(super.getOpcode());  // removed call to writeByte()","org/apache/bcel/generic/Select.java",139,"removed call to java/io/DataOutputStream::writeByte","JdkGenericDumpTestCase.java|PerformanceTest.java"
"for (int i = 0; i < padding; i++) {","for (int i = 0; i <= padding; i++) {","org/apache/bcel/generic/Select.java",140,"changed conditional boundary","JdkGenericDumpTestCase.java|PerformanceTest.java"
"for (int i = 0; i < padding; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/generic/Select.java",140,"removed conditional - replaced comparison check with false","JdkGenericDumpTestCase.java|PerformanceTest.java"
"for (int i = 0; i < padding; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/generic/Select.java",140,"removed conditional - replaced comparison check with true","JdkGenericDumpTestCase.java|PerformanceTest.java"
"out.writeByte(0);","// removed call to writeByte()","org/apache/bcel/generic/Select.java",141,"removed call to java/io/DataOutputStream::writeByte","JdkGenericDumpTestCase.java|PerformanceTest.java"
"super.setIndex(getTargetOffset()); // Write default target offset","super.setIndex(getTargetOffset()); // Write default target offset  // removed call to setIndex()","org/apache/bcel/generic/Select.java",143,"removed call to org/apache/bcel/generic/BranchInstruction::setIndex","JdkGenericDumpTestCase.java|PerformanceTest.java"
"out.writeInt(super.getIndex());","out.writeInt(super.getIndex());  // removed call to writeInt()","org/apache/bcel/generic/Select.java",144,"removed call to java/io/DataOutputStream::writeInt","JdkGenericDumpTestCase.java|PerformanceTest.java"
"return fixed_length;","return 0;","org/apache/bcel/generic/Select.java",309,"replaced int return with 0 for org/apache/bcel/generic/Select::getFixed_length",""
"return indices;","return null;","org/apache/bcel/generic/Select.java",267,"replaced return value with null for org/apache/bcel/generic/Select::getIndices","JdkGenericDumpTestCase.java|PerformanceTest.java"
"return indices[index];","return 0;","org/apache/bcel/generic/Select.java",292,"replaced int return with 0 for org/apache/bcel/generic/Select::getIndices",""
