"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return new BranchHandle(i);","return null;","org/apache/bcel/generic/BranchHandle.java",45,"replaced return value with null for org/apache/bcel/generic/BranchHandle::getBranchHandle","BCELifierTestCase.java|BranchHandleTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"return bi.getPosition();","return 0;","org/apache/bcel/generic/BranchHandle.java",55,"replaced int return with 0 for org/apache/bcel/generic/BranchHandle::getPosition","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"return bi.getTarget();","return null;","org/apache/bcel/generic/BranchHandle.java",95,"replaced return value with null for org/apache/bcel/generic/BranchHandle::getTarget","BCELifierTestCase.java"
"super.setInstruction(i);","// removed call to setInstruction()","org/apache/bcel/generic/BranchHandle.java",104,"removed call to org/apache/bcel/generic/InstructionHandle::setInstruction","BCELifierTestCase.java|BranchHandleTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"if (!(i instanceof BranchInstruction)) {","if (!(false)) {","org/apache/bcel/generic/BranchHandle.java",105,"removed conditional - replaced equality check with false","BCELifierTestCase.java|BranchHandleTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"if (!(i instanceof BranchInstruction)) {","if (!(true)) {","org/apache/bcel/generic/BranchHandle.java",105,"removed conditional - replaced equality check with true","BCELifierTestCase.java|BranchHandleTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"bi.setPosition(pos);","// removed call to setPosition()","org/apache/bcel/generic/BranchHandle.java",62,"removed call to org/apache/bcel/generic/BranchInstruction::setPosition","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"super.setPosition(pos);","// removed call to setPosition()","org/apache/bcel/generic/BranchHandle.java",63,"removed call to org/apache/bcel/generic/InstructionHandle::setPosition","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"bi.setTarget(ih);","// removed call to setTarget()","org/apache/bcel/generic/BranchHandle.java",79,"removed call to org/apache/bcel/generic/BranchInstruction::setTarget",""
"super.setPosition(bi.getPosition());","super.setPosition(bi.getPosition());  // removed call to setPosition()","org/apache/bcel/generic/BranchHandle.java",70,"removed call to org/apache/bcel/generic/InstructionHandle::setPosition","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"return x;","return 0;","org/apache/bcel/generic/BranchHandle.java",71,"replaced int return with 0 for org/apache/bcel/generic/BranchHandle::updatePosition","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"bi.updateTarget(old_ih, new_ih);","// removed call to updateTarget()","org/apache/bcel/generic/BranchHandle.java",87,"removed call to org/apache/bcel/generic/BranchInstruction::updateTarget",""
