"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i = 0; i < bootstrapArguments.length; i++) {","for (int i = 0; i <= bootstrapArguments.length; i++) {","org/apache/bcel/classfile/BootstrapMethod.java",61,"changed conditional boundary","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < bootstrapArguments.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/BootstrapMethod.java",61,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < bootstrapArguments.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/BootstrapMethod.java",61,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return (BootstrapMethod) clone();","return null;","org/apache/bcel/classfile/BootstrapMethod.java",163,"replaced return value with null for org/apache/bcel/classfile/BootstrapMethod::copy",""
"file.writeShort(bootstrapMethodRef);","// removed call to writeShort()","org/apache/bcel/classfile/BootstrapMethod.java",151,"removed call to java/io/DataOutputStream::writeShort","PerformanceTest.java"
"file.writeShort(bootstrapArguments.length);","// removed call to writeShort()","org/apache/bcel/classfile/BootstrapMethod.java",152,"removed call to java/io/DataOutputStream::writeShort","PerformanceTest.java"
"file.writeShort(bootstrap_argument);","// removed call to writeShort()","org/apache/bcel/classfile/BootstrapMethod.java",154,"removed call to java/io/DataOutputStream::writeShort","PerformanceTest.java"
"return bootstrapArguments;","return null;","org/apache/bcel/classfile/BootstrapMethod.java",98,"replaced return value with null for org/apache/bcel/classfile/BootstrapMethod::getBootstrapArguments",""
"return bootstrapMethodRef;","return 0;","org/apache/bcel/classfile/BootstrapMethod.java",84,"replaced int return with 0 for org/apache/bcel/classfile/BootstrapMethod::getBootstrapMethodRef",""
"return bootstrapArguments.length;","return 0;","org/apache/bcel/classfile/BootstrapMethod.java",105,"replaced int return with 0 for org/apache/bcel/classfile/BootstrapMethod::getNumBootstrapArguments",""
"return ""BootstrapMethod("" + bootstrapMethodRef + "", "" + bootstrapArguments.length + "", ""","return """";","org/apache/bcel/classfile/BootstrapMethod.java",120,"replaced return value with """" for org/apache/bcel/classfile/BootstrapMethod::toString",""
"if (num_bootstrap_arguments > 0) {","if (num_bootstrap_arguments >= 0) {","org/apache/bcel/classfile/BootstrapMethod.java",134,"changed conditional boundary","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (num_bootstrap_arguments > 0) {","if (false) {","org/apache/bcel/classfile/BootstrapMethod.java",134,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (num_bootstrap_arguments > 0) {","if (true) {","org/apache/bcel/classfile/BootstrapMethod.java",134,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"for (int i = 0; i < num_bootstrap_arguments; i++) {","for (int i = 0; i <= num_bootstrap_arguments; i++) {","org/apache/bcel/classfile/BootstrapMethod.java",136,"changed conditional boundary","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"for (int i = 0; i < num_bootstrap_arguments; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/BootstrapMethod.java",136,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"for (int i = 0; i < num_bootstrap_arguments; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/BootstrapMethod.java",136,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"return buf.toString();","return """";","org/apache/bcel/classfile/BootstrapMethod.java",141,"replaced return value with """" for org/apache/bcel/classfile/BootstrapMethod::toString","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
