"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (!path.isEmpty()) {","if (false) {","org/apache/bcel/util/ClassPath.java",560,"removed conditional - replaced equality check with false","AnnotationAccessFlagTestCase.java|EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (!path.isEmpty()) {","if (true) {","org/apache/bcel/util/ClassPath.java",560,"removed conditional - replaced equality check with true","AnnotationAccessFlagTestCase.java|EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (file.exists()) {","if (false) {","org/apache/bcel/util/ClassPath.java",563,"removed conditional - replaced equality check with false","AnnotationAccessFlagTestCase.java|EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (file.exists()) {","if (true) {","org/apache/bcel/util/ClassPath.java",563,"removed conditional - replaced equality check with true","AnnotationAccessFlagTestCase.java|EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (file.isDirectory()) {","if (false) {","org/apache/bcel/util/ClassPath.java",564,"removed conditional - replaced equality check with false","AnnotationAccessFlagTestCase.java|EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (file.isDirectory()) {","if (true) {","org/apache/bcel/util/ClassPath.java",564,"removed conditional - replaced equality check with true","AnnotationAccessFlagTestCase.java|EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"} else if (path.endsWith("".jmod"")) {","} else if (false) {","org/apache/bcel/util/ClassPath.java",566,"removed conditional - replaced equality check with false","AnnotationAccessFlagTestCase.java"
"} else if (path.endsWith("".jmod"")) {","} else if (true) {","org/apache/bcel/util/ClassPath.java",566,"removed conditional - replaced equality check with true","AnnotationAccessFlagTestCase.java"
"} else if (path.endsWith(ModularRuntimeImage.MODULES_PATH)) {","} else if (false) {","org/apache/bcel/util/ClassPath.java",568,"removed conditional - replaced equality check with false","AnnotationAccessFlagTestCase.java"
"} else if (path.endsWith(ModularRuntimeImage.MODULES_PATH)) {","} else if (true) {","org/apache/bcel/util/ClassPath.java",568,"removed conditional - replaced equality check with true","AnnotationAccessFlagTestCase.java"
"if (path.endsWith("".zip"") || path.endsWith("".jar"")) {","if (path.endsWith("".zip"") || false) {","org/apache/bcel/util/ClassPath.java",575,"removed conditional - replaced equality check with false",""
"if (path.endsWith("".zip"") || path.endsWith("".jar"")) {","if (path.endsWith("".zip"") || true) {","org/apache/bcel/util/ClassPath.java",575,"removed conditional - replaced equality check with true",""
"if (path.endsWith("".zip"") || path.endsWith("".jar"")) {","if (false) {","org/apache/bcel/util/ClassPath.java",575,"removed conditional - replaced equality check with false",""
"if (path.endsWith("".zip"") || path.endsWith("".jar"")) {","if (true) {","org/apache/bcel/util/ClassPath.java",575,"removed conditional - replaced equality check with true",""
"System.err.println(""CLASSPATH component "" + file + "": "" + e);","// removed call to println()","org/apache/bcel/util/ClassPath.java",576,"removed call to java/io/PrintStream::println",""
"if (modulesPath == null || modulesPath.trim().isEmpty()) {","if (false || modulesPath.trim().isEmpty()) {","org/apache/bcel/util/ClassPath.java",447,"removed conditional - replaced equality check with false","AnnotationAccessFlagTestCase.java"
"if (modulesPath == null || modulesPath.trim().isEmpty()) {","if (true || modulesPath.trim().isEmpty()) {","org/apache/bcel/util/ClassPath.java",447,"removed conditional - replaced equality check with true","AnnotationAccessFlagTestCase.java"
