"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i = 0; i < annotation_table_length; i++) {","for (int i = 0; i <= annotation_table_length; i++) {","org/apache/bcel/classfile/ParameterAnnotationEntry.java",46,"changed conditional boundary","GeneratingAnnotatedClassesTestCase.java|MethodGenTestCase.java"
"for (int i = 0; i < annotation_table_length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/ParameterAnnotationEntry.java",46,"removed conditional - replaced comparison check with false","GeneratingAnnotatedClassesTestCase.java|MethodGenTestCase.java"
"for (int i = 0; i < annotation_table_length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/ParameterAnnotationEntry.java",46,"removed conditional - replaced comparison check with true","GeneratingAnnotatedClassesTestCase.java|MethodGenTestCase.java"
"v.visitParameterAnnotationEntry(this);","// removed call to visitParameterAnnotationEntry()","org/apache/bcel/classfile/ParameterAnnotationEntry.java",62,"removed call to org/apache/bcel/classfile/Visitor::visitParameterAnnotationEntry",""
"if (attribute instanceof ParameterAnnotations) {","if (false) {","org/apache/bcel/classfile/ParameterAnnotationEntry.java",83,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java"
"if (attribute instanceof ParameterAnnotations) {","if (true) {","org/apache/bcel/classfile/ParameterAnnotationEntry.java",83,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java"
"return accumulatedAnnotations.toArray(new ParameterAnnotationEntry[accumulatedAnnotations.size()]);","return null;","org/apache/bcel/classfile/ParameterAnnotationEntry.java",88,"replaced return value with null for org/apache/bcel/classfile/ParameterAnnotationEntry::createParameterAnnotationEntries","GeneratingAnnotatedClassesTestCase.java"
"dos.writeShort(annotationTable.length);","// removed call to writeShort()","org/apache/bcel/classfile/ParameterAnnotationEntry.java",73,"removed call to java/io/DataOutputStream::writeShort",""
"entry.dump(dos);","// removed call to dump()","org/apache/bcel/classfile/ParameterAnnotationEntry.java",75,"removed call to org/apache/bcel/classfile/AnnotationEntry::dump",""
"return annotationTable;","return null;","org/apache/bcel/classfile/ParameterAnnotationEntry.java",69,"replaced return value with null for org/apache/bcel/classfile/ParameterAnnotationEntry::getAnnotationEntries","GeneratingAnnotatedClassesTestCase.java|MethodGenTestCase.java"
