"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (type != ARRAY) {","if (false) {","org/apache/bcel/generic/ArrayElementValueGen.java",47,"removed conditional - replaced equality check with false",""
"if (type != ARRAY) {","if (true) {","org/apache/bcel/generic/ArrayElementValueGen.java",47,"removed conditional - replaced equality check with true",""
"dos.writeByte(super.getElementValueType()); // u1 type of value (ARRAY == '[')","dos.writeByte(super.getElementValueType()); // u1 type of value (ARRAY == '[')  // removed call to writeByte()","org/apache/bcel/generic/ArrayElementValueGen.java",91,"removed call to java/io/DataOutputStream::writeByte","GeneratingAnnotatedClassesTestCase.java"
"dos.writeShort(evalues.size());","dos.writeShort(evalues.size());  // removed call to writeShort()","org/apache/bcel/generic/ArrayElementValueGen.java",92,"removed call to java/io/DataOutputStream::writeShort","GeneratingAnnotatedClassesTestCase.java"
"element.dump(dos);","// removed call to dump()","org/apache/bcel/generic/ArrayElementValueGen.java",94,"removed call to org/apache/bcel/generic/ElementValueGen::dump","GeneratingAnnotatedClassesTestCase.java"
"immutableData[i++] = element.getElementValue();","immutableData[i--] = element.getElementValue();","org/apache/bcel/generic/ArrayElementValueGen.java",66,"Changed increment from 1 to -1",""
"return new ArrayElementValue(super.getElementValueType(),","return null;","org/apache/bcel/generic/ArrayElementValueGen.java",68,"replaced return value with null for org/apache/bcel/generic/ArrayElementValueGen::getElementValue",""
"return evalues;","return Collections.emptyList();","org/apache/bcel/generic/ArrayElementValueGen.java",115,"replaced return value with Collections.emptyList for org/apache/bcel/generic/ArrayElementValueGen::getElementValues","GeneratingAnnotatedClassesTestCase.java"
"return evalues.size();","return 0;","org/apache/bcel/generic/ArrayElementValueGen.java",120,"replaced int return with 0 for org/apache/bcel/generic/ArrayElementValueGen::getElementValuesSize","GeneratingAnnotatedClassesTestCase.java"
"return sb.toString();","return """";","org/apache/bcel/generic/ArrayElementValueGen.java",110,"replaced return value with """" for org/apache/bcel/generic/ArrayElementValueGen::stringifyValue",""
