"mutation_line","mutated_line","source_file","line_number","description","test_file"
"v.visitStackProducer(this);","// removed call to visitStackProducer()","org/apache/bcel/generic/JSR.java",83,"removed call to org/apache/bcel/generic/Visitor::visitStackProducer",""
"v.visitVariableLengthInstruction(this);","// removed call to visitVariableLengthInstruction()","org/apache/bcel/generic/JSR.java",84,"removed call to org/apache/bcel/generic/Visitor::visitVariableLengthInstruction",""
"v.visitBranchInstruction(this);","// removed call to visitBranchInstruction()","org/apache/bcel/generic/JSR.java",85,"removed call to org/apache/bcel/generic/Visitor::visitBranchInstruction",""
"v.visitJsrInstruction(this);","// removed call to visitJsrInstruction()","org/apache/bcel/generic/JSR.java",86,"removed call to org/apache/bcel/generic/Visitor::visitJsrInstruction",""
"v.visitJSR(this);","// removed call to visitJSR()","org/apache/bcel/generic/JSR.java",87,"removed call to org/apache/bcel/generic/Visitor::visitJSR",""
"super.setIndex(getTargetOffset());","super.setIndex(getTargetOffset());  // removed call to setIndex()","org/apache/bcel/generic/JSR.java",48,"removed call to org/apache/bcel/generic/JsrInstruction::setIndex",""
"if (super.getOpcode() == org.apache.bcel.Const.JSR) {","if (false) {","org/apache/bcel/generic/JSR.java",49,"removed conditional - replaced equality check with false",""
"if (super.getOpcode() == org.apache.bcel.Const.JSR) {","if (true) {","org/apache/bcel/generic/JSR.java",49,"removed conditional - replaced equality check with true",""
"super.dump(out);","// removed call to dump()","org/apache/bcel/generic/JSR.java",50,"removed call to org/apache/bcel/generic/JsrInstruction::dump",""
"super.setIndex(getTargetOffset());","super.setIndex(getTargetOffset());  // removed call to setIndex()","org/apache/bcel/generic/JSR.java",52,"removed call to org/apache/bcel/generic/JsrInstruction::setIndex",""
"out.writeByte(super.getOpcode());","out.writeByte(super.getOpcode());  // removed call to writeByte()","org/apache/bcel/generic/JSR.java",53,"removed call to java/io/DataOutputStream::writeByte",""
"out.writeInt(super.getIndex());","out.writeInt(super.getIndex());  // removed call to writeInt()","org/apache/bcel/generic/JSR.java",54,"removed call to java/io/DataOutputStream::writeInt",""
"setPosition(getPosition() + offset); // Position may be shifted by preceding expansions","setPosition(getPosition() - offset); // Position may be shifted by preceding expansions","org/apache/bcel/generic/JSR.java",62,"Replaced integer addition with subtraction",""
"setPosition(getPosition() + offset); // Position may be shifted by preceding expansions","setPosition(getPosition() + offset); // Position may be shifted by preceding expansions  // removed call to setPosition()","org/apache/bcel/generic/JSR.java",62,"removed call to org/apache/bcel/generic/JSR::setPosition",""
"if (Math.abs(i) >= (Short.MAX_VALUE - max_offset)) { // to large for short (estimate)","if (Math.abs(i) >= (Short.MAX_VALUE + max_offset)) { // to large for short (estimate)","org/apache/bcel/generic/JSR.java",63,"Replaced integer subtraction with addition",""
"if (Math.abs(i) >= (Short.MAX_VALUE - max_offset)) { // to large for short (estimate)","if (Math.abs(i) > (Short.MAX_VALUE - max_offset)) { // to large for short (estimate)","org/apache/bcel/generic/JSR.java",63,"changed conditional boundary",""
"if (Math.abs(i) >= (Short.MAX_VALUE - max_offset)) { // to large for short (estimate)","if (false) { // to large for short (estimate)","org/apache/bcel/generic/JSR.java",63,"removed conditional - replaced comparison check with false",""
"if (Math.abs(i) >= (Short.MAX_VALUE - max_offset)) { // to large for short (estimate)","if (true) { // to large for short (estimate)","org/apache/bcel/generic/JSR.java",63,"removed conditional - replaced comparison check with true",""
"super.setOpcode(org.apache.bcel.Const.JSR_W);","// removed call to setOpcode()","org/apache/bcel/generic/JSR.java",64,"removed call to org/apache/bcel/generic/JsrInstruction::setOpcode",""
"super.setLength(5);","// removed call to setLength()","org/apache/bcel/generic/JSR.java",66,"removed call to org/apache/bcel/generic/JsrInstruction::setLength",""
"return super.getLength() - old_length;","return super.getLength() + old_length;","org/apache/bcel/generic/JSR.java",67,"Replaced integer subtraction with addition",""
"return super.getLength() - old_length;","return 0;","org/apache/bcel/generic/JSR.java",67,"replaced int return with 0 for org/apache/bcel/generic/JSR::updatePosition",""
