"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i=0; i<max_locals; i++) {","for (int i=0; i<=max_locals; i++) {","org/apache/bcel/verifier/statics/LocalVariablesInfo.java",38,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i=0; i<max_locals; i++) {","for (int i=0; false; i++) {","org/apache/bcel/verifier/statics/LocalVariablesInfo.java",38,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i=0; i<max_locals; i++) {","for (int i=0; true; i++) {","org/apache/bcel/verifier/statics/LocalVariablesInfo.java",38,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (slot < 0 || slot >= localVariableInfos.length) {","if (slot <= 0 || slot >= localVariableInfos.length) {","org/apache/bcel/verifier/statics/LocalVariablesInfo.java",70,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (slot < 0 || slot >= localVariableInfos.length) {","if (false || slot >= localVariableInfos.length) {","org/apache/bcel/verifier/statics/LocalVariablesInfo.java",70,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (slot < 0 || slot >= localVariableInfos.length) {","if (true || slot >= localVariableInfos.length) {","org/apache/bcel/verifier/statics/LocalVariablesInfo.java",70,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (slot < 0 || slot >= localVariableInfos.length) {","if (slot < 0 || slot > localVariableInfos.length) {","org/apache/bcel/verifier/statics/LocalVariablesInfo.java",70,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (slot < 0 || slot >= localVariableInfos.length) {","if (slot < 0 || false) {","org/apache/bcel/verifier/statics/LocalVariablesInfo.java",70,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (slot < 0 || slot >= localVariableInfos.length) {","if (slot < 0 || true) {","org/apache/bcel/verifier/statics/LocalVariablesInfo.java",70,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"localVariableInfos[slot].add(name, startPc, length, type);","localVariableInfos[slot].  // removed call to add()","org/apache/bcel/verifier/statics/LocalVariablesInfo.java",74,"removed call to org/apache/bcel/verifier/statics/LocalVariableInfo::add","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (type == Type.LONG) {","if (false) {","org/apache/bcel/verifier/statics/LocalVariablesInfo.java",75,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (type == Type.LONG) {","if (true) {","org/apache/bcel/verifier/statics/LocalVariablesInfo.java",75,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"localVariableInfos[slot+1].add(name, startPc, length, LONG_Upper.theInstance());","localVariableInfos[slot-1].add(name, startPc, length, LONG_Upper.theInstance());","org/apache/bcel/verifier/statics/LocalVariablesInfo.java",76,"Replaced integer addition with subtraction","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
