"mutation_line","mutated_line","source_file","line_number","description","test_file"
"file.println(""<HTML><BODY BGCOLOR=\""#C0C0C0\""><TABLE BORDER=0>"");","// removed call to println()","org/apache/bcel/util/ConstantHTML.java",62,"removed call to java/io/PrintWriter::println","Class2HTMLTestCase.java"
"for (int i = 1; i < constants.length; i++) {","for (int i = 1; i <= constants.length; i++) {","org/apache/bcel/util/ConstantHTML.java",64,"changed conditional boundary","Class2HTMLTestCase.java"
"for (int i = 1; i < constants.length; i++) {","for (int i = 1; false; i++) {","org/apache/bcel/util/ConstantHTML.java",64,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java"
"for (int i = 1; i < constants.length; i++) {","for (int i = 1; true; i++) {","org/apache/bcel/util/ConstantHTML.java",64,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java"
"if (i % 2 == 0) {","if (i * 2 == 0) {","org/apache/bcel/util/ConstantHTML.java",65,"Replaced integer modulus with multiplication","Class2HTMLTestCase.java"
"if (i % 2 == 0) {","if (false) {","org/apache/bcel/util/ConstantHTML.java",65,"removed conditional - replaced equality check with false","Class2HTMLTestCase.java"
"if (i % 2 == 0) {","if (true) {","org/apache/bcel/util/ConstantHTML.java",65,"removed conditional - replaced equality check with true","Class2HTMLTestCase.java"
"file.print(""<TR BGCOLOR=\""#C0C0C0\""><TD>"");","// removed call to print()","org/apache/bcel/util/ConstantHTML.java",66,"removed call to java/io/PrintWriter::print","Class2HTMLTestCase.java"
"file.print(""<TR BGCOLOR=\""#A0A0A0\""><TD>"");","// removed call to print()","org/apache/bcel/util/ConstantHTML.java",68,"removed call to java/io/PrintWriter::print","Class2HTMLTestCase.java"
"if (constants[i] != null) {","if (false) {","org/apache/bcel/util/ConstantHTML.java",70,"removed conditional - replaced equality check with false","Class2HTMLTestCase.java"
"if (constants[i] != null) {","if (true) {","org/apache/bcel/util/ConstantHTML.java",70,"removed conditional - replaced equality check with true","Class2HTMLTestCase.java"
"writeConstant(i);","// removed call to writeConstant()","org/apache/bcel/util/ConstantHTML.java",71,"removed call to org/apache/bcel/util/ConstantHTML::writeConstant","Class2HTMLTestCase.java"
"file.print(""</TD></TR>\n"");","// removed call to print()","org/apache/bcel/util/ConstantHTML.java",73,"removed call to java/io/PrintWriter::print","Class2HTMLTestCase.java"
