"mutation_line","mutated_line","source_file","line_number","description","test_file"
"v.visitAllocationInstruction(this);","// removed call to visitAllocationInstruction()","org/apache/bcel/generic/NEWARRAY.java",121,"removed call to org/apache/bcel/generic/Visitor::visitAllocationInstruction",""
"v.visitExceptionThrower(this);","// removed call to visitExceptionThrower()","org/apache/bcel/generic/NEWARRAY.java",122,"removed call to org/apache/bcel/generic/Visitor::visitExceptionThrower",""
"v.visitStackProducer(this);","// removed call to visitStackProducer()","org/apache/bcel/generic/NEWARRAY.java",123,"removed call to org/apache/bcel/generic/Visitor::visitStackProducer",""
"v.visitNEWARRAY(this);","// removed call to visitNEWARRAY()","org/apache/bcel/generic/NEWARRAY.java",124,"removed call to org/apache/bcel/generic/Visitor::visitNEWARRAY",""
"out.writeByte(super.getOpcode());","out.writeByte(super.getOpcode());  // removed call to writeByte()","org/apache/bcel/generic/NEWARRAY.java",63,"removed call to java/io/DataOutputStream::writeByte","JdkGenericDumpTestCase.java|PerformanceTest.java"
"out.writeByte(type);","// removed call to writeByte()","org/apache/bcel/generic/NEWARRAY.java",64,"removed call to java/io/DataOutputStream::writeByte","JdkGenericDumpTestCase.java|PerformanceTest.java"
"return new Class[] {","return null;","org/apache/bcel/generic/NEWARRAY.java",105,"replaced return value with null for org/apache/bcel/generic/NEWARRAY::getExceptions",""
"return new ArrayType(BasicType.getType(type), 1);","return null;","org/apache/bcel/generic/NEWARRAY.java",80,"replaced return value with null for org/apache/bcel/generic/NEWARRAY::getType",""
"return type;","return 0;","org/apache/bcel/generic/NEWARRAY.java",72,"replaced byte return with 0 for org/apache/bcel/generic/NEWARRAY::getTypecode",""
"super.setLength(2);","// removed call to setLength()","org/apache/bcel/generic/NEWARRAY.java",99,"removed call to org/apache/bcel/generic/Instruction::setLength","JdkGenericDumpTestCase.java|PerformanceTest.java"
"return super.toString(verbose) + "" "" + org.apache.bcel.Const.getTypeName(type);","return """";","org/apache/bcel/generic/NEWARRAY.java",89,"replaced return value with """" for org/apache/bcel/generic/NEWARRAY::toString",""
