"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (type != ARRAY) {","if (false) {","org/apache/bcel/classfile/ArrayElementValue.java",50,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java"
"if (type != ARRAY) {","if (true) {","org/apache/bcel/classfile/ArrayElementValue.java",50,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java"
"dos.writeByte(super.getType()); // u1 type of value (ARRAY == '[')","dos.writeByte(super.getType()); // u1 type of value (ARRAY == '[')  // removed call to writeByte()","org/apache/bcel/classfile/ArrayElementValue.java",60,"removed call to java/io/DataOutputStream::writeByte","GeneratingAnnotatedClassesTestCase.java"
"dos.writeShort(elementValues.length);","// removed call to writeShort()","org/apache/bcel/classfile/ArrayElementValue.java",61,"removed call to java/io/DataOutputStream::writeShort","GeneratingAnnotatedClassesTestCase.java"
"evalue.dump(dos);","// removed call to dump()","org/apache/bcel/classfile/ArrayElementValue.java",63,"removed call to org/apache/bcel/classfile/ElementValue::dump","GeneratingAnnotatedClassesTestCase.java"
"return elementValues;","return null;","org/apache/bcel/classfile/ArrayElementValue.java",85,"replaced return value with null for org/apache/bcel/classfile/ArrayElementValue::getElementValuesArray","GeneratingAnnotatedClassesTestCase.java"
"return elementValues.length;","return 0;","org/apache/bcel/classfile/ArrayElementValue.java",90,"replaced int return with 0 for org/apache/bcel/classfile/ArrayElementValue::getElementValuesArraySize",""
"for (int i = 0; i < elementValues.length; i++)","for (int i = 0; i <= elementValues.length; i++)","org/apache/bcel/classfile/ArrayElementValue.java",72,"changed conditional boundary",""
"for (int i = 0; i < elementValues.length; i++)","for (int i = 0; false; i++)","org/apache/bcel/classfile/ArrayElementValue.java",72,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < elementValues.length; i++)","for (int i = 0; true; i++)","org/apache/bcel/classfile/ArrayElementValue.java",72,"removed conditional - replaced comparison check with true",""
"if ((i + 1) < elementValues.length) {","if ((i - 1) < elementValues.length) {","org/apache/bcel/classfile/ArrayElementValue.java",75,"Replaced integer addition with subtraction",""
"if ((i + 1) < elementValues.length) {","if ((i + 1) <= elementValues.length) {","org/apache/bcel/classfile/ArrayElementValue.java",75,"changed conditional boundary",""
"if ((i + 1) < elementValues.length) {","if (false) {","org/apache/bcel/classfile/ArrayElementValue.java",75,"removed conditional - replaced comparison check with false",""
"if ((i + 1) < elementValues.length) {","if (true) {","org/apache/bcel/classfile/ArrayElementValue.java",75,"removed conditional - replaced comparison check with true",""
"return sb.toString();","return """";","org/apache/bcel/classfile/ArrayElementValue.java",80,"replaced return value with """" for org/apache/bcel/classfile/ArrayElementValue::stringifyValue",""
"for (int i = 0; i < elementValues.length; i++)","for (int i = 0; i <= elementValues.length; i++)","org/apache/bcel/classfile/ArrayElementValue.java",36,"changed conditional boundary",""
"for (int i = 0; i < elementValues.length; i++)","for (int i = 0; false; i++)","org/apache/bcel/classfile/ArrayElementValue.java",36,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < elementValues.length; i++)","for (int i = 0; true; i++)","org/apache/bcel/classfile/ArrayElementValue.java",36,"removed conditional - replaced comparison check with true",""
"if ((i + 1) < elementValues.length) {","if ((i - 1) < elementValues.length) {","org/apache/bcel/classfile/ArrayElementValue.java",39,"Replaced integer addition with subtraction",""
"if ((i + 1) < elementValues.length) {","if ((i + 1) <= elementValues.length) {","org/apache/bcel/classfile/ArrayElementValue.java",39,"changed conditional boundary",""
"if ((i + 1) < elementValues.length) {","if (false) {","org/apache/bcel/classfile/ArrayElementValue.java",39,"removed conditional - replaced comparison check with false",""
"if ((i + 1) < elementValues.length) {","if (true) {","org/apache/bcel/classfile/ArrayElementValue.java",39,"removed conditional - replaced comparison check with true",""
"return sb.toString();","return """";","org/apache/bcel/classfile/ArrayElementValue.java",44,"replaced return value with """" for org/apache/bcel/classfile/ArrayElementValue::toString",""
