"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return coded >> 2;","return 0;","org/apache/bcel/generic/Type.java",341,"replaced int return with 0 for org/apache/bcel/generic/Type::consumed","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return consumed << 2 | size;","return consumed >> 2 | size;","org/apache/bcel/generic/Type.java",345,"Replaced Shift Left with Shift Right","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return consumed << 2 | size;","return consumed << 2 & size;","org/apache/bcel/generic/Type.java",345,"Replaced bitwise OR with AND","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return consumed << 2 | size;","return 0;","org/apache/bcel/generic/Type.java",345,"replaced int return with 0 for org/apache/bcel/generic/Type::encode","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (o instanceof Type) {","if (false) {","org/apache/bcel/generic/Type.java",88,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if (o instanceof Type) {","if (true) {","org/apache/bcel/generic/Type.java",88,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"return (type == t.type) && signature.equals(t.signature);","return (false) && signature.equals(t.signature);","org/apache/bcel/generic/Type.java",90,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"return (type == t.type) && signature.equals(t.signature);","return (true) && signature.equals(t.signature);","org/apache/bcel/generic/Type.java",90,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"return (type == t.type) && signature.equals(t.signature);","return (type == t.type) && false;","org/apache/bcel/generic/Type.java",90,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"return (type == t.type) && signature.equals(t.signature);","return (type == t.type) && true;","org/apache/bcel/generic/Type.java",90,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"return (type == t.type) && signature.equals(t.signature);","return true;","org/apache/bcel/generic/Type.java",90,"replaced boolean return with true for org/apache/bcel/generic/Type::equals","VerifierReturnTestCase.java"
"return false;","return true;","org/apache/bcel/generic/Type.java",92,"replaced boolean return with true for org/apache/bcel/generic/Type::equals",""
"index = signature.indexOf('(') + 1;","index = signature.indexOf('(') - 1;","org/apache/bcel/generic/Type.java",250,"Replaced integer addition with subtraction","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (index <= 0) {","if (index < 0) {","org/apache/bcel/generic/Type.java",251,"changed conditional boundary","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (index <= 0) {","if (false) {","org/apache/bcel/generic/Type.java",251,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (index <= 0) {","if (true) {","org/apache/bcel/generic/Type.java",251,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"while (signature.charAt(index) != ')') {","while (false) {","org/apache/bcel/generic/Type.java",254,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"while (signature.charAt(index) != ')') {","while (true) {","org/apache/bcel/generic/Type.java",254,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return types;","return null;","org/apache/bcel/generic/Type.java",264,"replaced return value with null for org/apache/bcel/generic/Type::getArgumentTypes","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"index = signature.indexOf('(') + 1;","index = signature.indexOf('(') - 1;","org/apache/bcel/generic/Type.java",353,"Replaced integer addition with subtraction","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (index <= 0) {","if (index < 0) {","org/apache/bcel/generic/Type.java",354,"changed conditional boundary","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (index <= 0) {","if (false) {","org/apache/bcel/generic/Type.java",354,"removed conditional - replaced comparison check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (index <= 0) {","if (true) {","org/apache/bcel/generic/Type.java",354,"removed conditional - replaced comparison check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"while (signature.charAt(index) != ')') {","while (false) {","org/apache/bcel/generic/Type.java",357,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"while (signature.charAt(index) != ')') {","while (true) {","org/apache/bcel/generic/Type.java",357,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return res;","return 0;","org/apache/bcel/generic/Type.java",365,"replaced int return with 0 for org/apache/bcel/generic/Type::getArgumentTypesSize","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (arg_types != null) {","if (false) {","org/apache/bcel/generic/Type.java",160,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (arg_types != null) {","if (true) {","org/apache/bcel/generic/Type.java",160,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return buf.toString();","return """";","org/apache/bcel/generic/Type.java",167,"replaced return value with """" for org/apache/bcel/generic/Type::getMethodSignature","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"final int index = signature.lastIndexOf(')') + 1;","final int index = signature.lastIndexOf(')') - 1;","org/apache/bcel/generic/Type.java",231,"Replaced integer addition with subtraction","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return getType(signature.substring(index));","return null;","org/apache/bcel/generic/Type.java",232,"replaced return value with null for org/apache/bcel/generic/Type::getReturnType","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"final int index = signature.lastIndexOf(')') + 1;","final int index = signature.lastIndexOf(')') - 1;","org/apache/bcel/generic/Type.java",391,"Replaced integer addition with subtraction","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return Type.size(getTypeSize(signature.substring(index)));","return 0;","org/apache/bcel/generic/Type.java",392,"replaced int return with 0 for org/apache/bcel/generic/Type::getReturnTypeSize","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return signature;","return """";","org/apache/bcel/generic/Type.java",100,"replaced return value with """" for org/apache/bcel/generic/Type::getSignature","AnnotationGenTestCase.java|BCELifierTestCase.java|ElementValueGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|PerformanceTest.java|TypeTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return sb.toString();","return """";","org/apache/bcel/generic/Type.java",333,"replaced return value with """" for org/apache/bcel/generic/Type::getSignature",""
"switch (type) {","switch (type) { // switch default changed to first case","org/apache/bcel/generic/Type.java",128,"Changed switch default to be first case","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return 2;","return 0;","org/apache/bcel/generic/Type.java",131,"replaced int return with 0 for org/apache/bcel/generic/Type::getSize","PerformanceTest.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return 1;","return 0;","org/apache/bcel/generic/Type.java",135,"replaced int return with 0 for org/apache/bcel/generic/Type::getSize","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return type;","return 0;","org/apache/bcel/generic/Type.java",108,"replaced byte return with 0 for org/apache/bcel/generic/Type::getType","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (cl == null) {","if (false) {","org/apache/bcel/generic/Type.java",273,"removed conditional - replaced equality check with false",""
"if (cl == null) {","if (true) {","org/apache/bcel/generic/Type.java",273,"removed conditional - replaced equality check with true",""
"if (cl.isArray()) {","if (false) {","org/apache/bcel/generic/Type.java",279,"removed conditional - replaced equality check with false",""
"if (cl.isArray()) {","if (true) {","org/apache/bcel/generic/Type.java",279,"removed conditional - replaced equality check with true",""
"return getType(cl.getName());","return null;","org/apache/bcel/generic/Type.java",280,"replaced return value with null for org/apache/bcel/generic/Type::getType",""
"} else if (cl.isPrimitive()) {","} else if (false) {","org/apache/bcel/generic/Type.java",281,"removed conditional - replaced equality check with false",""
"} else if (cl.isPrimitive()) {","} else if (true) {","org/apache/bcel/generic/Type.java",281,"removed conditional - replaced equality check with true",""
"if (cl == Integer.TYPE) {","if (false) {","org/apache/bcel/generic/Type.java",282,"removed conditional - replaced equality check with false",""
"if (cl == Integer.TYPE) {","if (true) {","org/apache/bcel/generic/Type.java",282,"removed conditional - replaced equality check with true",""
"return INT;","return null;","org/apache/bcel/generic/Type.java",283,"replaced return value with null for org/apache/bcel/generic/Type::getType",""
"} else if (cl == Void.TYPE) {","} else if (false) {","org/apache/bcel/generic/Type.java",284,"removed conditional - replaced equality check with false",""
"} else if (cl == Void.TYPE) {","} else if (true) {","org/apache/bcel/generic/Type.java",284,"removed conditional - replaced equality check with true",""
"return VOID;","return null;","org/apache/bcel/generic/Type.java",285,"replaced return value with null for org/apache/bcel/generic/Type::getType",""
"} else if (cl == Double.TYPE) {","} else if (false) {","org/apache/bcel/generic/Type.java",286,"removed conditional - replaced equality check with false",""
"} else if (cl == Double.TYPE) {","} else if (true) {","org/apache/bcel/generic/Type.java",286,"removed conditional - replaced equality check with true",""
"return DOUBLE;","return null;","org/apache/bcel/generic/Type.java",287,"replaced return value with null for org/apache/bcel/generic/Type::getType",""
"} else if (cl == Float.TYPE) {","} else if (false) {","org/apache/bcel/generic/Type.java",288,"removed conditional - replaced equality check with false",""
"} else if (cl == Float.TYPE) {","} else if (true) {","org/apache/bcel/generic/Type.java",288,"removed conditional - replaced equality check with true",""
"return FLOAT;","return null;","org/apache/bcel/generic/Type.java",289,"replaced return value with null for org/apache/bcel/generic/Type::getType",""
"} else if (cl == Boolean.TYPE) {","} else if (false) {","org/apache/bcel/generic/Type.java",290,"removed conditional - replaced equality check with false",""
"} else if (cl == Boolean.TYPE) {","} else if (true) {","org/apache/bcel/generic/Type.java",290,"removed conditional - replaced equality check with true",""
"return BOOLEAN;","return null;","org/apache/bcel/generic/Type.java",291,"replaced return value with null for org/apache/bcel/generic/Type::getType",""
"} else if (cl == Byte.TYPE) {","} else if (false) {","org/apache/bcel/generic/Type.java",292,"removed conditional - replaced equality check with false",""
"} else if (cl == Byte.TYPE) {","} else if (true) {","org/apache/bcel/generic/Type.java",292,"removed conditional - replaced equality check with true",""
"return BYTE;","return null;","org/apache/bcel/generic/Type.java",293,"replaced return value with null for org/apache/bcel/generic/Type::getType",""
"} else if (cl == Short.TYPE) {","} else if (false) {","org/apache/bcel/generic/Type.java",294,"removed conditional - replaced equality check with false",""
"} else if (cl == Short.TYPE) {","} else if (true) {","org/apache/bcel/generic/Type.java",294,"removed conditional - replaced equality check with true",""
"return SHORT;","return null;","org/apache/bcel/generic/Type.java",295,"replaced return value with null for org/apache/bcel/generic/Type::getType",""
"} else if (cl == Byte.TYPE) {","} else if (false) {","org/apache/bcel/generic/Type.java",296,"removed conditional - replaced equality check with false",""
"} else if (cl == Byte.TYPE) {","} else if (true) {","org/apache/bcel/generic/Type.java",296,"removed conditional - replaced equality check with true",""
"return BYTE;","return null;","org/apache/bcel/generic/Type.java",297,"replaced return value with null for org/apache/bcel/generic/Type::getType",""
"} else if (cl == Long.TYPE) {","} else if (false) {","org/apache/bcel/generic/Type.java",298,"removed conditional - replaced equality check with false",""
"} else if (cl == Long.TYPE) {","} else if (true) {","org/apache/bcel/generic/Type.java",298,"removed conditional - replaced equality check with true",""
"return LONG;","return null;","org/apache/bcel/generic/Type.java",299,"replaced return value with null for org/apache/bcel/generic/Type::getType",""
"} else if (cl == Character.TYPE) {","} else if (false) {","org/apache/bcel/generic/Type.java",300,"removed conditional - replaced equality check with false",""
"} else if (cl == Character.TYPE) {","} else if (true) {","org/apache/bcel/generic/Type.java",300,"removed conditional - replaced equality check with true",""
"return CHAR;","return null;","org/apache/bcel/generic/Type.java",301,"replaced return value with null for org/apache/bcel/generic/Type::getType",""
"return ObjectType.getInstance(cl.getName());","return null;","org/apache/bcel/generic/Type.java",306,"replaced return value with null for org/apache/bcel/generic/Type::getType",""
"if (type <= Const.T_VOID) {","if (type < Const.T_VOID) {","org/apache/bcel/generic/Type.java",197,"changed conditional boundary","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|TypeTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (type <= Const.T_VOID) {","if (false) {","org/apache/bcel/generic/Type.java",197,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|TypeTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (type <= Const.T_VOID) {","if (true) {","org/apache/bcel/generic/Type.java",197,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|TypeTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"wrap(consumed_chars, 1);","// removed call to wrap()","org/apache/bcel/generic/Type.java",199,"removed call to org/apache/bcel/generic/Type::wrap","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return BasicType.getType(type);","return null;","org/apache/bcel/generic/Type.java",200,"replaced return value with null for org/apache/bcel/generic/Type::getType","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"} else if (type == Const.T_ARRAY) {","} else if (false) {","org/apache/bcel/generic/Type.java",201,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|TypeTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
