"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (dimensions < 1) {","if (dimensions <= 1) {","org/apache/bcel/generic/MULTIANEWARRAY.java",48,"changed conditional boundary",""
"if (dimensions < 1) {","if (false) {","org/apache/bcel/generic/MULTIANEWARRAY.java",48,"removed conditional - replaced comparison check with false",""
"if (dimensions < 1) {","if (true) {","org/apache/bcel/generic/MULTIANEWARRAY.java",48,"removed conditional - replaced comparison check with true",""
"super.setLength(4);","// removed call to setLength()","org/apache/bcel/generic/MULTIANEWARRAY.java",52,"removed call to org/apache/bcel/generic/CPInstruction::setLength",""
"v.visitLoadClass(this);","// removed call to visitLoadClass()","org/apache/bcel/generic/MULTIANEWARRAY.java",144,"removed call to org/apache/bcel/generic/Visitor::visitLoadClass",""
"v.visitAllocationInstruction(this);","// removed call to visitAllocationInstruction()","org/apache/bcel/generic/MULTIANEWARRAY.java",145,"removed call to org/apache/bcel/generic/Visitor::visitAllocationInstruction",""
"v.visitExceptionThrower(this);","// removed call to visitExceptionThrower()","org/apache/bcel/generic/MULTIANEWARRAY.java",146,"removed call to org/apache/bcel/generic/Visitor::visitExceptionThrower",""
"v.visitTypedInstruction(this);","// removed call to visitTypedInstruction()","org/apache/bcel/generic/MULTIANEWARRAY.java",147,"removed call to org/apache/bcel/generic/Visitor::visitTypedInstruction",""
"v.visitCPInstruction(this);","// removed call to visitCPInstruction()","org/apache/bcel/generic/MULTIANEWARRAY.java",148,"removed call to org/apache/bcel/generic/Visitor::visitCPInstruction",""
"v.visitMULTIANEWARRAY(this);","// removed call to visitMULTIANEWARRAY()","org/apache/bcel/generic/MULTIANEWARRAY.java",149,"removed call to org/apache/bcel/generic/Visitor::visitMULTIANEWARRAY",""
"return dimensions;","return 0;","org/apache/bcel/generic/MULTIANEWARRAY.java",112,"replaced int return with 0 for org/apache/bcel/generic/MULTIANEWARRAY::consumeStack",""
"out.writeByte(super.getOpcode());","out.writeByte(super.getOpcode());  // removed call to writeByte()","org/apache/bcel/generic/MULTIANEWARRAY.java",62,"removed call to java/io/DataOutputStream::writeByte","JdkGenericDumpTestCase.java"
"out.writeShort(super.getIndex());","out.writeShort(super.getIndex());  // removed call to writeShort()","org/apache/bcel/generic/MULTIANEWARRAY.java",63,"removed call to java/io/DataOutputStream::writeShort","JdkGenericDumpTestCase.java"
"out.writeByte(dimensions);","// removed call to writeByte()","org/apache/bcel/generic/MULTIANEWARRAY.java",64,"removed call to java/io/DataOutputStream::writeByte","JdkGenericDumpTestCase.java"
"return dimensions;","return 0;","org/apache/bcel/generic/MULTIANEWARRAY.java",83,"replaced short return with 0 for org/apache/bcel/generic/MULTIANEWARRAY::getDimensions",""
"return ExceptionConst.createExceptions(ExceptionConst.EXCS.EXCS_CLASS_AND_INTERFACE_RESOLUTION,","return null;","org/apache/bcel/generic/MULTIANEWARRAY.java",118,"replaced return value with null for org/apache/bcel/generic/MULTIANEWARRAY::getExceptions",""
"if (t instanceof ArrayType) {","if (false) {","org/apache/bcel/generic/MULTIANEWARRAY.java",127,"removed conditional - replaced equality check with false",""
"if (t instanceof ArrayType) {","if (true) {","org/apache/bcel/generic/MULTIANEWARRAY.java",127,"removed conditional - replaced equality check with true",""
"return (t instanceof ObjectType) ? (ObjectType) t : null;","return (false) ? (ObjectType) t : null;","org/apache/bcel/generic/MULTIANEWARRAY.java",130,"removed conditional - replaced equality check with false",""
"return (t instanceof ObjectType) ? (ObjectType) t : null;","return (true) ? (ObjectType) t : null;","org/apache/bcel/generic/MULTIANEWARRAY.java",130,"removed conditional - replaced equality check with true",""
"super.initFromFile(bytes, wide);","// removed call to initFromFile()","org/apache/bcel/generic/MULTIANEWARRAY.java",73,"removed call to org/apache/bcel/generic/CPInstruction::initFromFile","JdkGenericDumpTestCase.java"
"super.setLength(4);","// removed call to setLength()","org/apache/bcel/generic/MULTIANEWARRAY.java",75,"removed call to org/apache/bcel/generic/CPInstruction::setLength","JdkGenericDumpTestCase.java"
"return super.toString(cp) + "" "" + dimensions;","return """";","org/apache/bcel/generic/MULTIANEWARRAY.java",101,"replaced return value with """" for org/apache/bcel/generic/MULTIANEWARRAY::toString",""
"return super.toString(verbose) + "" "" + super.getIndex() + "" "" + dimensions;","return """";","org/apache/bcel/generic/MULTIANEWARRAY.java",92,"replaced return value with """" for org/apache/bcel/generic/MULTIANEWARRAY::toString",""
