"mutation_line","mutated_line","source_file","line_number","description","test_file"
"enableEvents(AWTEvent.WINDOW_EVENT_MASK);","// removed call to enableEvents()","org/apache/bcel/verifier/VerifierAppFrame.java",97,"removed call to org/apache/bcel/verifier/VerifierAppFrame::enableEvents",""
"jbInit();","// removed call to jbInit()","org/apache/bcel/verifier/VerifierAppFrame.java",99,"removed call to org/apache/bcel/verifier/VerifierAppFrame::jbInit",""
"e.printStackTrace();","// removed call to printStackTrace()","org/apache/bcel/verifier/VerifierAppFrame.java",101,"removed call to java/lang/Exception::printStackTrace",""
".showMessageDialog(",".showMessageDialog(  // removed call to showMessageDialog()","org/apache/bcel/verifier/VerifierAppFrame.java",356,"removed call to javax/swing/JOptionPane::showMessageDialog",""
"if (e.getValueIsAdjusting()) {","if (false) {","org/apache/bcel/verifier/VerifierAppFrame.java",204,"removed conditional - replaced equality check with false",""
"if (e.getValueIsAdjusting()) {","if (true) {","org/apache/bcel/verifier/VerifierAppFrame.java",204,"removed conditional - replaced equality check with true",""
"verify();","// removed call to verify()","org/apache/bcel/verifier/VerifierAppFrame.java",209,"removed call to org/apache/bcel/verifier/VerifierAppFrame::verify",""
"ex.printStackTrace();","// removed call to printStackTrace()","org/apache/bcel/verifier/VerifierAppFrame.java",212,"removed call to java/lang/ClassNotFoundException::printStackTrace",""
"classNamesJList.setSelectedValue(current_class, true);","// removed call to setSelectedValue()","org/apache/bcel/verifier/VerifierAppFrame.java",214,"removed call to javax/swing/JList::setSelectedValue",""
"return classNamesJList;","return null;","org/apache/bcel/verifier/VerifierAppFrame.java",380,"replaced return value with null for org/apache/bcel/verifier/VerifierAppFrame::getClassNamesJList",""
"contentPane.setLayout(cardLayout1);","// removed call to setLayout()","org/apache/bcel/verifier/VerifierAppFrame.java",110,"removed call to javax/swing/JPanel::setLayout",""
"this.setJMenuBar(jMenuBar1);","// removed call to setJMenuBar()","org/apache/bcel/verifier/VerifierAppFrame.java",111,"removed call to org/apache/bcel/verifier/VerifierAppFrame::setJMenuBar",""
"this.setSize(new Dimension(708, 451));","this.setSize(new Dimension(708, 451));  // removed call to setSize()","org/apache/bcel/verifier/VerifierAppFrame.java",112,"removed call to org/apache/bcel/verifier/VerifierAppFrame::setSize",""
"this.setTitle(""JustIce"");","// removed call to setTitle()","org/apache/bcel/verifier/VerifierAppFrame.java",113,"removed call to org/apache/bcel/verifier/VerifierAppFrame::setTitle",""
"jPanel1.setMinimumSize(new Dimension(100, 100));","jPanel1.setMinimumSize(new Dimension(100, 100));  // removed call to setMinimumSize()","org/apache/bcel/verifier/VerifierAppFrame.java",114,"removed call to javax/swing/JPanel::setMinimumSize",""
"jPanel1.setPreferredSize(new Dimension(100, 100));","jPanel1.setPreferredSize(new Dimension(100, 100));  // removed call to setPreferredSize()","org/apache/bcel/verifier/VerifierAppFrame.java",115,"removed call to javax/swing/JPanel::setPreferredSize",""
"jPanel1.setLayout(gridLayout1);","// removed call to setLayout()","org/apache/bcel/verifier/VerifierAppFrame.java",116,"removed call to javax/swing/JPanel::setLayout",""
"jSplitPane2.setOrientation(JSplitPane.VERTICAL_SPLIT);","// removed call to setOrientation()","org/apache/bcel/verifier/VerifierAppFrame.java",117,"removed call to javax/swing/JSplitPane::setOrientation",""
"jPanel2.setLayout(gridLayout2);","// removed call to setLayout()","org/apache/bcel/verifier/VerifierAppFrame.java",118,"removed call to javax/swing/JPanel::setLayout",""
"jPanel3.setMinimumSize(new Dimension(200, 100));","jPanel3.setMinimumSize(new Dimension(200, 100));  // removed call to setMinimumSize()","org/apache/bcel/verifier/VerifierAppFrame.java",119,"removed call to javax/swing/JPanel::setMinimumSize",""
