"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (value == null) {","if (false) {","org/apache/commons/beanutils/converters/ShortArrayConverter.java",97,"removed conditional - replaced equality check with false",""
"if (value == null) {","if (true) {","org/apache/commons/beanutils/converters/ShortArrayConverter.java",97,"removed conditional - replaced equality check with true",""
"if (useDefault) {","if (false) {","org/apache/commons/beanutils/converters/ShortArrayConverter.java",98,"removed conditional - replaced equality check with false",""
"if (useDefault) {","if (true) {","org/apache/commons/beanutils/converters/ShortArrayConverter.java",98,"removed conditional - replaced equality check with true",""
"return (defaultValue);","return null;","org/apache/commons/beanutils/converters/ShortArrayConverter.java",99,"replaced return value with null for org/apache/commons/beanutils/converters/ShortArrayConverter::convert",""
"if (MODEL.getClass() == value.getClass()) {","if (false) {","org/apache/commons/beanutils/converters/ShortArrayConverter.java",106,"removed conditional - replaced equality check with false",""
"if (MODEL.getClass() == value.getClass()) {","if (true) {","org/apache/commons/beanutils/converters/ShortArrayConverter.java",106,"removed conditional - replaced equality check with true",""
"return (value);","return null;","org/apache/commons/beanutils/converters/ShortArrayConverter.java",107,"replaced return value with null for org/apache/commons/beanutils/converters/ShortArrayConverter::convert",""
"if (strings.getClass() == value.getClass()) {","if (false) {","org/apache/commons/beanutils/converters/ShortArrayConverter.java",111,"removed conditional - replaced equality check with false",""
"if (strings.getClass() == value.getClass()) {","if (true) {","org/apache/commons/beanutils/converters/ShortArrayConverter.java",111,"removed conditional - replaced equality check with true",""
"for (int i = 0; i < values.length; i++) {","for (int i = 0; i <= values.length; i++) {","org/apache/commons/beanutils/converters/ShortArrayConverter.java",115,"changed conditional boundary",""
"for (int i = 0; i < values.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/converters/ShortArrayConverter.java",115,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < values.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/converters/ShortArrayConverter.java",115,"removed conditional - replaced comparison check with true",""
"return (results);","return null;","org/apache/commons/beanutils/converters/ShortArrayConverter.java",118,"replaced return value with null for org/apache/commons/beanutils/converters/ShortArrayConverter::convert",""
"if (useDefault) {","if (false) {","org/apache/commons/beanutils/converters/ShortArrayConverter.java",120,"removed conditional - replaced equality check with false",""
"if (useDefault) {","if (true) {","org/apache/commons/beanutils/converters/ShortArrayConverter.java",120,"removed conditional - replaced equality check with true",""
"return (defaultValue);","return null;","org/apache/commons/beanutils/converters/ShortArrayConverter.java",121,"replaced return value with null for org/apache/commons/beanutils/converters/ShortArrayConverter::convert",""
"for (int i = 0; i < results.length; i++) {","for (int i = 0; i <= results.length; i++) {","org/apache/commons/beanutils/converters/ShortArrayConverter.java",133,"changed conditional boundary",""
"for (int i = 0; i < results.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/converters/ShortArrayConverter.java",133,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < results.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/converters/ShortArrayConverter.java",133,"removed conditional - replaced comparison check with true",""
"return (results);","return null;","org/apache/commons/beanutils/converters/ShortArrayConverter.java",136,"replaced return value with null for org/apache/commons/beanutils/converters/ShortArrayConverter::convert",""
"if (useDefault) {","if (false) {","org/apache/commons/beanutils/converters/ShortArrayConverter.java",138,"removed conditional - replaced equality check with false",""
"if (useDefault) {","if (true) {","org/apache/commons/beanutils/converters/ShortArrayConverter.java",138,"removed conditional - replaced equality check with true",""
"return (defaultValue);","return null;","org/apache/commons/beanutils/converters/ShortArrayConverter.java",139,"replaced return value with null for org/apache/commons/beanutils/converters/ShortArrayConverter::convert",""
