"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (value == null) {","if (false) {","org/apache/commons/beanutils/BasicDynaBean.java",119,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java"
"if (value == null) {","if (true) {","org/apache/commons/beanutils/BasicDynaBean.java",119,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java"
"} else if (value instanceof Map) {","} else if (false) {","org/apache/commons/beanutils/BasicDynaBean.java",122,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java"
"} else if (value instanceof Map) {","} else if (true) {","org/apache/commons/beanutils/BasicDynaBean.java",122,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java"
"return (((Map<?, ?>) value).containsKey(key));","return false;","org/apache/commons/beanutils/BasicDynaBean.java",123,"replaced boolean return with false for org/apache/commons/beanutils/BasicDynaBean::contains","BasicDynaBeanTestCase.java"
"return (((Map<?, ?>) value).containsKey(key));","return true;","org/apache/commons/beanutils/BasicDynaBean.java",123,"replaced boolean return with true for org/apache/commons/beanutils/BasicDynaBean::contains","BasicDynaBeanTestCase.java"
"if (value != null) {","if (false) {","org/apache/commons/beanutils/BasicDynaBean.java",145,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanMapDecoratorTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|DynaRowSetTestCase.java|LazyDynaListTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (value != null) {","if (true) {","org/apache/commons/beanutils/BasicDynaBean.java",145,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanMapDecoratorTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|DynaRowSetTestCase.java|LazyDynaListTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"return (value);","return null;","org/apache/commons/beanutils/BasicDynaBean.java",146,"replaced return value with null for org/apache/commons/beanutils/BasicDynaBean::get","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanMapDecoratorTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|DynaRowSetTestCase.java|LazyDynaListTestCase.java|PropertyUtilsTestCase.java"
"if (!type.isPrimitive()) {","if (false) {","org/apache/commons/beanutils/BasicDynaBean.java",151,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanMapDecoratorTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|DynaRowSetTestCase.java|LazyDynaListTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (!type.isPrimitive()) {","if (true) {","org/apache/commons/beanutils/BasicDynaBean.java",151,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanMapDecoratorTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|DynaRowSetTestCase.java|LazyDynaListTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"return (value);","return null;","org/apache/commons/beanutils/BasicDynaBean.java",152,"replaced return value with null for org/apache/commons/beanutils/BasicDynaBean::get","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanMapDecoratorTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|DynaRowSetTestCase.java|LazyDynaListTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (type == Boolean.TYPE) {","if (false) {","org/apache/commons/beanutils/BasicDynaBean.java",156,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|PropertyUtilsBenchCase.java"
"if (type == Boolean.TYPE) {","if (true) {","org/apache/commons/beanutils/BasicDynaBean.java",156,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|PropertyUtilsBenchCase.java"
"return (Boolean.FALSE);","return null;","org/apache/commons/beanutils/BasicDynaBean.java",157,"replaced return value with null for org/apache/commons/beanutils/BasicDynaBean::get","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|PropertyUtilsBenchCase.java"
"} else if (type == Byte.TYPE) {","} else if (false) {","org/apache/commons/beanutils/BasicDynaBean.java",158,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|PropertyUtilsBenchCase.java"
"} else if (type == Byte.TYPE) {","} else if (true) {","org/apache/commons/beanutils/BasicDynaBean.java",158,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|PropertyUtilsBenchCase.java"
"return (new Byte((byte) 0));","return null;","org/apache/commons/beanutils/BasicDynaBean.java",159,"replaced return value with null for org/apache/commons/beanutils/BasicDynaBean::get","PropertyUtilsBenchCase.java"
"} else if (type == Character.TYPE) {","} else if (false) {","org/apache/commons/beanutils/BasicDynaBean.java",160,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|PropertyUtilsBenchCase.java"
"} else if (type == Character.TYPE) {","} else if (true) {","org/apache/commons/beanutils/BasicDynaBean.java",160,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|PropertyUtilsBenchCase.java"
"return (new Character((char) 0));","return null;","org/apache/commons/beanutils/BasicDynaBean.java",161,"replaced return value with null for org/apache/commons/beanutils/BasicDynaBean::get",""
"} else if (type == Double.TYPE) {","} else if (false) {","org/apache/commons/beanutils/BasicDynaBean.java",162,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|PropertyUtilsBenchCase.java"
"} else if (type == Double.TYPE) {","} else if (true) {","org/apache/commons/beanutils/BasicDynaBean.java",162,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|PropertyUtilsBenchCase.java"
"return (new Double(0.0));","return null;","org/apache/commons/beanutils/BasicDynaBean.java",163,"replaced return value with null for org/apache/commons/beanutils/BasicDynaBean::get","PropertyUtilsBenchCase.java"
"} else if (type == Float.TYPE) {","} else if (false) {","org/apache/commons/beanutils/BasicDynaBean.java",164,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|PropertyUtilsBenchCase.java"
"} else if (type == Float.TYPE) {","} else if (true) {","org/apache/commons/beanutils/BasicDynaBean.java",164,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|PropertyUtilsBenchCase.java"
"return (new Float((float) 0.0));","return null;","org/apache/commons/beanutils/BasicDynaBean.java",165,"replaced return value with null for org/apache/commons/beanutils/BasicDynaBean::get","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|PropertyUtilsBenchCase.java"
"} else if (type == Integer.TYPE) {","} else if (false) {","org/apache/commons/beanutils/BasicDynaBean.java",166,"removed conditional - replaced equality check with false","PropertyUtilsBenchCase.java"
"} else if (type == Integer.TYPE) {","} else if (true) {","org/apache/commons/beanutils/BasicDynaBean.java",166,"removed conditional - replaced equality check with true","PropertyUtilsBenchCase.java"
"return (new Integer(0));","return null;","org/apache/commons/beanutils/BasicDynaBean.java",167,"replaced return value with null for org/apache/commons/beanutils/BasicDynaBean::get","PropertyUtilsBenchCase.java"
"} else if (type == Long.TYPE) {","} else if (false) {","org/apache/commons/beanutils/BasicDynaBean.java",168,"removed conditional - replaced equality check with false","PropertyUtilsBenchCase.java"
"} else if (type == Long.TYPE) {","} else if (true) {","org/apache/commons/beanutils/BasicDynaBean.java",168,"removed conditional - replaced equality check with true","PropertyUtilsBenchCase.java"
"return (new Long(0));","return null;","org/apache/commons/beanutils/BasicDynaBean.java",169,"replaced return value with null for org/apache/commons/beanutils/BasicDynaBean::get","PropertyUtilsBenchCase.java"
"} else if (type == Short.TYPE) {","} else if (false) {","org/apache/commons/beanutils/BasicDynaBean.java",170,"removed conditional - replaced equality check with false","PropertyUtilsBenchCase.java"
"} else if (type == Short.TYPE) {","} else if (true) {","org/apache/commons/beanutils/BasicDynaBean.java",170,"removed conditional - replaced equality check with true","PropertyUtilsBenchCase.java"
"return (new Short((short) 0));","return null;","org/apache/commons/beanutils/BasicDynaBean.java",171,"replaced return value with null for org/apache/commons/beanutils/BasicDynaBean::get","PropertyUtilsBenchCase.java"
"if (value == null) {","if (false) {","org/apache/commons/beanutils/BasicDynaBean.java",198,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java"
"if (value == null) {","if (true) {","org/apache/commons/beanutils/BasicDynaBean.java",198,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java"
"} else if (value.getClass().isArray()) {","} else if (false) {","org/apache/commons/beanutils/BasicDynaBean.java",201,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java"
"} else if (value.getClass().isArray()) {","} else if (true) {","org/apache/commons/beanutils/BasicDynaBean.java",201,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java"
"return (Array.get(value, index));","return null;","org/apache/commons/beanutils/BasicDynaBean.java",202,"replaced return value with null for org/apache/commons/beanutils/BasicDynaBean::get","BasicDynaBeanTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java"
"} else if (value instanceof List) {","} else if (false) {","org/apache/commons/beanutils/BasicDynaBean.java",203,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|DynaPropertyUtilsTestCase.java"
"} else if (value instanceof List) {","} else if (true) {","org/apache/commons/beanutils/BasicDynaBean.java",203,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|DynaPropertyUtilsTestCase.java"
