"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return BeanUtilsBean.getInstance().cloneBean(bean);","return null;","org/apache/commons/beanutils/BeanUtils.java",108,"replaced return value with null for org/apache/commons/beanutils/BeanUtils::cloneBean","DynaBeanUtilsTestCase.java"
"BeanUtilsBean.getInstance().copyProperties(dest, orig);","BeanUtilsBean.getInstance().  // removed call to copyProperties()","org/apache/commons/beanutils/BeanUtils.java",135,"removed call to org/apache/commons/beanutils/BeanUtilsBean::copyProperties","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java|Jira61TestCase.java"
"BeanUtilsBean.getInstance().copyProperty(bean, name, value);","BeanUtilsBean.getInstance().  // removed call to copyProperty()","org/apache/commons/beanutils/BeanUtils.java",158,"removed call to org/apache/commons/beanutils/BeanUtilsBean::copyProperty","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"return new WeakFastHashMap<K, V>();","return Collections.emptyMap();","org/apache/commons/beanutils/BeanUtils.java",477,"replaced return value with Collections.emptyMap for org/apache/commons/beanutils/BeanUtils::createCache","MemoryLeakTestCase.java"
"return BeanUtilsBean.getInstance().describe(bean);","return Collections.emptyMap();","org/apache/commons/beanutils/BeanUtils.java",183,"replaced return value with Collections.emptyMap for org/apache/commons/beanutils/BeanUtils::describe","BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira157TestCase.java"
"return BeanUtilsBean.getInstance().getArrayProperty(bean, name);","return null;","org/apache/commons/beanutils/BeanUtils.java",209,"replaced return value with null for org/apache/commons/beanutils/BeanUtils::getArrayProperty","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"if (map instanceof WeakFastHashMap) {","if (false) {","org/apache/commons/beanutils/BeanUtils.java",487,"removed conditional - replaced equality check with false",""
"if (map instanceof WeakFastHashMap) {","if (true) {","org/apache/commons/beanutils/BeanUtils.java",487,"removed conditional - replaced equality check with true",""
"return ((WeakFastHashMap<?, ?>) map).getFast();","return false;","org/apache/commons/beanutils/BeanUtils.java",488,"replaced boolean return with false for org/apache/commons/beanutils/BeanUtils::getCacheFast",""
"return ((WeakFastHashMap<?, ?>) map).getFast();","return true;","org/apache/commons/beanutils/BeanUtils.java",488,"replaced boolean return with true for org/apache/commons/beanutils/BeanUtils::getCacheFast",""
"return false;","return true;","org/apache/commons/beanutils/BeanUtils.java",490,"replaced boolean return with true for org/apache/commons/beanutils/BeanUtils::getCacheFast",""
"return (debug);","return 0;","org/apache/commons/beanutils/BeanUtils.java",67,"replaced int return with 0 for org/apache/commons/beanutils/BeanUtils::getDebug",""
"return BeanUtilsBean.getInstance().getIndexedProperty(bean, name);","return """";","org/apache/commons/beanutils/BeanUtils.java",236,"replaced return value with """" for org/apache/commons/beanutils/BeanUtils::getIndexedProperty","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java"
