"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",314,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",314,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"map.clear();","// removed call to clear()","org/apache/commons/beanutils/WeakFastHashMap.java",320,"removed call to java/util/Map::clear","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",425,"removed conditional - replaced equality check with false",""
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",425,"removed conditional - replaced equality check with true",""
"results.setFast(getFast());","results.setFast(getFast());  // removed call to setFast()","org/apache/commons/beanutils/WeakFastHashMap.java",432,"removed call to org/apache/commons/beanutils/WeakFastHashMap::setFast",""
"return (results);","return null;","org/apache/commons/beanutils/WeakFastHashMap.java",433,"replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap::clone",""
"return createMap(map);","return Collections.emptyMap();","org/apache/commons/beanutils/WeakFastHashMap.java",487,"replaced return value with Collections.emptyMap for org/apache/commons/beanutils/WeakFastHashMap::cloneMap","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BooleanArrayConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",207,"removed conditional - replaced equality check with false",""
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",207,"removed conditional - replaced equality check with true",""
