"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (defaultType == null) {","if (false) {","org/apache/commons/beanutils/converters/ArrayConverter.java",151,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"if (defaultType == null) {","if (true) {","org/apache/commons/beanutils/converters/ArrayConverter.java",151,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"if (!defaultType.isArray()) {","if (false) {","org/apache/commons/beanutils/converters/ArrayConverter.java",154,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"if (!defaultType.isArray()) {","if (true) {","org/apache/commons/beanutils/converters/ArrayConverter.java",154,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"if (elementConverter == null) {","if (false) {","org/apache/commons/beanutils/converters/ArrayConverter.java",157,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"if (elementConverter == null) {","if (true) {","org/apache/commons/beanutils/converters/ArrayConverter.java",157,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"if (defaultSize >= 0) {","if (defaultSize > 0) {","org/apache/commons/beanutils/converters/ArrayConverter.java",180,"changed conditional boundary","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"if (defaultSize >= 0) {","if (false) {","org/apache/commons/beanutils/converters/ArrayConverter.java",180,"removed conditional - replaced comparison check with false","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"if (defaultSize >= 0) {","if (true) {","org/apache/commons/beanutils/converters/ArrayConverter.java",180,"removed conditional - replaced comparison check with true","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"setDefaultValue(defaultValue);","// removed call to setDefaultValue()","org/apache/commons/beanutils/converters/ArrayConverter.java",183,"removed call to org/apache/commons/beanutils/converters/ArrayConverter::setDefaultValue","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"return value;","return null;","org/apache/commons/beanutils/converters/ArrayConverter.java",332,"replaced return value with null for org/apache/commons/beanutils/converters/ArrayConverter::convertArray","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"if (value instanceof Collection) {","if (false) {","org/apache/commons/beanutils/converters/ArrayConverter.java",357,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java"
"if (value instanceof Collection) {","if (true) {","org/apache/commons/beanutils/converters/ArrayConverter.java",357,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java"
"return (Collection<?>)value;","return Collections.emptyList();","org/apache/commons/beanutils/converters/ArrayConverter.java",358,"replaced return value with Collections.emptyList for org/apache/commons/beanutils/converters/ArrayConverter::convertToCollection","ArrayConverterTestCase.java|BeanUtils2TestCase.java"
"if (value instanceof Number ||","if (false ||","org/apache/commons/beanutils/converters/ArrayConverter.java",360,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java"
"if (value instanceof Number ||","if (true ||","org/apache/commons/beanutils/converters/ArrayConverter.java",360,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java"
"return list;","return Collections.emptyList();","org/apache/commons/beanutils/converters/ArrayConverter.java",365,"replaced return value with Collections.emptyList for org/apache/commons/beanutils/converters/ArrayConverter::convertToCollection","ArrayConverterTestCase.java"
"return parseElements(type, value.toString());","return Collections.emptyList();","org/apache/commons/beanutils/converters/ArrayConverter.java",368,"replaced return value with Collections.emptyList for org/apache/commons/beanutils/converters/ArrayConverter::convertToCollection","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java"
"if (type.isArray()) {","if (false) {","org/apache/commons/beanutils/converters/ArrayConverter.java",241,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java"
"if (type.isArray()) {","if (true) {","org/apache/commons/beanutils/converters/ArrayConverter.java",241,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java"
"if (size == 0) {","if (false) {","org/apache/commons/beanutils/converters/ArrayConverter.java",249,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java"
"if (size == 0) {","if (true) {","org/apache/commons/beanutils/converters/ArrayConverter.java",249,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java"
"return (String)getDefault(String.class);","return """";","org/apache/commons/beanutils/converters/ArrayConverter.java",250,"replaced return value with """" for org/apache/commons/beanutils/converters/ArrayConverter::convertToString",""
"if (onlyFirstToString) {","if (false) {","org/apache/commons/beanutils/converters/ArrayConverter.java",253,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java"
