"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (useDefault) {","if (false) {","org/apache/commons/beanutils/locale/BaseLocaleConverter.java",130,"removed conditional - replaced equality check with false","Jira458TestCase.java|MemoryLeakTestCase.java"
"if (useDefault) {","if (true) {","org/apache/commons/beanutils/locale/BaseLocaleConverter.java",130,"removed conditional - replaced equality check with true","Jira458TestCase.java|MemoryLeakTestCase.java"
"if (locale != null) {","if (false) {","org/apache/commons/beanutils/locale/BaseLocaleConverter.java",135,"removed conditional - replaced equality check with false","Jira458TestCase.java|MemoryLeakTestCase.java"
"if (locale != null) {","if (true) {","org/apache/commons/beanutils/locale/BaseLocaleConverter.java",135,"removed conditional - replaced equality check with true","Jira458TestCase.java|MemoryLeakTestCase.java"
"if (type == null) {","if (false) {","org/apache/commons/beanutils/locale/BaseLocaleConverter.java",278,"removed conditional - replaced equality check with false","Jira458TestCase.java|MemoryLeakTestCase.java"
"if (type == null) {","if (true) {","org/apache/commons/beanutils/locale/BaseLocaleConverter.java",278,"removed conditional - replaced equality check with true","Jira458TestCase.java|MemoryLeakTestCase.java"
"return temp;","return null;","org/apache/commons/beanutils/locale/BaseLocaleConverter.java",283,"replaced return value with null for org/apache/commons/beanutils/locale/BaseLocaleConverter::checkConversionResult",""
"if (result == null) {","if (false) {","org/apache/commons/beanutils/locale/BaseLocaleConverter.java",286,"removed conditional - replaced equality check with false","Jira458TestCase.java|MemoryLeakTestCase.java"
"if (result == null) {","if (true) {","org/apache/commons/beanutils/locale/BaseLocaleConverter.java",286,"removed conditional - replaced equality check with true","Jira458TestCase.java|MemoryLeakTestCase.java"
"if (type.isInstance(result)) {","if (false) {","org/apache/commons/beanutils/locale/BaseLocaleConverter.java",289,"removed conditional - replaced equality check with false","MemoryLeakTestCase.java"
"if (type.isInstance(result)) {","if (true) {","org/apache/commons/beanutils/locale/BaseLocaleConverter.java",289,"removed conditional - replaced equality check with true","MemoryLeakTestCase.java"
"return type.cast(result);","return null;","org/apache/commons/beanutils/locale/BaseLocaleConverter.java",290,"replaced return value with null for org/apache/commons/beanutils/locale/BaseLocaleConverter::checkConversionResult","MemoryLeakTestCase.java"
"return convert(type, value, null);","return null;","org/apache/commons/beanutils/locale/BaseLocaleConverter.java",201,"replaced return value with null for org/apache/commons/beanutils/locale/BaseLocaleConverter::convert","Jira458TestCase.java"
"if (value == null) {","if (false) {","org/apache/commons/beanutils/locale/BaseLocaleConverter.java",221,"removed conditional - replaced equality check with false","Jira458TestCase.java|MemoryLeakTestCase.java"
"if (value == null) {","if (true) {","org/apache/commons/beanutils/locale/BaseLocaleConverter.java",221,"removed conditional - replaced equality check with true","Jira458TestCase.java|MemoryLeakTestCase.java"
"if (useDefault) {","if (false) {","org/apache/commons/beanutils/locale/BaseLocaleConverter.java",222,"removed conditional - replaced equality check with false","Jira458TestCase.java"
"if (useDefault) {","if (true) {","org/apache/commons/beanutils/locale/BaseLocaleConverter.java",222,"removed conditional - replaced equality check with true","Jira458TestCase.java"
"return getDefaultAs(targetType);","return null;","org/apache/commons/beanutils/locale/BaseLocaleConverter.java",223,"replaced return value with null for org/apache/commons/beanutils/locale/BaseLocaleConverter::convert","Jira458TestCase.java"
"if (pattern != null) {","if (false) {","org/apache/commons/beanutils/locale/BaseLocaleConverter.java",233,"removed conditional - replaced equality check with false","Jira458TestCase.java|MemoryLeakTestCase.java"
"if (pattern != null) {","if (true) {","org/apache/commons/beanutils/locale/BaseLocaleConverter.java",233,"removed conditional - replaced equality check with true","Jira458TestCase.java|MemoryLeakTestCase.java"
"return checkConversionResult(targetType, parse(value, pattern));","return null;","org/apache/commons/beanutils/locale/BaseLocaleConverter.java",234,"replaced return value with null for org/apache/commons/beanutils/locale/BaseLocaleConverter::convert","MemoryLeakTestCase.java"
"return checkConversionResult(targetType, parse(value, this.pattern));","return null;","org/apache/commons/beanutils/locale/BaseLocaleConverter.java",236,"replaced return value with null for org/apache/commons/beanutils/locale/BaseLocaleConverter::convert",""
"if (useDefault) {","if (false) {","org/apache/commons/beanutils/locale/BaseLocaleConverter.java",239,"removed conditional - replaced equality check with false","Jira458TestCase.java"
"if (useDefault) {","if (true) {","org/apache/commons/beanutils/locale/BaseLocaleConverter.java",239,"removed conditional - replaced equality check with true","Jira458TestCase.java"
"return getDefaultAs(targetType);","return null;","org/apache/commons/beanutils/locale/BaseLocaleConverter.java",240,"replaced return value with null for org/apache/commons/beanutils/locale/BaseLocaleConverter::convert","Jira458TestCase.java"
"if (e instanceof ConversionException) {","if (false) {","org/apache/commons/beanutils/locale/BaseLocaleConverter.java",242,"removed conditional - replaced equality check with false",""
"if (e instanceof ConversionException) {","if (true) {","org/apache/commons/beanutils/locale/BaseLocaleConverter.java",242,"removed conditional - replaced equality check with true",""
"return convert(value, null);","return null;","org/apache/commons/beanutils/locale/BaseLocaleConverter.java",171,"replaced return value with null for org/apache/commons/beanutils/locale/BaseLocaleConverter::convert",""
"return convert(null, value, pattern);","return null;","org/apache/commons/beanutils/locale/BaseLocaleConverter.java",185,"replaced return value with null for org/apache/commons/beanutils/locale/BaseLocaleConverter::convert",""
"return checkConversionResult(type, defaultValue);","return null;","org/apache/commons/beanutils/locale/BaseLocaleConverter.java",262,"replaced return value with null for org/apache/commons/beanutils/locale/BaseLocaleConverter::getDefaultAs","Jira458TestCase.java"
