"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (defaultValue != NO_DEFAULT) {","if (false) {","org/apache/commons/beanutils/converters/BooleanConverter.java",83,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"if (defaultValue != NO_DEFAULT) {","if (true) {","org/apache/commons/beanutils/converters/BooleanConverter.java",83,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"setDefaultValue(defaultValue);","// removed call to setDefaultValue()","org/apache/commons/beanutils/converters/BooleanConverter.java",84,"removed call to org/apache/commons/beanutils/converters/BooleanConverter::setDefaultValue","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"if (defaultValue != NO_DEFAULT) {","if (false) {","org/apache/commons/beanutils/converters/BooleanConverter.java",140,"removed conditional - replaced equality check with false","BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java"
"if (defaultValue != NO_DEFAULT) {","if (true) {","org/apache/commons/beanutils/converters/BooleanConverter.java",140,"removed conditional - replaced equality check with true","BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java"
"setDefaultValue(defaultValue);","// removed call to setDefaultValue()","org/apache/commons/beanutils/converters/BooleanConverter.java",141,"removed call to org/apache/commons/beanutils/converters/BooleanConverter::setDefaultValue",""
"if (Boolean.class.equals(type) || Boolean.TYPE.equals(type)) {","if (false || Boolean.TYPE.equals(type)) {","org/apache/commons/beanutils/converters/BooleanConverter.java",208,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"if (Boolean.class.equals(type) || Boolean.TYPE.equals(type)) {","if (true || Boolean.TYPE.equals(type)) {","org/apache/commons/beanutils/converters/BooleanConverter.java",208,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"if (Boolean.class.equals(type) || Boolean.TYPE.equals(type)) {","if (Boolean.class.equals(type) || false) {","org/apache/commons/beanutils/converters/BooleanConverter.java",208,"removed conditional - replaced equality check with false","BooleanConverterTestCase.java"
"if (Boolean.class.equals(type) || Boolean.TYPE.equals(type)) {","if (Boolean.class.equals(type) || true) {","org/apache/commons/beanutils/converters/BooleanConverter.java",208,"removed conditional - replaced equality check with true","BooleanConverterTestCase.java"
"if (trueString.equals(stringValue)) {","if (false) {","org/apache/commons/beanutils/converters/BooleanConverter.java",216,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"if (trueString.equals(stringValue)) {","if (true) {","org/apache/commons/beanutils/converters/BooleanConverter.java",216,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"return type.cast(Boolean.TRUE);","return null;","org/apache/commons/beanutils/converters/BooleanConverter.java",217,"replaced return value with null for org/apache/commons/beanutils/converters/BooleanConverter::convertToType","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ConvertUtilsTestCase.java"
"if (falseString.equals(stringValue)) {","if (false) {","org/apache/commons/beanutils/converters/BooleanConverter.java",222,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"if (falseString.equals(stringValue)) {","if (true) {","org/apache/commons/beanutils/converters/BooleanConverter.java",222,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"return type.cast(Boolean.FALSE);","return null;","org/apache/commons/beanutils/converters/BooleanConverter.java",223,"replaced return value with null for org/apache/commons/beanutils/converters/BooleanConverter::convertToType","BeanUtils2TestCase.java|BeanUtilsTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"for(int i=0; i<src.length; ++i) {","for(int i=0; i<=src.length; ++i) {","org/apache/commons/beanutils/converters/BooleanConverter.java",241,"changed conditional boundary","BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java"
"for(int i=0; i<src.length; ++i) {","for(int i=0; false; ++i) {","org/apache/commons/beanutils/converters/BooleanConverter.java",241,"removed conditional - replaced comparison check with false","BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java"
"for(int i=0; i<src.length; ++i) {","for(int i=0; true; ++i) {","org/apache/commons/beanutils/converters/BooleanConverter.java",241,"removed conditional - replaced comparison check with true","BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java"
"return dst;","return null;","org/apache/commons/beanutils/converters/BooleanConverter.java",244,"replaced return value with null for org/apache/commons/beanutils/converters/BooleanConverter::copyStrings","BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java"
