"mutation_line","mutated_line","source_file","line_number","description","test_file"
"introspect();","// removed call to introspect()","org/apache/commons/beanutils/WrapDynaClass.java",70,"removed call to org/apache/commons/beanutils/WrapDynaClass::introspect","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
"getClassesCache().clear();","getClassesCache().  // removed call to clear()","org/apache/commons/beanutils/WrapDynaClass.java",391,"removed call to java/util/Map::clear","MemoryLeakTestCase.java"
"return createDynaClass(beanClass, null);","return null;","org/apache/commons/beanutils/WrapDynaClass.java",405,"replaced return value with null for org/apache/commons/beanutils/WrapDynaClass::createDynaClass","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
"final PropertyUtilsBean propUtils = (pu != null) ? pu : PropertyUtilsBean.getInstance();","final PropertyUtilsBean propUtils = (false) ? pu : PropertyUtilsBean.getInstance();","org/apache/commons/beanutils/WrapDynaClass.java",424,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
"final PropertyUtilsBean propUtils = (pu != null) ? pu : PropertyUtilsBean.getInstance();","final PropertyUtilsBean propUtils = (true) ? pu : PropertyUtilsBean.getInstance();","org/apache/commons/beanutils/WrapDynaClass.java",424,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
"if (dynaClass == null) {","if (false) {","org/apache/commons/beanutils/WrapDynaClass.java",427,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
"if (dynaClass == null) {","if (true) {","org/apache/commons/beanutils/WrapDynaClass.java",427,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
"return (dynaClass);","return null;","org/apache/commons/beanutils/WrapDynaClass.java",431,"replaced return value with null for org/apache/commons/beanutils/WrapDynaClass::createDynaClass","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
"return beanClassRef.get();","return null;","org/apache/commons/beanutils/WrapDynaClass.java",276,"replaced return value with null for org/apache/commons/beanutils/WrapDynaClass::getBeanClass","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
"return CLASSLOADER_CACHE.get();","return Collections.emptyMap();","org/apache/commons/beanutils/WrapDynaClass.java",158,"replaced return value with Collections.emptyMap for org/apache/commons/beanutils/WrapDynaClass::getClassesCache","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
"return cache;","return Collections.emptyMap();","org/apache/commons/beanutils/WrapDynaClass.java",148,"replaced return value with Collections.emptyMap for org/apache/commons/beanutils/WrapDynaClass::getDynaClassesMap",""
"return (properties);","return null;","org/apache/commons/beanutils/WrapDynaClass.java",328,"replaced return value with null for org/apache/commons/beanutils/WrapDynaClass::getDynaProperties","Jira61TestCase.java|WrapDynaBeanTestCase.java"
"if (name == null) {","if (false) {","org/apache/commons/beanutils/WrapDynaClass.java",306,"removed conditional - replaced equality check with false","Jira61TestCase.java|WrapDynaBeanTestCase.java"
"if (name == null) {","if (true) {","org/apache/commons/beanutils/WrapDynaClass.java",306,"removed conditional - replaced equality check with true","Jira61TestCase.java|WrapDynaBeanTestCase.java"
"return (propertiesMap.get(name));","return null;","org/apache/commons/beanutils/WrapDynaClass.java",310,"replaced return value with null for org/apache/commons/beanutils/WrapDynaClass::getDynaProperty","Jira61TestCase.java|WrapDynaBeanTestCase.java"
"return beanClassName;","return """";","org/apache/commons/beanutils/WrapDynaClass.java",289,"replaced return value with """" for org/apache/commons/beanutils/WrapDynaClass::getName",""
"return (descriptorsMap.get(name));","return null;","org/apache/commons/beanutils/WrapDynaClass.java",378,"replaced return value with null for org/apache/commons/beanutils/WrapDynaClass::getPropertyDescriptor",""
