"mutation_line","mutated_line","source_file","line_number","description","test_file"
"setDefaultValue(defaultValue);","// removed call to setDefaultValue()","org/apache/commons/beanutils/converters/AbstractConverter.java",102,"removed call to org/apache/commons/beanutils/converters/AbstractConverter::setDefaultValue","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"return new ConversionException(""Can't convert value '"" + value","return null;","org/apache/commons/beanutils/converters/AbstractConverter.java",474,"replaced return value with null for org/apache/commons/beanutils/converters/AbstractConverter::conversionException","BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|FileConverterTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java"
"if (type == null) {","if (false) {","org/apache/commons/beanutils/converters/AbstractConverter.java",132,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java"
"if (type == null) {","if (true) {","org/apache/commons/beanutils/converters/AbstractConverter.java",132,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java"
"return convertToDefaultType(type, value);","return null;","org/apache/commons/beanutils/converters/AbstractConverter.java",133,"replaced return value with null for org/apache/commons/beanutils/converters/AbstractConverter::convert","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|URLConverterTestCase.java"
"Class<?> sourceType  = value == null ? null : value.getClass();","false?> sourceType  = value == null ? null : value.getClass();","org/apache/commons/beanutils/converters/AbstractConverter.java",136,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java"
"Class<?> sourceType  = value == null ? null : value.getClass();","true?> sourceType  = value == null ? null : value.getClass();","org/apache/commons/beanutils/converters/AbstractConverter.java",136,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java"
"+ (value == null ? """" : "" '"" + toString(sourceType) + ""'"")","+ (false ? """" : "" '"" + toString(sourceType) + ""'"")","org/apache/commons/beanutils/converters/AbstractConverter.java",141,"removed conditional - replaced equality check with false",""
"+ (value == null ? """" : "" '"" + toString(sourceType) + ""'"")","+ (true ? """" : "" '"" + toString(sourceType) + ""'"")","org/apache/commons/beanutils/converters/AbstractConverter.java",141,"removed conditional - replaced equality check with true",""
"if (value == null) {","if (false) {","org/apache/commons/beanutils/converters/AbstractConverter.java",148,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java"
