"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (bean instanceof DynaBean) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",177,"removed conditional - replaced equality check with false","DynaBeanUtilsTestCase.java"
"if (bean instanceof DynaBean) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",177,"removed conditional - replaced equality check with true","DynaBeanUtilsTestCase.java"
"getPropertyUtils().copyProperties(newBean, bean);","getPropertyUtils().  // removed call to copyProperties()","org/apache/commons/beanutils/BeanUtilsBean.java",182,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::copyProperties","DynaBeanUtilsTestCase.java"
"return (newBean);","return null;","org/apache/commons/beanutils/BeanUtilsBean.java",183,"replaced return value with null for org/apache/commons/beanutils/BeanUtilsBean::cloneBean","DynaBeanUtilsTestCase.java"
"if (converter != null) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",1077,"removed conditional - replaced equality check with false","BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java"
"if (converter != null) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",1077,"removed conditional - replaced equality check with true","BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java"
"return converter.convert(type, value);","return null;","org/apache/commons/beanutils/BeanUtilsBean.java",1079,"replaced return value with null for org/apache/commons/beanutils/BeanUtilsBean::convert","BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java"
"return value;","return null;","org/apache/commons/beanutils/BeanUtilsBean.java",1081,"replaced return value with null for org/apache/commons/beanutils/BeanUtilsBean::convert","BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java"
"return (value != null) ? convert(value, type) : value;","return (false) ? convert(value, type) : value;","org/apache/commons/beanutils/BeanUtilsBean.java",1095,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java"
"return (value != null) ? convert(value, type) : value;","return (true) ? convert(value, type) : value;","org/apache/commons/beanutils/BeanUtilsBean.java",1095,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java"
"return (value != null) ? convert(value, type) : value;","return null;","org/apache/commons/beanutils/BeanUtilsBean.java",1095,"replaced return value with null for org/apache/commons/beanutils/BeanUtilsBean::convertForCopy","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java"
"if (dest == null) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",234,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java|Jira61TestCase.java"
"if (dest == null) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",234,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java|Jira61TestCase.java"
"if (orig == null) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",238,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java|Jira61TestCase.java"
"if (orig == null) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",238,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java|Jira61TestCase.java"
"if (orig instanceof DynaBean) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",247,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java|Jira61TestCase.java"
"if (orig instanceof DynaBean) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",247,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java|Jira61TestCase.java"
"if (getPropertyUtils().isReadable(orig, name) &&","if (false) &&","org/apache/commons/beanutils/BeanUtilsBean.java",254,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira61TestCase.java"
"if (getPropertyUtils().isReadable(orig, name) &&","if (true) &&","org/apache/commons/beanutils/BeanUtilsBean.java",254,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira61TestCase.java"
"copyProperty(dest, name, value);","// removed call to copyProperty()","org/apache/commons/beanutils/BeanUtilsBean.java",257,"removed call to org/apache/commons/beanutils/BeanUtilsBean::copyProperty","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"} else if (orig instanceof Map) {","} else if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",260,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java|Jira61TestCase.java"
"} else if (orig instanceof Map) {","} else if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",260,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java|Jira61TestCase.java"
"if (getPropertyUtils().isWriteable(dest, name)) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",267,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira61TestCase.java"
"if (getPropertyUtils().isWriteable(dest, name)) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",267,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira61TestCase.java"
"copyProperty(dest, name, entry.getValue());","copyProperty(dest, name, entry.getValue());  // removed call to copyProperty()","org/apache/commons/beanutils/BeanUtilsBean.java",268,"removed call to org/apache/commons/beanutils/BeanUtilsBean::copyProperty","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"if (""class"".equals(name)) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",276,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java"
"if (""class"".equals(name)) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",276,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java"
"if (getPropertyUtils().isReadable(orig, name) &&","if (false) &&","org/apache/commons/beanutils/BeanUtilsBean.java",279,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java"
"if (getPropertyUtils().isReadable(orig, name) &&","if (true) &&","org/apache/commons/beanutils/BeanUtilsBean.java",279,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java"
"copyProperty(dest, name, value);","// removed call to copyProperty()","org/apache/commons/beanutils/BeanUtilsBean.java",284,"removed call to org/apache/commons/beanutils/BeanUtilsBean::copyProperty","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java"
"if (value == null) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",336,"removed conditional - replaced equality check with false",""
"if (value == null) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",336,"removed conditional - replaced equality check with true",""
"} else if (value instanceof String) {","} else if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",338,"removed conditional - replaced equality check with false",""
"} else if (value instanceof String) {","} else if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",338,"removed conditional - replaced equality check with true",""
"} else if (value instanceof String[]) {","} else if (false[]) {","org/apache/commons/beanutils/BeanUtilsBean.java",340,"removed conditional - replaced equality check with false",""
"} else if (value instanceof String[]) {","} else if (true[]) {","org/apache/commons/beanutils/BeanUtilsBean.java",340,"removed conditional - replaced equality check with true",""
"for (int i = 0; i < values.length; i++) {","for (int i = 0; i <= values.length; i++) {","org/apache/commons/beanutils/BeanUtilsBean.java",343,"changed conditional boundary",""
"for (int i = 0; i < values.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/BeanUtilsBean.java",343,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < values.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/BeanUtilsBean.java",343,"removed conditional - replaced comparison check with true",""
"if (i > 0) {","if (i >= 0) {","org/apache/commons/beanutils/BeanUtilsBean.java",344,"changed conditional boundary",""
"if (i > 0) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",344,"removed conditional - replaced comparison check with false",""
"if (i > 0) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",344,"removed conditional - replaced comparison check with true",""
"while (resolver.hasNested(name)) {","while (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",360,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java"
"while (resolver.hasNested(name)) {","while (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",360,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java"
"if (target instanceof DynaBean) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",380,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java"
"if (target instanceof DynaBean) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",380,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java"
"if (dynaProperty == null) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",383,"removed conditional - replaced equality check with false","BeanUtilsBenchCase.java|DynaBeanUtilsTestCase.java"
"if (dynaProperty == null) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",383,"removed conditional - replaced equality check with true","BeanUtilsBenchCase.java|DynaBeanUtilsTestCase.java"
"if (descriptor == null) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",392,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java"
"if (descriptor == null) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",392,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java"
"if (type == null) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",399,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java"
"if (type == null) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",399,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java"
"if (index >= 0) {                    // Destination must be indexed","if (index > 0) {                    // Destination must be indexed","org/apache/commons/beanutils/BeanUtilsBean.java",414,"changed conditional boundary","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java"
"if (index >= 0) {                    // Destination must be indexed","if (false) {                    // Destination must be indexed","org/apache/commons/beanutils/BeanUtilsBean.java",414,"removed conditional - replaced comparison check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java"
"if (index >= 0) {                    // Destination must be indexed","if (true) {                    // Destination must be indexed","org/apache/commons/beanutils/BeanUtilsBean.java",414,"removed conditional - replaced comparison check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java"
"getPropertyUtils().setIndexedProperty(target, propName,","getPropertyUtils().setIndexedProperty(target, propName,  // removed call to setIndexedProperty()","org/apache/commons/beanutils/BeanUtilsBean.java",417,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::setIndexedProperty","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"} else if (key != null) {            // Destination must be mapped","} else if (false) {            // Destination must be mapped","org/apache/commons/beanutils/BeanUtilsBean.java",423,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java"
"} else if (key != null) {            // Destination must be mapped","} else if (true) {            // Destination must be mapped","org/apache/commons/beanutils/BeanUtilsBean.java",423,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java"
"getPropertyUtils().setMappedProperty(target, propName,","getPropertyUtils().setMappedProperty(target, propName,  // removed call to setMappedProperty()","org/apache/commons/beanutils/BeanUtilsBean.java",428,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::setMappedProperty","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"getPropertyUtils().setSimpleProperty(target, propName, value);","getPropertyUtils().  // removed call to setSimpleProperty()","org/apache/commons/beanutils/BeanUtilsBean.java",437,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::setSimpleProperty","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java"
"if (bean == null) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",488,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira157TestCase.java|Jira492TestCase.java"
"if (bean == null) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",488,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira157TestCase.java|Jira492TestCase.java"
"return (new java.util.HashMap<String, String>());","return Collections.emptyMap();","org/apache/commons/beanutils/BeanUtilsBean.java",490,"replaced return value with Collections.emptyMap for org/apache/commons/beanutils/BeanUtilsBean::describe",""
"if (bean instanceof DynaBean) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",498,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira157TestCase.java|Jira492TestCase.java"
"if (bean instanceof DynaBean) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",498,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira157TestCase.java|Jira492TestCase.java"
"if (getPropertyUtils().getReadMethod(clazz, descriptor) != null) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",511,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira157TestCase.java|Jira492TestCase.java"
"if (getPropertyUtils().getReadMethod(clazz, descriptor) != null) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",511,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira157TestCase.java|Jira492TestCase.java"
"return (description);","return Collections.emptyMap();","org/apache/commons/beanutils/BeanUtilsBean.java",516,"replaced return value with Collections.emptyMap for org/apache/commons/beanutils/BeanUtilsBean::describe","BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira157TestCase.java|Jira492TestCase.java"
"if (!dynaProperty.isMapped()) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",1136,"removed conditional - replaced equality check with false","BeanUtilsBenchCase.java|DynaBeanUtilsTestCase.java|Jira493TestCase.java"
"if (!dynaProperty.isMapped()) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",1136,"removed conditional - replaced equality check with true","BeanUtilsBenchCase.java|DynaBeanUtilsTestCase.java|Jira493TestCase.java"
"return dynaProperty.getType();","return null;","org/apache/commons/beanutils/BeanUtilsBean.java",1137,"replaced return value with null for org/apache/commons/beanutils/BeanUtilsBean::dynaPropertyType","BeanUtilsBenchCase.java|DynaBeanUtilsTestCase.java|Jira493TestCase.java"
"return (value == null) ? String.class : value.getClass();","return (false) ? String.class : value.getClass();","org/apache/commons/beanutils/BeanUtilsBean.java",1139,"removed conditional - replaced equality check with false","DynaBeanUtilsTestCase.java"
"return (value == null) ? String.class : value.getClass();","return (true) ? String.class : value.getClass();","org/apache/commons/beanutils/BeanUtilsBean.java",1139,"removed conditional - replaced equality check with true","DynaBeanUtilsTestCase.java"
"return (value == null) ? String.class : value.getClass();","return null;","org/apache/commons/beanutils/BeanUtilsBean.java",1139,"replaced return value with null for org/apache/commons/beanutils/BeanUtilsBean::dynaPropertyType","DynaBeanUtilsTestCase.java"
"if (value == null) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",541,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"if (value == null) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",541,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"} else if (value instanceof Collection) {","} else if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",543,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"} else if (value instanceof Collection) {","} else if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",543,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"if (item == null) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",546,"removed conditional - replaced equality check with false",""
"if (item == null) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",546,"removed conditional - replaced equality check with true",""
"return (values.toArray(new String[values.size()]));","return null;","org/apache/commons/beanutils/BeanUtilsBean.java",553,"replaced return value with null for org/apache/commons/beanutils/BeanUtilsBean::getArrayProperty",""
"} else if (value.getClass().isArray()) {","} else if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",554,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"} else if (value.getClass().isArray()) {","} else if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",554,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"for (int i = 0; i < n; i++) {","for (int i = 0; i <= n; i++) {","org/apache/commons/beanutils/BeanUtilsBean.java",557,"changed conditional boundary","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"for (int i = 0; i < n; i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/BeanUtilsBean.java",557,"removed conditional - replaced comparison check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"for (int i = 0; i < n; i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/BeanUtilsBean.java",557,"removed conditional - replaced comparison check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"if (item == null) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",559,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"if (item == null) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",559,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"return (results);","return null;","org/apache/commons/beanutils/BeanUtilsBean.java",566,"replaced return value with null for org/apache/commons/beanutils/BeanUtilsBean::getArrayProperty","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"return (results);","return null;","org/apache/commons/beanutils/BeanUtilsBean.java",570,"replaced return value with null for org/apache/commons/beanutils/BeanUtilsBean::getArrayProperty","BeanUtils2TestCase.java|BeanUtilsTestCase.java"
"return convertUtilsBean;","return null;","org/apache/commons/beanutils/BeanUtilsBean.java",1032,"replaced return value with null for org/apache/commons/beanutils/BeanUtilsBean::getConvertUtils","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BooleanArrayConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"return (getConvertUtils().convert(value));","return """";","org/apache/commons/beanutils/BeanUtilsBean.java",600,"replaced return value with """" for org/apache/commons/beanutils/BeanUtilsBean::getIndexedProperty","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira492TestCase.java"
"return (getConvertUtils().convert(value));","return """";","org/apache/commons/beanutils/BeanUtilsBean.java",628,"replaced return value with """" for org/apache/commons/beanutils/BeanUtilsBean::getIndexedProperty","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira492TestCase.java"
"return BEANS_BY_CLASSLOADER.get();","return null;","org/apache/commons/beanutils/BeanUtilsBean.java",76,"replaced return value with null for org/apache/commons/beanutils/BeanUtilsBean::getInstance","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|ByteConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira369TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira493TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|LongConverterTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java|WrapDynaBeanTestCase.java"
"return (getConvertUtils().convert(value));","return """";","org/apache/commons/beanutils/BeanUtilsBean.java",657,"replaced return value with """" for org/apache/commons/beanutils/BeanUtilsBean::getMappedProperty",""
"return (getConvertUtils().convert(value));","return """";","org/apache/commons/beanutils/BeanUtilsBean.java",685,"replaced return value with """" for org/apache/commons/beanutils/BeanUtilsBean::getMappedProperty",""
"return (getConvertUtils().convert(value));","return """";","org/apache/commons/beanutils/BeanUtilsBean.java",712,"replaced return value with """" for org/apache/commons/beanutils/BeanUtilsBean::getNestedProperty","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira369TestCase.java|Jira492TestCase.java|Jira520TestCase.java"
"return (getNestedProperty(bean, name));","return """";","org/apache/commons/beanutils/BeanUtilsBean.java",737,"replaced return value with """" for org/apache/commons/beanutils/BeanUtilsBean::getProperty","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira369TestCase.java|Jira492TestCase.java|Jira520TestCase.java"
"return propertyUtilsBean;","return null;","org/apache/commons/beanutils/BeanUtilsBean.java",1041,"replaced return value with null for org/apache/commons/beanutils/BeanUtilsBean::getPropertyUtils","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
