"mutation_line","mutated_line","source_file","line_number","description","test_file"
"setElementType(elementType);","// removed call to setElementType()","org/apache/commons/beanutils/LazyDynaList.java",228,"removed call to org/apache/commons/beanutils/LazyDynaList::setElementType","LazyDynaListTestCase.java"
"setElementDynaClass(elementDynaClass);","// removed call to setElementDynaClass()","org/apache/commons/beanutils/LazyDynaList.java",217,"removed call to org/apache/commons/beanutils/LazyDynaList::setElementDynaClass","LazyDynaListTestCase.java"
"growList(index);","// removed call to growList()","org/apache/commons/beanutils/LazyDynaList.java",273,"removed call to org/apache/commons/beanutils/LazyDynaList::growList","LazyDynaListTestCase.java"
"super.add(index, dynaBean);","// removed call to add()","org/apache/commons/beanutils/LazyDynaList.java",275,"removed call to java/util/ArrayList::add","LazyDynaListTestCase.java"
"return super.add(dynaBean);","return false;","org/apache/commons/beanutils/LazyDynaList.java",290,"replaced boolean return with false for org/apache/commons/beanutils/LazyDynaList::add","LazyDynaListTestCase.java"
"return super.add(dynaBean);","return true;","org/apache/commons/beanutils/LazyDynaList.java",290,"replaced boolean return with true for org/apache/commons/beanutils/LazyDynaList::add","LazyDynaListTestCase.java"
"if (collection == null || collection.size() == 0) {","if (false || collection.size() == 0) {","org/apache/commons/beanutils/LazyDynaList.java",332,"removed conditional - replaced equality check with false","LazyDynaListTestCase.java"
"if (collection == null || collection.size() == 0) {","if (true || collection.size() == 0) {","org/apache/commons/beanutils/LazyDynaList.java",332,"removed conditional - replaced equality check with true","LazyDynaListTestCase.java"
"if (collection == null || collection.size() == 0) {","if (collection == null || false) {","org/apache/commons/beanutils/LazyDynaList.java",332,"removed conditional - replaced equality check with false","LazyDynaListTestCase.java"
"if (collection == null || collection.size() == 0) {","if (collection == null || true) {","org/apache/commons/beanutils/LazyDynaList.java",332,"removed conditional - replaced equality check with true","LazyDynaListTestCase.java"
"return false;","return true;","org/apache/commons/beanutils/LazyDynaList.java",333,"replaced boolean return with true for org/apache/commons/beanutils/LazyDynaList::addAll",""
"ensureCapacity((index > size() ? index : size()) + collection.size());","ensureCapacity((index >= size() ? index : size()) + collection.size());","org/apache/commons/beanutils/LazyDynaList.java",336,"changed conditional boundary","LazyDynaListTestCase.java"
"ensureCapacity((index > size() ? index : size()) + collection.size());","ensureCapacity((false ? index : size()) + collection.size());","org/apache/commons/beanutils/LazyDynaList.java",336,"removed conditional - replaced comparison check with false","LazyDynaListTestCase.java"
"ensureCapacity((index > size() ? index : size()) + collection.size());","ensureCapacity((true ? index : size()) + collection.size());","org/apache/commons/beanutils/LazyDynaList.java",336,"removed conditional - replaced comparison check with true","LazyDynaListTestCase.java"
"ensureCapacity((index > size() ? index : size()) + collection.size());","ensureCapacity((index > size() ? index : size()) - collection.size());","org/apache/commons/beanutils/LazyDynaList.java",336,"Replaced integer addition with subtraction","LazyDynaListTestCase.java"
"ensureCapacity((index > size() ? index : size()) + collection.size());","ensureCapacity((index > size() ? index : size()) + collection.size());  // removed call to ensureCapacity()","org/apache/commons/beanutils/LazyDynaList.java",336,"removed call to org/apache/commons/beanutils/LazyDynaList::ensureCapacity","LazyDynaListTestCase.java"
"if (size() == 0) {","if (false) {","org/apache/commons/beanutils/LazyDynaList.java",341,"removed conditional - replaced equality check with false","LazyDynaListTestCase.java"
"if (size() == 0) {","if (true) {","org/apache/commons/beanutils/LazyDynaList.java",341,"removed conditional - replaced equality check with true","LazyDynaListTestCase.java"
"growList(index);","// removed call to growList()","org/apache/commons/beanutils/LazyDynaList.java",345,"removed call to org/apache/commons/beanutils/LazyDynaList::growList","LazyDynaListTestCase.java"
"add(currentIndex++, e);","add(currentIndex--, e);","org/apache/commons/beanutils/LazyDynaList.java",349,"Changed increment from 1 to -1","LazyDynaListTestCase.java"
"add(currentIndex++, e);","// removed call to add()","org/apache/commons/beanutils/LazyDynaList.java",349,"removed call to org/apache/commons/beanutils/LazyDynaList::add","LazyDynaListTestCase.java"
"return true;","return false;","org/apache/commons/beanutils/LazyDynaList.java",352,"replaced boolean return with false for org/apache/commons/beanutils/LazyDynaList::addAll","LazyDynaListTestCase.java"
"if (collection == null || collection.size() == 0) {","if (false || collection.size() == 0) {","org/apache/commons/beanutils/LazyDynaList.java",303,"removed conditional - replaced equality check with false",""
"if (collection == null || collection.size() == 0) {","if (true || collection.size() == 0) {","org/apache/commons/beanutils/LazyDynaList.java",303,"removed conditional - replaced equality check with true",""
"if (collection == null || collection.size() == 0) {","if (collection == null || false) {","org/apache/commons/beanutils/LazyDynaList.java",303,"removed conditional - replaced equality check with false",""
"if (collection == null || collection.size() == 0) {","if (collection == null || true) {","org/apache/commons/beanutils/LazyDynaList.java",303,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/beanutils/LazyDynaList.java",304,"replaced boolean return with true for org/apache/commons/beanutils/LazyDynaList::addAll",""
"ensureCapacity(size() + collection.size());","ensureCapacity(size() - collection.size());","org/apache/commons/beanutils/LazyDynaList.java",307,"Replaced integer addition with subtraction",""
"ensureCapacity(size() + collection.size());","ensureCapacity(size() + collection.size());  // removed call to ensureCapacity()","org/apache/commons/beanutils/LazyDynaList.java",307,"removed call to org/apache/commons/beanutils/LazyDynaList::ensureCapacity",""
"return true;","return false;","org/apache/commons/beanutils/LazyDynaList.java",313,"replaced boolean return with false for org/apache/commons/beanutils/LazyDynaList::addAll",""
"return new LazyDynaMap(valueMap);","return null;","org/apache/commons/beanutils/LazyDynaList.java",708,"replaced return value with null for org/apache/commons/beanutils/LazyDynaList::createDynaBeanForMapProperty","LazyDynaListTestCase.java"
"growList(index + 1);","growList(index - 1);","org/apache/commons/beanutils/LazyDynaList.java",369,"Replaced integer addition with subtraction","LazyDynaListTestCase.java"
"growList(index + 1);","// removed call to growList()","org/apache/commons/beanutils/LazyDynaList.java",369,"removed call to org/apache/commons/beanutils/LazyDynaList::growList","LazyDynaListTestCase.java"
"return super.get(index);","return null;","org/apache/commons/beanutils/LazyDynaList.java",371,"replaced return value with null for org/apache/commons/beanutils/LazyDynaList::get","LazyDynaListTestCase.java"
"return (elementDynaClass == null ? wrapDynaClass : elementDynaClass);","return (false ? wrapDynaClass : elementDynaClass);","org/apache/commons/beanutils/LazyDynaList.java",715,"removed conditional - replaced equality check with false","LazyDynaListTestCase.java"
"return (elementDynaClass == null ? wrapDynaClass : elementDynaClass);","return (true ? wrapDynaClass : elementDynaClass);","org/apache/commons/beanutils/LazyDynaList.java",715,"removed conditional - replaced equality check with true","LazyDynaListTestCase.java"
"return (elementDynaClass == null ? wrapDynaClass : elementDynaClass);","return null;","org/apache/commons/beanutils/LazyDynaList.java",715,"replaced return value with null for org/apache/commons/beanutils/LazyDynaList::getDynaClass","LazyDynaListTestCase.java"
"if (requiredSize < size()) {","if (requiredSize <= size()) {","org/apache/commons/beanutils/LazyDynaList.java",607,"changed conditional boundary","LazyDynaListTestCase.java"
"if (requiredSize < size()) {","if (false) {","org/apache/commons/beanutils/LazyDynaList.java",607,"removed conditional - replaced comparison check with false","LazyDynaListTestCase.java"
"if (requiredSize < size()) {","if (true) {","org/apache/commons/beanutils/LazyDynaList.java",607,"removed conditional - replaced comparison check with true","LazyDynaListTestCase.java"
"ensureCapacity(requiredSize + 1);","ensureCapacity(requiredSize - 1);","org/apache/commons/beanutils/LazyDynaList.java",611,"Replaced integer addition with subtraction","LazyDynaListTestCase.java"
"ensureCapacity(requiredSize + 1);","// removed call to ensureCapacity()","org/apache/commons/beanutils/LazyDynaList.java",611,"removed call to org/apache/commons/beanutils/LazyDynaList::ensureCapacity","LazyDynaListTestCase.java"
"for (int i = size(); i < requiredSize; i++) {","for (int i = size(); i <= requiredSize; i++) {","org/apache/commons/beanutils/LazyDynaList.java",613,"changed conditional boundary","LazyDynaListTestCase.java"
"for (int i = size(); i < requiredSize; i++) {","for (int i = size(); false; i++) {","org/apache/commons/beanutils/LazyDynaList.java",613,"removed conditional - replaced comparison check with false","LazyDynaListTestCase.java"
"for (int i = size(); i < requiredSize; i++) {","for (int i = size(); true; i++) {","org/apache/commons/beanutils/LazyDynaList.java",613,"removed conditional - replaced comparison check with true","LazyDynaListTestCase.java"
"growList(index + 1);","growList(index - 1);","org/apache/commons/beanutils/LazyDynaList.java",391,"Replaced integer addition with subtraction",""
"growList(index + 1);","// removed call to growList()","org/apache/commons/beanutils/LazyDynaList.java",391,"removed call to org/apache/commons/beanutils/LazyDynaList::growList",""
"return super.set(index, dynaBean);","return null;","org/apache/commons/beanutils/LazyDynaList.java",393,"replaced return value with null for org/apache/commons/beanutils/LazyDynaList::set",""
"if (elementDynaClass == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaList.java",565,"removed conditional - replaced equality check with false","LazyDynaListTestCase.java"
"if (elementDynaClass == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaList.java",565,"removed conditional - replaced equality check with true","LazyDynaListTestCase.java"
"if (size() > 0) {","if (size() >= 0) {","org/apache/commons/beanutils/LazyDynaList.java",569,"changed conditional boundary","LazyDynaListTestCase.java"
"if (size() > 0) {","if (false) {","org/apache/commons/beanutils/LazyDynaList.java",569,"removed conditional - replaced comparison check with false","LazyDynaListTestCase.java"
"if (size() > 0) {","if (true) {","org/apache/commons/beanutils/LazyDynaList.java",569,"removed conditional - replaced comparison check with true","LazyDynaListTestCase.java"
"if (WrapDynaBean.class.isAssignableFrom(elementDynaBeanType)) {","if (false) {","org/apache/commons/beanutils/LazyDynaList.java",577,"removed conditional - replaced equality check with false","LazyDynaListTestCase.java"
"if (WrapDynaBean.class.isAssignableFrom(elementDynaBeanType)) {","if (true) {","org/apache/commons/beanutils/LazyDynaList.java",577,"removed conditional - replaced equality check with true","LazyDynaListTestCase.java"
"} else if (LazyDynaMap.class.isAssignableFrom(elementDynaBeanType)) {","} else if (false) {","org/apache/commons/beanutils/LazyDynaList.java",580,"removed conditional - replaced equality check with false","LazyDynaListTestCase.java"
"} else if (LazyDynaMap.class.isAssignableFrom(elementDynaBeanType)) {","} else if (true) {","org/apache/commons/beanutils/LazyDynaList.java",580,"removed conditional - replaced equality check with true","LazyDynaListTestCase.java"
"if (elementType == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaList.java",512,"removed conditional - replaced equality check with false","LazyDynaListTestCase.java"
"if (elementType == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaList.java",512,"removed conditional - replaced equality check with true","LazyDynaListTestCase.java"
"final boolean changeType = (this.elementType != null && !this.elementType.equals(elementType));","final boolean changeType = (false && !this.elementType.equals(elementType));","org/apache/commons/beanutils/LazyDynaList.java",516,"removed conditional - replaced equality check with false","LazyDynaListTestCase.java"
"final boolean changeType = (this.elementType != null && !this.elementType.equals(elementType));","final boolean changeType = (true && !this.elementType.equals(elementType));","org/apache/commons/beanutils/LazyDynaList.java",516,"removed conditional - replaced equality check with true","LazyDynaListTestCase.java"
"final boolean changeType = (this.elementType != null && !this.elementType.equals(elementType));","final boolean changeType = (this.elementType != null && false);","org/apache/commons/beanutils/LazyDynaList.java",516,"removed conditional - replaced equality check with false","LazyDynaListTestCase.java"
"final boolean changeType = (this.elementType != null && !this.elementType.equals(elementType));","final boolean changeType = (this.elementType != null && true);","org/apache/commons/beanutils/LazyDynaList.java",516,"removed conditional - replaced equality check with true","LazyDynaListTestCase.java"
"if (changeType && size() > 0) {","if (changeType && false) {","org/apache/commons/beanutils/LazyDynaList.java",517,"removed conditional - replaced equality check with false","LazyDynaListTestCase.java"
"if (changeType && size() > 0) {","if (changeType && true) {","org/apache/commons/beanutils/LazyDynaList.java",517,"removed conditional - replaced equality check with true","LazyDynaListTestCase.java"
"if (changeType && size() > 0) {","if (changeType && size() >= 0) {","org/apache/commons/beanutils/LazyDynaList.java",517,"changed conditional boundary",""
"if (changeType && size() > 0) {","if (changeType && false) {","org/apache/commons/beanutils/LazyDynaList.java",517,"removed conditional - replaced comparison check with false",""
"if (changeType && size() > 0) {","if (changeType && true) {","org/apache/commons/beanutils/LazyDynaList.java",517,"removed conditional - replaced comparison check with true",""
"if (Map.class.isAssignableFrom(elementType)) {","if (false) {","org/apache/commons/beanutils/LazyDynaList.java",534,"removed conditional - replaced equality check with false","LazyDynaListTestCase.java"
"if (Map.class.isAssignableFrom(elementType)) {","if (true) {","org/apache/commons/beanutils/LazyDynaList.java",534,"removed conditional - replaced equality check with true","LazyDynaListTestCase.java"
"} else if (DynaBean.class.isAssignableFrom(elementType)) {","} else if (false) {","org/apache/commons/beanutils/LazyDynaList.java",537,"removed conditional - replaced equality check with false","LazyDynaListTestCase.java"
"} else if (DynaBean.class.isAssignableFrom(elementType)) {","} else if (true) {","org/apache/commons/beanutils/LazyDynaList.java",537,"removed conditional - replaced equality check with true","LazyDynaListTestCase.java"
"if (WrapDynaBean.class.isAssignableFrom(elementDynaBeanType )) {","if (false) {","org/apache/commons/beanutils/LazyDynaList.java",548,"removed conditional - replaced equality check with false","LazyDynaListTestCase.java"
"if (WrapDynaBean.class.isAssignableFrom(elementDynaBeanType )) {","if (true) {","org/apache/commons/beanutils/LazyDynaList.java",548,"removed conditional - replaced equality check with true","LazyDynaListTestCase.java"
"} else if (LazyDynaMap.class.isAssignableFrom(elementDynaBeanType )) {","} else if (false) {","org/apache/commons/beanutils/LazyDynaList.java",550,"removed conditional - replaced equality check with false","LazyDynaListTestCase.java"
"} else if (LazyDynaMap.class.isAssignableFrom(elementDynaBeanType )) {","} else if (true) {","org/apache/commons/beanutils/LazyDynaList.java",550,"removed conditional - replaced equality check with true","LazyDynaListTestCase.java"
"if (size() == 0 && elementType == null) {","if (false && elementType == null) {","org/apache/commons/beanutils/LazyDynaList.java",415,"removed conditional - replaced equality check with false","LazyDynaListTestCase.java"
"if (size() == 0 && elementType == null) {","if (true && elementType == null) {","org/apache/commons/beanutils/LazyDynaList.java",415,"removed conditional - replaced equality check with true","LazyDynaListTestCase.java"
"if (size() == 0 && elementType == null) {","if (size() == 0 && false) {","org/apache/commons/beanutils/LazyDynaList.java",415,"removed conditional - replaced equality check with false",""
"if (size() == 0 && elementType == null) {","if (size() == 0 && true) {","org/apache/commons/beanutils/LazyDynaList.java",415,"removed conditional - replaced equality check with true",""
"return new LazyDynaBean[0];","return null;","org/apache/commons/beanutils/LazyDynaList.java",416,"replaced return value with null for org/apache/commons/beanutils/LazyDynaList::toArray",""
"for (int i = 0; i < size(); i++) {","for (int i = 0; i <= size(); i++) {","org/apache/commons/beanutils/LazyDynaList.java",420,"changed conditional boundary","LazyDynaListTestCase.java"
"for (int i = 0; i < size(); i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/LazyDynaList.java",420,"removed conditional - replaced comparison check with false","LazyDynaListTestCase.java"
