"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (dynaClass instanceof MutableDynaClass) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",186,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (dynaClass instanceof MutableDynaClass) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",186,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (name == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",263,"removed conditional - replaced equality check with false",""
"if (name == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",263,"removed conditional - replaced equality check with true",""
"if (value == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",268,"removed conditional - replaced equality check with false",""
"if (value == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",268,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/beanutils/LazyDynaBean.java",269,"replaced boolean return with true for org/apache/commons/beanutils/LazyDynaBean::contains",""
"if (value instanceof Map) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",272,"removed conditional - replaced equality check with false",""
"if (value instanceof Map) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",272,"removed conditional - replaced equality check with true",""
"return (((Map<?, ?>) value).containsKey(key));","return false;","org/apache/commons/beanutils/LazyDynaBean.java",273,"replaced boolean return with false for org/apache/commons/beanutils/LazyDynaBean::contains",""
"return (((Map<?, ?>) value).containsKey(key));","return true;","org/apache/commons/beanutils/LazyDynaBean.java",273,"replaced boolean return with true for org/apache/commons/beanutils/LazyDynaBean::contains",""
"return false;","return true;","org/apache/commons/beanutils/LazyDynaBean.java",276,"replaced boolean return with true for org/apache/commons/beanutils/LazyDynaBean::contains",""
"return type.newInstance();","return null;","org/apache/commons/beanutils/LazyDynaBean.java",768,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::createDynaBeanProperty","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (type == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",691,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (type == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",691,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"} else if (type.isArray()) {","} else if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",695,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"} else if (type.isArray()) {","} else if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",695,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"} else if (List.class.isAssignableFrom(type)) {","} else if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",699,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"} else if (List.class.isAssignableFrom(type)) {","} else if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",699,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (type.isInterface()) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",700,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (type.isInterface()) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",700,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"return indexedProperty;","return null;","org/apache/commons/beanutils/LazyDynaBean.java",718,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::createIndexedProperty","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (type == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",733,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (type == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",733,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"} else if (type.isInterface()) {","} else if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",737,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"} else if (type.isInterface()) {","} else if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",737,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"} else if (Map.class.isAssignableFrom(type)) {","} else if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",741,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"} else if (Map.class.isAssignableFrom(type)) {","} else if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",741,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"return mappedProperty;","return null;","org/apache/commons/beanutils/LazyDynaBean.java",756,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::createMappedProperty","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
