"mutation_line","mutated_line","source_file","line_number","description","test_file"
"PropertyUtilsBean.getInstance().addBeanIntrospector(introspector);","PropertyUtilsBean.getInstance().  // removed call to addBeanIntrospector()","org/apache/commons/beanutils/PropertyUtils.java",178,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::addBeanIntrospector","PropertyUtilsTestCase.java"
"PropertyUtilsBean.getInstance().clearDescriptors();","PropertyUtilsBean.getInstance().  // removed call to clearDescriptors()","org/apache/commons/beanutils/PropertyUtils.java",154,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::clearDescriptors","PropertyUtilsTestCase.java"
"PropertyUtilsBean.getInstance().copyProperties(dest, orig);","PropertyUtilsBean.getInstance().  // removed call to copyProperties()","org/apache/commons/beanutils/PropertyUtils.java",219,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::copyProperties","DynaPropertyUtilsTestCase.java|Jira349TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsTestCase.java"
"return (PropertyUtilsBean.getInstance().describe(bean));","return Collections.emptyMap();","org/apache/commons/beanutils/PropertyUtils.java",245,"replaced return value with Collections.emptyMap for org/apache/commons/beanutils/PropertyUtils::describe","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"return (debug);","return 0;","org/apache/commons/beanutils/PropertyUtils.java",127,"replaced int return with 0 for org/apache/commons/beanutils/PropertyUtils::getDebug",""
"return (PropertyUtilsBean.getInstance().getIndexedProperty(bean, name));","return null;","org/apache/commons/beanutils/PropertyUtils.java",277,"replaced return value with null for org/apache/commons/beanutils/PropertyUtils::getIndexedProperty","DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"return (PropertyUtilsBean.getInstance().getIndexedProperty(bean, name, index));","return null;","org/apache/commons/beanutils/PropertyUtils.java",310,"replaced return value with null for org/apache/commons/beanutils/PropertyUtils::getIndexedProperty","DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"return (PropertyUtilsBean.getInstance().getMappedProperty(bean, name));","return null;","org/apache/commons/beanutils/PropertyUtils.java",337,"replaced return value with null for org/apache/commons/beanutils/PropertyUtils::getMappedProperty","DynaPropertyUtilsTestCase.java|Jira87TestCase.java|PropertyUtilsTestCase.java"
"return PropertyUtilsBean.getInstance().getMappedProperty(bean, name, key);","return null;","org/apache/commons/beanutils/PropertyUtils.java",366,"replaced return value with null for org/apache/commons/beanutils/PropertyUtils::getMappedProperty","DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"return PropertyUtilsBean.getInstance().getMappedPropertyDescriptors(beanClass);","return null;","org/apache/commons/beanutils/PropertyUtils.java",384,"replaced return value with null for org/apache/commons/beanutils/PropertyUtils::getMappedPropertyDescriptors","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
