"mutation_line","mutated_line","source_file","line_number","description","test_file"
"converters.setFast(false);","// removed call to setFast()","org/apache/commons/beanutils/ConvertUtilsBean.java",160,"removed call to org/apache/commons/beanutils/WeakFastHashMap::setFast","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"deregister();","// removed call to deregister()","org/apache/commons/beanutils/ConvertUtilsBean.java",161,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::deregister","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"converters.setFast(true);","// removed call to setFast()","org/apache/commons/beanutils/ConvertUtilsBean.java",162,"removed call to org/apache/commons/beanutils/WeakFastHashMap::setFast","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"if (value == null) {","if (false) {","org/apache/commons/beanutils/ConvertUtilsBean.java",447,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira369TestCase.java|Jira492TestCase.java|Jira520TestCase.java"
"if (value == null) {","if (true) {","org/apache/commons/beanutils/ConvertUtilsBean.java",447,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira369TestCase.java|Jira492TestCase.java|Jira520TestCase.java"
"return null;","return """";","org/apache/commons/beanutils/ConvertUtilsBean.java",448,"replaced return value with """" for org/apache/commons/beanutils/ConvertUtilsBean::convert","BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"} else if (value.getClass().isArray()) {","} else if (false) {","org/apache/commons/beanutils/ConvertUtilsBean.java",449,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira369TestCase.java|Jira492TestCase.java|Jira520TestCase.java"
"} else if (value.getClass().isArray()) {","} else if (true) {","org/apache/commons/beanutils/ConvertUtilsBean.java",449,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira369TestCase.java|Jira492TestCase.java|Jira520TestCase.java"
"if (Array.getLength(value) < 1) {","if (Array.getLength(value) <= 1) {","org/apache/commons/beanutils/ConvertUtilsBean.java",450,"changed conditional boundary","BeanUtilsTestCase.java|ConvertUtilsTestCase.java|IndexedPropertyTestCase.java"
"if (Array.getLength(value) < 1) {","if (false) {","org/apache/commons/beanutils/ConvertUtilsBean.java",450,"removed conditional - replaced comparison check with false","BeanUtilsTestCase.java|ConvertUtilsTestCase.java|IndexedPropertyTestCase.java"
"if (Array.getLength(value) < 1) {","if (true) {","org/apache/commons/beanutils/ConvertUtilsBean.java",450,"removed conditional - replaced comparison check with true","BeanUtilsTestCase.java|ConvertUtilsTestCase.java|IndexedPropertyTestCase.java"
"return (null);","return """";","org/apache/commons/beanutils/ConvertUtilsBean.java",451,"replaced return value with """" for org/apache/commons/beanutils/ConvertUtilsBean::convert","ConvertUtilsTestCase.java"
"if (value == null) {","if (false) {","org/apache/commons/beanutils/ConvertUtilsBean.java",454,"removed conditional - replaced equality check with false","BeanUtilsTestCase.java|ConvertUtilsTestCase.java|IndexedPropertyTestCase.java"
"if (value == null) {","if (true) {","org/apache/commons/beanutils/ConvertUtilsBean.java",454,"removed conditional - replaced equality check with true","BeanUtilsTestCase.java|ConvertUtilsTestCase.java|IndexedPropertyTestCase.java"
"return null;","return """";","org/apache/commons/beanutils/ConvertUtilsBean.java",455,"replaced return value with """" for org/apache/commons/beanutils/ConvertUtilsBean::convert",""
