"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return new Descriptor(","return null;","org/apache/commons/beanutils/locale/LocaleBeanUtils.java",644,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleBeanUtils::calculate",""
"return LocaleBeanUtilsBean.getLocaleBeanUtilsInstance().convert(type, index, value);","return null;","org/apache/commons/beanutils/locale/LocaleBeanUtils.java",598,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleBeanUtils::convert",""
"return LocaleBeanUtilsBean.getLocaleBeanUtilsInstance().convert(type, index, value, pattern);","return null;","org/apache/commons/beanutils/locale/LocaleBeanUtils.java",582,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleBeanUtils::convert",""
"return LocaleBeanUtilsBean.getLocaleBeanUtilsInstance().definePropertyType(target, name, propName);","return null;","org/apache/commons/beanutils/locale/LocaleBeanUtils.java",564,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleBeanUtils::definePropertyType",""
"return LocaleBeanUtilsBean.getLocaleBeanUtilsInstance().getApplyLocalized();","return false;","org/apache/commons/beanutils/locale/LocaleBeanUtils.java",81,"replaced boolean return with false for org/apache/commons/beanutils/locale/LocaleBeanUtils::getApplyLocalized",""
"return LocaleBeanUtilsBean.getLocaleBeanUtilsInstance().getApplyLocalized();","return true;","org/apache/commons/beanutils/locale/LocaleBeanUtils.java",81,"replaced boolean return with true for org/apache/commons/beanutils/locale/LocaleBeanUtils::getApplyLocalized",""
"return LocaleBeanUtilsBean.getLocaleBeanUtilsInstance().getDefaultLocale();","return null;","org/apache/commons/beanutils/locale/LocaleBeanUtils.java",53,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleBeanUtils::getDefaultLocale",""
"return LocaleBeanUtilsBean.getLocaleBeanUtilsInstance().getIndexedProperty(bean, name);","return """";","org/apache/commons/beanutils/locale/LocaleBeanUtils.java",154,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleBeanUtils::getIndexedProperty",""
"return LocaleBeanUtilsBean.getLocaleBeanUtilsInstance().getIndexedProperty(bean, name, index);","return """";","org/apache/commons/beanutils/locale/LocaleBeanUtils.java",211,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleBeanUtils::getIndexedProperty",""
"return LocaleBeanUtilsBean.getLocaleBeanUtilsInstance().getIndexedProperty(bean, name, index, pattern);","return """";","org/apache/commons/beanutils/locale/LocaleBeanUtils.java",183,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleBeanUtils::getIndexedProperty",""
"return LocaleBeanUtilsBean.getLocaleBeanUtilsInstance().getIndexedProperty(bean, name, pattern);","return """";","org/apache/commons/beanutils/locale/LocaleBeanUtils.java",126,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleBeanUtils::getIndexedProperty",""
"return LocaleBeanUtilsBean.getLocaleBeanUtilsInstance().getMappedProperty(bean, name);","return """";","org/apache/commons/beanutils/locale/LocaleBeanUtils.java",383,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleBeanUtils::getMappedProperty",""
"return LocaleBeanUtilsBean.getLocaleBeanUtilsInstance().getMappedProperty(bean, name, key);","return """";","org/apache/commons/beanutils/locale/LocaleBeanUtils.java",325,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleBeanUtils::getMappedProperty",""
"return LocaleBeanUtilsBean.getLocaleBeanUtilsInstance().getMappedProperty(bean, name, key, pattern);","return """";","org/apache/commons/beanutils/locale/LocaleBeanUtils.java",295,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleBeanUtils::getMappedProperty",""
"return LocaleBeanUtilsBean.getLocaleBeanUtilsInstance().getMappedPropertyLocale(bean, name, pattern);","return """";","org/apache/commons/beanutils/locale/LocaleBeanUtils.java",354,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleBeanUtils::getMappedPropertyLocale",""
"return LocaleBeanUtilsBean.getLocaleBeanUtilsInstance().getNestedProperty(bean, name);","return """";","org/apache/commons/beanutils/locale/LocaleBeanUtils.java",437,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleBeanUtils::getNestedProperty",""
"return LocaleBeanUtilsBean.getLocaleBeanUtilsInstance().getNestedProperty(bean, name, pattern);","return """";","org/apache/commons/beanutils/locale/LocaleBeanUtils.java",411,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleBeanUtils::getNestedProperty",""
"return LocaleBeanUtilsBean.getLocaleBeanUtilsInstance().getProperty(bean, name);","return """";","org/apache/commons/beanutils/locale/LocaleBeanUtils.java",492,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleBeanUtils::getProperty",""
"return LocaleBeanUtilsBean.getLocaleBeanUtilsInstance().getProperty(bean, name, pattern);","return """";","org/apache/commons/beanutils/locale/LocaleBeanUtils.java",465,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleBeanUtils::getProperty",""
"return LocaleBeanUtilsBean.getLocaleBeanUtilsInstance().getSimpleProperty(bean, name);","return """";","org/apache/commons/beanutils/locale/LocaleBeanUtils.java",266,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleBeanUtils::getSimpleProperty",""
"return LocaleBeanUtilsBean.getLocaleBeanUtilsInstance().getSimpleProperty(bean, name, pattern);","return """";","org/apache/commons/beanutils/locale/LocaleBeanUtils.java",239,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleBeanUtils::getSimpleProperty",""
