"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (!current && !eof) {","if (false) {","org/apache/commons/beanutils/ResultSetIterator.java",342,"removed conditional - replaced equality check with false","DynaResultSetTestCase.java"
"if (!current && !eof) {","if (true) {","org/apache/commons/beanutils/ResultSetIterator.java",342,"removed conditional - replaced equality check with true","DynaResultSetTestCase.java"
"if (!current && !eof) {","if (false) {","org/apache/commons/beanutils/ResultSetIterator.java",342,"removed conditional - replaced equality check with false","DynaResultSetTestCase.java"
"if (!current && !eof) {","if (true) {","org/apache/commons/beanutils/ResultSetIterator.java",342,"removed conditional - replaced equality check with true","DynaResultSetTestCase.java"
"if (dynaClass.getResultSet().next()) {","if (false) {","org/apache/commons/beanutils/ResultSetIterator.java",343,"removed conditional - replaced equality check with false","DynaResultSetTestCase.java"
"if (dynaClass.getResultSet().next()) {","if (true) {","org/apache/commons/beanutils/ResultSetIterator.java",343,"removed conditional - replaced equality check with true","DynaResultSetTestCase.java"
"if (dynaClass.getDynaProperty(name) == null) {","if (false) {","org/apache/commons/beanutils/ResultSetIterator.java",114,"removed conditional - replaced equality check with false","DynaResultSetTestCase.java"
"if (dynaClass.getDynaProperty(name) == null) {","if (true) {","org/apache/commons/beanutils/ResultSetIterator.java",114,"removed conditional - replaced equality check with true","DynaResultSetTestCase.java"
"return dynaClass.getObjectFromResultSet(name);","return null;","org/apache/commons/beanutils/ResultSetIterator.java",118,"replaced return value with null for org/apache/commons/beanutils/ResultSetIterator::get","DynaResultSetTestCase.java"
"return (this.dynaClass);","return null;","org/apache/commons/beanutils/ResultSetIterator.java",180,"replaced return value with null for org/apache/commons/beanutils/ResultSetIterator::getDynaClass",""
"advance();","// removed call to advance()","org/apache/commons/beanutils/ResultSetIterator.java",290,"removed call to org/apache/commons/beanutils/ResultSetIterator::advance","DynaResultSetTestCase.java"
"return (!eof);","return false;","org/apache/commons/beanutils/ResultSetIterator.java",291,"removed conditional - replaced equality check with false","DynaResultSetTestCase.java"
"return (!eof);","return true;","org/apache/commons/beanutils/ResultSetIterator.java",291,"removed conditional - replaced equality check with true","DynaResultSetTestCase.java"
"return (!eof);","return true;","org/apache/commons/beanutils/ResultSetIterator.java",291,"replaced boolean return with true for org/apache/commons/beanutils/ResultSetIterator::hasNext","DynaResultSetTestCase.java"
"advance();","// removed call to advance()","org/apache/commons/beanutils/ResultSetIterator.java",307,"removed call to org/apache/commons/beanutils/ResultSetIterator::advance","DynaResultSetTestCase.java"
"if (eof) {","if (false) {","org/apache/commons/beanutils/ResultSetIterator.java",308,"removed conditional - replaced equality check with false","DynaResultSetTestCase.java"
"if (eof) {","if (true) {","org/apache/commons/beanutils/ResultSetIterator.java",308,"removed conditional - replaced equality check with true","DynaResultSetTestCase.java"
"return (this);","return null;","org/apache/commons/beanutils/ResultSetIterator.java",312,"replaced return value with null for org/apache/commons/beanutils/ResultSetIterator::next","DynaResultSetTestCase.java"
"if (dynaClass.getDynaProperty(name) == null) {","if (false) {","org/apache/commons/beanutils/ResultSetIterator.java",219,"removed conditional - replaced equality check with false",""
"if (dynaClass.getDynaProperty(name) == null) {","if (true) {","org/apache/commons/beanutils/ResultSetIterator.java",219,"removed conditional - replaced equality check with true",""
"dynaClass.getResultSet().updateObject(name, value);","dynaClass.getResultSet().  // removed call to updateObject()","org/apache/commons/beanutils/ResultSetIterator.java",223,"removed call to java/sql/ResultSet::updateObject",""
