"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (expression == null || expression.length() == 0) {","if (false || expression.length() == 0) {","org/apache/commons/beanutils/expression/DefaultResolver.java",80,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"if (expression == null || expression.length() == 0) {","if (true || expression.length() == 0) {","org/apache/commons/beanutils/expression/DefaultResolver.java",80,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"if (expression == null || expression.length() == 0) {","if (expression == null || false) {","org/apache/commons/beanutils/expression/DefaultResolver.java",80,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"if (expression == null || expression.length() == 0) {","if (expression == null || true) {","org/apache/commons/beanutils/expression/DefaultResolver.java",80,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"return -1;","return 0;","org/apache/commons/beanutils/expression/DefaultResolver.java",81,"replaced int return with 0 for org/apache/commons/beanutils/expression/DefaultResolver::getIndex","DefaultResolverTestCase.java"
"for (int i = 0; i < expression.length(); i++) {","for (int i = 0; i <= expression.length(); i++) {","org/apache/commons/beanutils/expression/DefaultResolver.java",83,"changed conditional boundary","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"for (int i = 0; i < expression.length(); i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/expression/DefaultResolver.java",83,"removed conditional - replaced comparison check with false","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"for (int i = 0; i < expression.length(); i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/expression/DefaultResolver.java",83,"removed conditional - replaced comparison check with true","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"if (c == NESTED || c == MAPPED_START) {","if (false || c == MAPPED_START) {","org/apache/commons/beanutils/expression/DefaultResolver.java",85,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"if (c == NESTED || c == MAPPED_START) {","if (true || c == MAPPED_START) {","org/apache/commons/beanutils/expression/DefaultResolver.java",85,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
