"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (localizedPattern == null) {","if (false) {","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",309,"removed conditional - replaced equality check with false",""
"if (localizedPattern == null) {","if (true) {","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",309,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",310,"replaced return value with """" for org/apache/commons/beanutils/locale/converters/DateLocaleConverter::convertLocalizedPattern",""
"if (DEFAULT_PATTERN_CHARS.equals(localChars)) {","if (false) {","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",321,"removed conditional - replaced equality check with false",""
"if (DEFAULT_PATTERN_CHARS.equals(localChars)) {","if (true) {","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",321,"removed conditional - replaced equality check with true",""
"return localizedPattern;","return """";","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",322,"replaced return value with """" for org/apache/commons/beanutils/locale/converters/DateLocaleConverter::convertLocalizedPattern",""
"return convertedPattern;","return """";","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",334,"replaced return value with """" for org/apache/commons/beanutils/locale/converters/DateLocaleConverter::convertLocalizedPattern",""
"for (int i = 0; i < pattern.length(); ++i) {","for (int i = 0; i <= pattern.length(); ++i) {","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",345,"changed conditional boundary",""
"for (int i = 0; i < pattern.length(); ++i) {","for (int i = 0; false; ++i) {","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",345,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < pattern.length(); ++i) {","for (int i = 0; true; ++i) {","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",345,"removed conditional - replaced comparison check with true",""
"if (quoted) {","if (false) {","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",347,"removed conditional - replaced equality check with false",""
"if (quoted) {","if (true) {","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",347,"removed conditional - replaced equality check with true",""
"if (thisChar == '\'') {","if (false) {","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",348,"removed conditional - replaced equality check with false",""
"if (thisChar == '\'') {","if (true) {","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",348,"removed conditional - replaced equality check with true",""
"if (thisChar == '\'') {","if (false) {","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",352,"removed conditional - replaced equality check with false",""
"if (thisChar == '\'') {","if (true) {","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",352,"removed conditional - replaced equality check with true",""
"} else if ((thisChar >= 'a' && thisChar <= 'z') ||","} else if ((thisChar > 'a' && thisChar <= 'z') ||","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",354,"changed conditional boundary",""
"} else if ((thisChar >= 'a' && thisChar <= 'z') ||","} else if ((false && thisChar <= 'z') ||","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",354,"removed conditional - replaced comparison check with false",""
"} else if ((thisChar >= 'a' && thisChar <= 'z') ||","} else if ((true && thisChar <= 'z') ||","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",354,"removed conditional - replaced comparison check with true",""
"} else if ((thisChar >= 'a' && thisChar <= 'z') ||","} else if ((thisChar >= 'a' && thisChar < 'z') ||","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",354,"changed conditional boundary",""
"} else if ((thisChar >= 'a' && thisChar <= 'z') ||","} else if ((thisChar >= 'a' && false) ||","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",354,"removed conditional - replaced comparison check with false",""
"} else if ((thisChar >= 'a' && thisChar <= 'z') ||","} else if ((thisChar >= 'a' && true) ||","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",354,"removed conditional - replaced comparison check with true",""
"} else if ((thisChar >= 'a' && thisChar <= 'z') ||","} else if (false) ||","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",354,"removed conditional - replaced comparison check with false",""
"} else if ((thisChar >= 'a' && thisChar <= 'z') ||","} else if (true) ||","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",354,"removed conditional - replaced comparison check with true",""
"} else if ((thisChar >= 'a' && thisChar <= 'z') ||","} else if (false) ||","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",354,"removed conditional - replaced comparison check with false",""
"} else if ((thisChar >= 'a' && thisChar <= 'z') ||","} else if (true) ||","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",354,"removed conditional - replaced comparison check with true",""
"if (index == -1) {","if (false) {","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",357,"removed conditional - replaced equality check with false",""
"if (index == -1) {","if (true) {","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",357,"removed conditional - replaced equality check with true",""
"if (quoted) {","if (false) {","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",367,"removed conditional - replaced equality check with false",""
"if (quoted) {","if (true) {","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",367,"removed conditional - replaced equality check with true",""
"return converted.toString();","return """";","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",371,"replaced return value with """" for org/apache/commons/beanutils/locale/converters/DateLocaleConverter::convertPattern",""
"return isLenient;","return false;","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",234,"replaced boolean return with false for org/apache/commons/beanutils/locale/converters/DateLocaleConverter::isLenient",""
"return isLenient;","return true;","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",234,"replaced boolean return with true for org/apache/commons/beanutils/locale/converters/DateLocaleConverter::isLenient",""
"if (value instanceof java.util.Date) {","if (false) {","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",265,"removed conditional - replaced equality check with false",""
"if (value instanceof java.util.Date) {","if (true) {","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",265,"removed conditional - replaced equality check with true",""
"return value;","return null;","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",266,"replaced return value with null for org/apache/commons/beanutils/locale/converters/DateLocaleConverter::parse",""
"if (value instanceof java.util.Calendar) {","if (false) {","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",270,"removed conditional - replaced equality check with false",""
"if (value instanceof java.util.Calendar) {","if (true) {","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",270,"removed conditional - replaced equality check with true",""
"return ((java.util.Calendar)value).getTime();","return null;","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",271,"replaced return value with null for org/apache/commons/beanutils/locale/converters/DateLocaleConverter::parse",""
"if (locPattern) {","if (false) {","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",274,"removed conditional - replaced equality check with false",""
"if (locPattern) {","if (true) {","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",274,"removed conditional - replaced equality check with true",""
"final DateFormat formatter = pattern == null ? DateFormat.getDateInstance(DateFormat.SHORT, locale)","final DateFormat formatter = false ? DateFormat.getDateInstance(DateFormat.SHORT, locale)","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",279,"removed conditional - replaced equality check with false",""
"final DateFormat formatter = pattern == null ? DateFormat.getDateInstance(DateFormat.SHORT, locale)","final DateFormat formatter = true ? DateFormat.getDateInstance(DateFormat.SHORT, locale)","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",279,"removed conditional - replaced equality check with true",""
"formatter.setLenient(isLenient);","// removed call to setLenient()","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",281,"removed call to java/text/DateFormat::setLenient",""
"if (pos.getErrorIndex() > -1) {","if (pos.getErrorIndex() >= -1) {","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",288,"changed conditional boundary",""
"if (pos.getErrorIndex() > -1) {","if (false) {","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",288,"removed conditional - replaced comparison check with false",""
"if (pos.getErrorIndex() > -1) {","if (true) {","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",288,"removed conditional - replaced comparison check with true",""
"if (pos.getIndex() < strValue.length()) {","if (pos.getIndex() <= strValue.length()) {","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",292,"changed conditional boundary",""
"if (pos.getIndex() < strValue.length()) {","if (false) {","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",292,"removed conditional - replaced comparison check with false",""
"if (pos.getIndex() < strValue.length()) {","if (true) {","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",292,"removed conditional - replaced comparison check with true",""
"return parsedValue;","return null;","org/apache/commons/beanutils/locale/converters/DateLocaleConverter.java",297,"replaced return value with null for org/apache/commons/beanutils/locale/converters/DateLocaleConverter::parse",""
