"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (value == null) {","if (false) {","org/apache/commons/beanutils/converters/StringArrayConverter.java",127,"removed conditional - replaced equality check with false","StringArrayConverterTestCase.java"
"if (value == null) {","if (true) {","org/apache/commons/beanutils/converters/StringArrayConverter.java",127,"removed conditional - replaced equality check with true","StringArrayConverterTestCase.java"
"if (useDefault) {","if (false) {","org/apache/commons/beanutils/converters/StringArrayConverter.java",128,"removed conditional - replaced equality check with false",""
"if (useDefault) {","if (true) {","org/apache/commons/beanutils/converters/StringArrayConverter.java",128,"removed conditional - replaced equality check with true",""
"return (defaultValue);","return null;","org/apache/commons/beanutils/converters/StringArrayConverter.java",129,"replaced return value with null for org/apache/commons/beanutils/converters/StringArrayConverter::convert",""
"if (MODEL.getClass() == value.getClass()) {","if (false) {","org/apache/commons/beanutils/converters/StringArrayConverter.java",136,"removed conditional - replaced equality check with false","StringArrayConverterTestCase.java"
"if (MODEL.getClass() == value.getClass()) {","if (true) {","org/apache/commons/beanutils/converters/StringArrayConverter.java",136,"removed conditional - replaced equality check with true","StringArrayConverterTestCase.java"
"return (value);","return null;","org/apache/commons/beanutils/converters/StringArrayConverter.java",137,"replaced return value with null for org/apache/commons/beanutils/converters/StringArrayConverter::convert",""
"if (INT_MODEL.getClass() == value.getClass())","if (false)","org/apache/commons/beanutils/converters/StringArrayConverter.java",141,"removed conditional - replaced equality check with false","StringArrayConverterTestCase.java"
"if (INT_MODEL.getClass() == value.getClass())","if (true)","org/apache/commons/beanutils/converters/StringArrayConverter.java",141,"removed conditional - replaced equality check with true","StringArrayConverterTestCase.java"
"for (int i = 0; i < values.length; i++)","for (int i = 0; i <= values.length; i++)","org/apache/commons/beanutils/converters/StringArrayConverter.java",145,"changed conditional boundary","StringArrayConverterTestCase.java"
"for (int i = 0; i < values.length; i++)","for (int i = 0; false; i++)","org/apache/commons/beanutils/converters/StringArrayConverter.java",145,"removed conditional - replaced comparison check with false","StringArrayConverterTestCase.java"
"for (int i = 0; i < values.length; i++)","for (int i = 0; true; i++)","org/apache/commons/beanutils/converters/StringArrayConverter.java",145,"removed conditional - replaced comparison check with true","StringArrayConverterTestCase.java"
"return (results);","return null;","org/apache/commons/beanutils/converters/StringArrayConverter.java",150,"replaced return value with null for org/apache/commons/beanutils/converters/StringArrayConverter::convert","StringArrayConverterTestCase.java"
"for (int i = 0; i < results.length; i++) {","for (int i = 0; i <= results.length; i++) {","org/apache/commons/beanutils/converters/StringArrayConverter.java",158,"changed conditional boundary",""
"for (int i = 0; i < results.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/converters/StringArrayConverter.java",158,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < results.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/converters/StringArrayConverter.java",158,"removed conditional - replaced comparison check with true",""
"return (results);","return null;","org/apache/commons/beanutils/converters/StringArrayConverter.java",161,"replaced return value with null for org/apache/commons/beanutils/converters/StringArrayConverter::convert",""
"if (useDefault) {","if (false) {","org/apache/commons/beanutils/converters/StringArrayConverter.java",163,"removed conditional - replaced equality check with false",""
"if (useDefault) {","if (true) {","org/apache/commons/beanutils/converters/StringArrayConverter.java",163,"removed conditional - replaced equality check with true",""
"return (defaultValue);","return null;","org/apache/commons/beanutils/converters/StringArrayConverter.java",164,"replaced return value with null for org/apache/commons/beanutils/converters/StringArrayConverter::convert",""
