"mutation_line","mutated_line","source_file","line_number","description","test_file"
"setProperty( property );","// removed call to setProperty()","org/apache/commons/beanutils/BeanComparator.java",107,"removed call to org/apache/commons/beanutils/BeanComparator::setProperty","BeanComparatorTestCase.java"
"if (comparator != null) {","if (false) {","org/apache/commons/beanutils/BeanComparator.java",108,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java"
"if (comparator != null) {","if (true) {","org/apache/commons/beanutils/BeanComparator.java",108,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java"
"if ( property == null ) {","if ( false ) {","org/apache/commons/beanutils/BeanComparator.java",157,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java"
"if ( property == null ) {","if ( true ) {","org/apache/commons/beanutils/BeanComparator.java",157,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java"
"return internalCompare( o1, o2 );","return 0;","org/apache/commons/beanutils/BeanComparator.java",159,"replaced int return with 0 for org/apache/commons/beanutils/BeanComparator::compare",""
"return internalCompare( value1, value2 );","return 0;","org/apache/commons/beanutils/BeanComparator.java",165,"replaced int return with 0 for org/apache/commons/beanutils/BeanComparator::compare","BeanComparatorTestCase.java"
"if (this == o) {","if (true) {","org/apache/commons/beanutils/BeanComparator.java",187,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/beanutils/BeanComparator.java",188,"replaced boolean return with false for org/apache/commons/beanutils/BeanComparator::equals",""
"if (!(o instanceof BeanComparator)) {","if (!(false)) {","org/apache/commons/beanutils/BeanComparator.java",190,"removed conditional - replaced equality check with false",""
"if (!(o instanceof BeanComparator)) {","if (!(true)) {","org/apache/commons/beanutils/BeanComparator.java",190,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/beanutils/BeanComparator.java",191,"replaced boolean return with true for org/apache/commons/beanutils/BeanComparator::equals",""
"if (!comparator.equals(beanComparator.comparator)) {","if (false) {","org/apache/commons/beanutils/BeanComparator.java",196,"removed conditional - replaced equality check with false",""
"if (!comparator.equals(beanComparator.comparator)) {","if (true) {","org/apache/commons/beanutils/BeanComparator.java",196,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/beanutils/BeanComparator.java",197,"replaced boolean return with true for org/apache/commons/beanutils/BeanComparator::equals",""
"if (property != null)","if (false)","org/apache/commons/beanutils/BeanComparator.java",199,"removed conditional - replaced equality check with false",""
"if (property != null)","if (true)","org/apache/commons/beanutils/BeanComparator.java",199,"removed conditional - replaced equality check with true",""
"if (!property.equals(beanComparator.property)) {","if (false) {","org/apache/commons/beanutils/BeanComparator.java",201,"removed conditional - replaced equality check with false",""
"if (!property.equals(beanComparator.property)) {","if (true) {","org/apache/commons/beanutils/BeanComparator.java",201,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/beanutils/BeanComparator.java",202,"replaced boolean return with true for org/apache/commons/beanutils/BeanComparator::equals",""
"return (beanComparator.property == null);","return (false);","org/apache/commons/beanutils/BeanComparator.java",207,"removed conditional - replaced equality check with false",""
"return (beanComparator.property == null);","return (true);","org/apache/commons/beanutils/BeanComparator.java",207,"removed conditional - replaced equality check with true",""
"return (beanComparator.property == null);","return true;","org/apache/commons/beanutils/BeanComparator.java",207,"replaced boolean return with true for org/apache/commons/beanutils/BeanComparator::equals",""
"return true;","return false;","org/apache/commons/beanutils/BeanComparator.java",210,"replaced boolean return with false for org/apache/commons/beanutils/BeanComparator::equals",""
"return comparator;","return null;","org/apache/commons/beanutils/BeanComparator.java",143,"replaced return value with null for org/apache/commons/beanutils/BeanComparator::getComparator",""
"return property;","return """";","org/apache/commons/beanutils/BeanComparator.java",133,"replaced return value with """" for org/apache/commons/beanutils/BeanComparator::getProperty",""
"return result;","return 0;","org/apache/commons/beanutils/BeanComparator.java",221,"replaced int return with 0 for org/apache/commons/beanutils/BeanComparator::hashCode",""
"return c.compare(val1, val2);","return 0;","org/apache/commons/beanutils/BeanComparator.java",238,"replaced int return with 0 for org/apache/commons/beanutils/BeanComparator::internalCompare","BeanComparatorTestCase.java"
