"mutation_line","mutated_line","source_file","line_number","description","test_file"
"setDefaultValue(defaultValue);","// removed call to setDefaultValue()","org/apache/commons/beanutils/converters/NumberConverter.java",118,"removed call to org/apache/commons/beanutils/converters/NumberConverter::setDefaultValue","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java"
"if (useLocaleFormat && value instanceof Number) {","if (useLocaleFormat && false) {","org/apache/commons/beanutils/converters/NumberConverter.java",204,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java"
"if (useLocaleFormat && value instanceof Number) {","if (useLocaleFormat && true) {","org/apache/commons/beanutils/converters/NumberConverter.java",204,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java"
"if (useLocaleFormat && value instanceof Number) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",204,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (useLocaleFormat && value instanceof Number) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",204,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"format.setGroupingUsed(false);","// removed call to setGroupingUsed()","org/apache/commons/beanutils/converters/NumberConverter.java",206,"removed call to java/text/NumberFormat::setGroupingUsed","ArrayConverterTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"return result;","return """";","org/apache/commons/beanutils/converters/NumberConverter.java",218,"replaced return value with """" for org/apache/commons/beanutils/converters/NumberConverter::convertToString","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java"
"if (value instanceof Number) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",237,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java"
"if (value instanceof Number) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",237,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java"
"return toNumber(sourceType, targetType, (Number)value);","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",238,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::convertToType","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java"
