"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (name != null) {","if (false) {","org/apache/commons/beanutils/BasicDynaClass.java",79,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (name != null) {","if (true) {","org/apache/commons/beanutils/BasicDynaClass.java",79,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (dynaBeanClass == null) {","if (false) {","org/apache/commons/beanutils/BasicDynaClass.java",82,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (dynaBeanClass == null) {","if (true) {","org/apache/commons/beanutils/BasicDynaClass.java",82,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"setDynaBeanClass(dynaBeanClass);","// removed call to setDynaBeanClass()","org/apache/commons/beanutils/BasicDynaClass.java",85,"removed call to org/apache/commons/beanutils/BasicDynaClass::setDynaBeanClass","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (properties != null) {","if (false) {","org/apache/commons/beanutils/BasicDynaClass.java",86,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (properties != null) {","if (true) {","org/apache/commons/beanutils/BasicDynaClass.java",86,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"setProperties(properties);","// removed call to setProperties()","org/apache/commons/beanutils/BasicDynaClass.java",87,"removed call to org/apache/commons/beanutils/BasicDynaClass::setProperties","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|LazyDynaListTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"return (this.dynaBeanClass);","return null;","org/apache/commons/beanutils/BasicDynaClass.java",242,"replaced return value with null for org/apache/commons/beanutils/BasicDynaClass::getDynaBeanClass",""
"return (properties);","return null;","org/apache/commons/beanutils/BasicDynaClass.java",196,"replaced return value with null for org/apache/commons/beanutils/BasicDynaClass::getDynaProperties","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanMapDecoratorTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|PropertyUtilsBenchCase.java"
