"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (pd instanceof IndexedPropertyDescriptor) {","if (false) {","org/apache/commons/beanutils/DefaultBeanIntrospector.java",125,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (pd instanceof IndexedPropertyDescriptor) {","if (true) {","org/apache/commons/beanutils/DefaultBeanIntrospector.java",125,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (descriptor.getReadMethod() == null) {","if (false) {","org/apache/commons/beanutils/DefaultBeanIntrospector.java",131,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira358TestCase.java|Jira422bTestCase.java|Jira465TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (descriptor.getReadMethod() == null) {","if (true) {","org/apache/commons/beanutils/DefaultBeanIntrospector.java",131,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira358TestCase.java|Jira422bTestCase.java|Jira465TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"final String methodName = descriptor.getIndexedReadMethod() != null ? descriptor","final String methodName = false ? descriptor","org/apache/commons/beanutils/DefaultBeanIntrospector.java",132,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira358TestCase.java|Jira465TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"final String methodName = descriptor.getIndexedReadMethod() != null ? descriptor","final String methodName = true ? descriptor","org/apache/commons/beanutils/DefaultBeanIntrospector.java",132,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira358TestCase.java|Jira465TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (readMethod != null) {","if (false) {","org/apache/commons/beanutils/DefaultBeanIntrospector.java",138,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira358TestCase.java|Jira465TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (readMethod != null) {","if (true) {","org/apache/commons/beanutils/DefaultBeanIntrospector.java",138,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira358TestCase.java|Jira465TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"descriptor.setReadMethod(readMethod);","// removed call to setReadMethod()","org/apache/commons/beanutils/DefaultBeanIntrospector.java",140,"removed call to java/beans/IndexedPropertyDescriptor::setReadMethod",""
"if (descriptor.getWriteMethod() == null) {","if (false) {","org/apache/commons/beanutils/DefaultBeanIntrospector.java",148,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira358TestCase.java|Jira422bTestCase.java|Jira465TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
