"mutation_line","mutated_line","source_file","line_number","description","test_file"
"this.name      = name   == null ? ""LazyDynaMap"" : name;","this.name      = false ? ""LazyDynaMap"" : name;","org/apache/commons/beanutils/LazyDynaMap.java",104,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"this.name      = name   == null ? ""LazyDynaMap"" : name;","this.name      = true ? ""LazyDynaMap"" : name;","org/apache/commons/beanutils/LazyDynaMap.java",104,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"this.values    = values == null ? newMap()      : values;","this.values    = false ? newMap()      : values;","org/apache/commons/beanutils/LazyDynaMap.java",105,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"this.values    = values == null ? newMap()      : values;","this.values    = true ? newMap()      : values;","org/apache/commons/beanutils/LazyDynaMap.java",105,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (properties != null) {","if (false) {","org/apache/commons/beanutils/LazyDynaMap.java",126,"removed conditional - replaced equality check with false",""
"if (properties != null) {","if (true) {","org/apache/commons/beanutils/LazyDynaMap.java",126,"removed conditional - replaced equality check with true",""
"add(propertie);","// removed call to add()","org/apache/commons/beanutils/LazyDynaMap.java",128,"removed call to org/apache/commons/beanutils/LazyDynaMap::add",""
"add(name, null);","// removed call to add()","org/apache/commons/beanutils/LazyDynaMap.java",330,"removed call to org/apache/commons/beanutils/LazyDynaMap::add",""
"if (name == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaMap.java",347,"removed conditional - replaced equality check with false","LazyDynaMapTestCase.java"
"if (name == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaMap.java",347,"removed conditional - replaced equality check with true","LazyDynaMapTestCase.java"
