"mutation_line","mutated_line","source_file","line_number","description","test_file"
"final double posDouble = (doubleValue >= 0) ? doubleValue : (doubleValue * -1);","final double posDouble = (doubleValue > 0) ? doubleValue : (doubleValue * -1);","org/apache/commons/beanutils/locale/converters/FloatLocaleConverter.java",221,"changed conditional boundary",""
"final double posDouble = (doubleValue >= 0) ? doubleValue : (doubleValue * -1);","final double posDouble = (false) ? doubleValue : (doubleValue * -1);","org/apache/commons/beanutils/locale/converters/FloatLocaleConverter.java",221,"removed conditional - replaced comparison check with false",""
"final double posDouble = (doubleValue >= 0) ? doubleValue : (doubleValue * -1);","final double posDouble = (true) ? doubleValue : (doubleValue * -1);","org/apache/commons/beanutils/locale/converters/FloatLocaleConverter.java",221,"removed conditional - replaced comparison check with true",""
"if (posDouble != 0 && (posDouble < Float.MIN_VALUE || posDouble > Float.MAX_VALUE)) {","if (false && (posDouble < Float.MIN_VALUE || posDouble > Float.MAX_VALUE)) {","org/apache/commons/beanutils/locale/converters/FloatLocaleConverter.java",222,"removed conditional - replaced equality check with false",""
"if (posDouble != 0 && (posDouble < Float.MIN_VALUE || posDouble > Float.MAX_VALUE)) {","if (true && (posDouble < Float.MIN_VALUE || posDouble > Float.MAX_VALUE)) {","org/apache/commons/beanutils/locale/converters/FloatLocaleConverter.java",222,"removed conditional - replaced equality check with true",""
"if (posDouble != 0 && (posDouble < Float.MIN_VALUE || posDouble > Float.MAX_VALUE)) {","if (posDouble != 0 && (posDouble <= Float.MIN_VALUE || posDouble > Float.MAX_VALUE)) {","org/apache/commons/beanutils/locale/converters/FloatLocaleConverter.java",222,"changed conditional boundary",""
"if (posDouble != 0 && (posDouble < Float.MIN_VALUE || posDouble > Float.MAX_VALUE)) {","if (posDouble != 0 && (false || posDouble > Float.MAX_VALUE)) {","org/apache/commons/beanutils/locale/converters/FloatLocaleConverter.java",222,"removed conditional - replaced comparison check with false",""
"if (posDouble != 0 && (posDouble < Float.MIN_VALUE || posDouble > Float.MAX_VALUE)) {","if (posDouble != 0 && (true || posDouble > Float.MAX_VALUE)) {","org/apache/commons/beanutils/locale/converters/FloatLocaleConverter.java",222,"removed conditional - replaced comparison check with true",""
"if (posDouble != 0 && (posDouble < Float.MIN_VALUE || posDouble > Float.MAX_VALUE)) {","if (posDouble != 0 && (posDouble < Float.MIN_VALUE || posDouble >= Float.MAX_VALUE)) {","org/apache/commons/beanutils/locale/converters/FloatLocaleConverter.java",222,"changed conditional boundary",""
"if (posDouble != 0 && (posDouble < Float.MIN_VALUE || posDouble > Float.MAX_VALUE)) {","if (posDouble != 0 && (posDouble < Float.MIN_VALUE || false)) {","org/apache/commons/beanutils/locale/converters/FloatLocaleConverter.java",222,"removed conditional - replaced comparison check with false",""
"if (posDouble != 0 && (posDouble < Float.MIN_VALUE || posDouble > Float.MAX_VALUE)) {","if (posDouble != 0 && (posDouble < Float.MIN_VALUE || true)) {","org/apache/commons/beanutils/locale/converters/FloatLocaleConverter.java",222,"removed conditional - replaced comparison check with true",""
"return new Float(parsed.floatValue()); // unlike superclass it returns Float type","return null; // unlike superclass it returns Float type","org/apache/commons/beanutils/locale/converters/FloatLocaleConverter.java",225,"replaced return value with null for org/apache/commons/beanutils/locale/converters/FloatLocaleConverter::parse",""
