"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (value instanceof Number) {","if (false) {","org/apache/commons/beanutils/locale/converters/DecimalLocaleConverter.java",231,"removed conditional - replaced equality check with false","Jira458TestCase.java|MemoryLeakTestCase.java"
"if (value instanceof Number) {","if (true) {","org/apache/commons/beanutils/locale/converters/DecimalLocaleConverter.java",231,"removed conditional - replaced equality check with true","Jira458TestCase.java|MemoryLeakTestCase.java"
"return value;","return null;","org/apache/commons/beanutils/locale/converters/DecimalLocaleConverter.java",232,"replaced return value with null for org/apache/commons/beanutils/locale/converters/DecimalLocaleConverter::parse",""
"if (pattern != null) {","if (false) {","org/apache/commons/beanutils/locale/converters/DecimalLocaleConverter.java",243,"removed conditional - replaced equality check with false","Jira458TestCase.java|MemoryLeakTestCase.java"
"if (pattern != null) {","if (true) {","org/apache/commons/beanutils/locale/converters/DecimalLocaleConverter.java",243,"removed conditional - replaced equality check with true","Jira458TestCase.java|MemoryLeakTestCase.java"
"if (locPattern) {","if (false) {","org/apache/commons/beanutils/locale/converters/DecimalLocaleConverter.java",244,"removed conditional - replaced equality check with false","MemoryLeakTestCase.java"
"if (locPattern) {","if (true) {","org/apache/commons/beanutils/locale/converters/DecimalLocaleConverter.java",244,"removed conditional - replaced equality check with true","MemoryLeakTestCase.java"
"formatter.applyLocalizedPattern(pattern);","// removed call to applyLocalizedPattern()","org/apache/commons/beanutils/locale/converters/DecimalLocaleConverter.java",245,"removed call to java/text/DecimalFormat::applyLocalizedPattern",""
"formatter.applyPattern(pattern);","// removed call to applyPattern()","org/apache/commons/beanutils/locale/converters/DecimalLocaleConverter.java",247,"removed call to java/text/DecimalFormat::applyPattern","MemoryLeakTestCase.java"
"return formatter.parse((String) value);","return null;","org/apache/commons/beanutils/locale/converters/DecimalLocaleConverter.java",253,"replaced return value with null for org/apache/commons/beanutils/locale/converters/DecimalLocaleConverter::parse","MemoryLeakTestCase.java"
