"mutation_line","mutated_line","source_file","line_number","description","test_file"
"initialise();","// removed call to initialise()","org/apache/commons/beanutils/BeanMap.java",218,"removed call to org/apache/commons/beanutils/BeanMap::initialise",""
"if(bean == null) {","if(false) {","org/apache/commons/beanutils/BeanMap.java",342,"removed conditional - replaced equality check with false",""
"if(bean == null) {","if(true) {","org/apache/commons/beanutils/BeanMap.java",342,"removed conditional - replaced equality check with true",""
"if(bean == null) {","if(false) {","org/apache/commons/beanutils/BeanMap.java",264,"removed conditional - replaced equality check with false",""
"if(bean == null) {","if(true) {","org/apache/commons/beanutils/BeanMap.java",264,"removed conditional - replaced equality check with true",""
"return newMap;","return null;","org/apache/commons/beanutils/BeanMap.java",267,"replaced return value with null for org/apache/commons/beanutils/BeanMap::clone",""
"newMap.setBean(newBean);","// removed call to setBean()","org/apache/commons/beanutils/BeanMap.java",284,"removed call to org/apache/commons/beanutils/BeanMap::setBean",""
"while(readableKeys.hasNext()) {","while(false) {","org/apache/commons/beanutils/BeanMap.java",298,"removed conditional - replaced equality check with false",""
"while(readableKeys.hasNext()) {","while(true) {","org/apache/commons/beanutils/BeanMap.java",298,"removed conditional - replaced equality check with true",""
"if(getWriteMethod(key) != null) {","if(false) {","org/apache/commons/beanutils/BeanMap.java",300,"removed conditional - replaced equality check with false",""
"if(getWriteMethod(key) != null) {","if(true) {","org/apache/commons/beanutils/BeanMap.java",300,"removed conditional - replaced equality check with true",""
"return newMap;","return null;","org/apache/commons/beanutils/BeanMap.java",312,"replaced return value with null for org/apache/commons/beanutils/BeanMap::clone",""
"return method != null;","return false;","org/apache/commons/beanutils/BeanMap.java",377,"removed conditional - replaced equality check with false",""
"return method != null;","return true;","org/apache/commons/beanutils/BeanMap.java",377,"removed conditional - replaced equality check with true",""
"return method != null;","return true;","org/apache/commons/beanutils/BeanMap.java",377,"replaced boolean return with true for org/apache/commons/beanutils/BeanMap::containsKey",""
"return super.containsValue(value);","return false;","org/apache/commons/beanutils/BeanMap.java",391,"replaced boolean return with false for org/apache/commons/beanutils/BeanMap::containsValue",""
"return super.containsValue(value);","return true;","org/apache/commons/beanutils/BeanMap.java",391,"replaced boolean return with true for org/apache/commons/beanutils/BeanMap::containsValue",""
"return constructor.newInstance( arguments );","return null;","org/apache/commons/beanutils/BeanMap.java",875,"replaced return value with null for org/apache/commons/beanutils/BeanMap::convertType",""
"if ( transformer != null ) {","if ( false ) {","org/apache/commons/beanutils/BeanMap.java",880,"removed conditional - replaced equality check with false",""
"if ( transformer != null ) {","if ( true ) {","org/apache/commons/beanutils/BeanMap.java",880,"removed conditional - replaced equality check with true",""
"return transformer.transform( value );","return null;","org/apache/commons/beanutils/BeanMap.java",881,"replaced return value with null for org/apache/commons/beanutils/BeanMap::convertType",""
"return value;","return null;","org/apache/commons/beanutils/BeanMap.java",883,"replaced return value with null for org/apache/commons/beanutils/BeanMap::convertType",""
"if ( value != null ) {","if ( false ) {","org/apache/commons/beanutils/BeanMap.java",807,"removed conditional - replaced equality check with false",""
"if ( value != null ) {","if ( true ) {","org/apache/commons/beanutils/BeanMap.java",807,"removed conditional - replaced equality check with true",""
"if ( types != null && types.length > 0 ) {","if ( false && types.length > 0 ) {","org/apache/commons/beanutils/BeanMap.java",809,"removed conditional - replaced equality check with false",""
"if ( types != null && types.length > 0 ) {","if ( true && types.length > 0 ) {","org/apache/commons/beanutils/BeanMap.java",809,"removed conditional - replaced equality check with true",""
"if ( types != null && types.length > 0 ) {","if ( types != null && types.length >= 0 ) {","org/apache/commons/beanutils/BeanMap.java",809,"changed conditional boundary",""
"if ( types != null && types.length > 0 ) {","if ( types != null && false ) {","org/apache/commons/beanutils/BeanMap.java",809,"removed conditional - replaced comparison check with false",""
"if ( types != null && types.length > 0 ) {","if ( types != null && true ) {","org/apache/commons/beanutils/BeanMap.java",809,"removed conditional - replaced comparison check with true",""
"if ( ! paramType.isAssignableFrom( value.getClass() ) ) {","if (false) {","org/apache/commons/beanutils/BeanMap.java",811,"removed conditional - replaced equality check with false",""
"if ( ! paramType.isAssignableFrom( value.getClass() ) ) {","if (true) {","org/apache/commons/beanutils/BeanMap.java",811,"removed conditional - replaced equality check with true",""
"return answer;","return null;","org/apache/commons/beanutils/BeanMap.java",817,"replaced return value with null for org/apache/commons/beanutils/BeanMap::createWriteMethodArguments",""
"if (BeanUtils.initCause(iae, e) == false) {","if (false) {","org/apache/commons/beanutils/BeanMap.java",821,"removed conditional - replaced equality check with false",""
"if (BeanUtils.initCause(iae, e) == false) {","if (true) {","org/apache/commons/beanutils/BeanMap.java",821,"removed conditional - replaced equality check with true",""
"logInfo(e);","// removed call to logInfo()","org/apache/commons/beanutils/BeanMap.java",822,"removed call to org/apache/commons/beanutils/BeanMap::logInfo",""
"if (BeanUtils.initCause(iae, e) == false) {","if (false) {","org/apache/commons/beanutils/BeanMap.java",828,"removed conditional - replaced equality check with false",""
"if (BeanUtils.initCause(iae, e) == false) {","if (true) {","org/apache/commons/beanutils/BeanMap.java",828,"removed conditional - replaced equality check with true",""
"logInfo(e);","// removed call to logInfo()","org/apache/commons/beanutils/BeanMap.java",829,"removed call to org/apache/commons/beanutils/BeanMap::logInfo",""
"return new Iterator<Map.Entry<Object, Object>>() {","return null;","org/apache/commons/beanutils/BeanMap.java",600,"replaced return value with null for org/apache/commons/beanutils/BeanMap::entryIterator",""
"return Collections.unmodifiableSet(new AbstractSet<Map.Entry<Object, Object>>() {","return Collections.emptySet();","org/apache/commons/beanutils/BeanMap.java",519,"replaced return value with Collections.emptySet for org/apache/commons/beanutils/BeanMap::entrySet",""
"if ( bean != null ) {","if ( false ) {","org/apache/commons/beanutils/BeanMap.java",411,"removed conditional - replaced equality check with false",""
"if ( bean != null ) {","if ( true ) {","org/apache/commons/beanutils/BeanMap.java",411,"removed conditional - replaced equality check with true",""
"if ( method != null ) {","if ( false ) {","org/apache/commons/beanutils/BeanMap.java",413,"removed conditional - replaced equality check with false",""
"if ( method != null ) {","if ( true ) {","org/apache/commons/beanutils/BeanMap.java",413,"removed conditional - replaced equality check with true",""
"return method.invoke( bean, NULL_ARGUMENTS );","return null;","org/apache/commons/beanutils/BeanMap.java",415,"replaced return value with null for org/apache/commons/beanutils/BeanMap::get",""
"logWarn( e );","// removed call to logWarn()","org/apache/commons/beanutils/BeanMap.java",418,"removed call to org/apache/commons/beanutils/BeanMap::logWarn",""
"logWarn(  e );","// removed call to logWarn()","org/apache/commons/beanutils/BeanMap.java",421,"removed call to org/apache/commons/beanutils/BeanMap::logWarn",""
"logWarn(  e );","// removed call to logWarn()","org/apache/commons/beanutils/BeanMap.java",424,"removed call to org/apache/commons/beanutils/BeanMap::logWarn",""
"logWarn(  e );","// removed call to logWarn()","org/apache/commons/beanutils/BeanMap.java",427,"removed call to org/apache/commons/beanutils/BeanMap::logWarn",""
"return bean;","return null;","org/apache/commons/beanutils/BeanMap.java",631,"replaced return value with null for org/apache/commons/beanutils/BeanMap::getBean",""
"return readMethods.get( name );","return null;","org/apache/commons/beanutils/BeanMap.java",678,"replaced return value with null for org/apache/commons/beanutils/BeanMap::getReadMethod",""
"return readMethods.get(name);","return null;","org/apache/commons/beanutils/BeanMap.java",652,"replaced return value with null for org/apache/commons/beanutils/BeanMap::getReadMethod",""
"return types.get( name );","return null;","org/apache/commons/beanutils/BeanMap.java",558,"replaced return value with null for org/apache/commons/beanutils/BeanMap::getType",""
"return typeTransformers.get( aType );","return null;","org/apache/commons/beanutils/BeanMap.java",895,"replaced return value with null for org/apache/commons/beanutils/BeanMap::getTypeTransformer",""
"return writeMethods.get( name );","return null;","org/apache/commons/beanutils/BeanMap.java",690,"replaced return value with null for org/apache/commons/beanutils/BeanMap::getWriteMethod",""
"return writeMethods.get(name);","return null;","org/apache/commons/beanutils/BeanMap.java",662,"replaced return value with null for org/apache/commons/beanutils/BeanMap::getWriteMethod",""
"if(getBean() == null) {","if(false) {","org/apache/commons/beanutils/BeanMap.java",705,"removed conditional - replaced equality check with false",""
"if(getBean() == null) {","if(true) {","org/apache/commons/beanutils/BeanMap.java",705,"removed conditional - replaced equality check with true",""
"if ( propertyDescriptors != null ) {","if ( false ) {","org/apache/commons/beanutils/BeanMap.java",714,"removed conditional - replaced equality check with false",""
"if ( propertyDescriptors != null ) {","if ( true ) {","org/apache/commons/beanutils/BeanMap.java",714,"removed conditional - replaced equality check with true",""
"if ( propertyDescriptor != null ) {","if ( false ) {","org/apache/commons/beanutils/BeanMap.java",716,"removed conditional - replaced equality check with false",""
"if ( propertyDescriptor != null ) {","if ( true ) {","org/apache/commons/beanutils/BeanMap.java",716,"removed conditional - replaced equality check with true",""
"if ( readMethod != null ) {","if ( false ) {","org/apache/commons/beanutils/BeanMap.java",722,"removed conditional - replaced equality check with false",""
"if ( readMethod != null ) {","if ( true ) {","org/apache/commons/beanutils/BeanMap.java",722,"removed conditional - replaced equality check with true",""
"if ( writeMethod != null ) {","if ( false ) {","org/apache/commons/beanutils/BeanMap.java",725,"removed conditional - replaced equality check with false",""
"if ( writeMethod != null ) {","if ( true ) {","org/apache/commons/beanutils/BeanMap.java",725,"removed conditional - replaced equality check with true",""
"logWarn(  e );","// removed call to logWarn()","org/apache/commons/beanutils/BeanMap.java",734,"removed call to org/apache/commons/beanutils/BeanMap::logWarn",""
"return readMethods.keySet().iterator();","return null;","org/apache/commons/beanutils/BeanMap.java",569,"replaced return value with null for org/apache/commons/beanutils/BeanMap::keyIterator",""
"return Collections.unmodifiableSet((Set) readMethods.keySet());","return Collections.emptySet();","org/apache/commons/beanutils/BeanMap.java",507,"replaced return value with Collections.emptySet for org/apache/commons/beanutils/BeanMap::keySet",""
