"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (value == null) {","if (false) {","org/apache/commons/beanutils/converters/DoubleArrayConverter.java",96,"removed conditional - replaced equality check with false",""
"if (value == null) {","if (true) {","org/apache/commons/beanutils/converters/DoubleArrayConverter.java",96,"removed conditional - replaced equality check with true",""
"if (useDefault) {","if (false) {","org/apache/commons/beanutils/converters/DoubleArrayConverter.java",97,"removed conditional - replaced equality check with false",""
"if (useDefault) {","if (true) {","org/apache/commons/beanutils/converters/DoubleArrayConverter.java",97,"removed conditional - replaced equality check with true",""
"return (defaultValue);","return null;","org/apache/commons/beanutils/converters/DoubleArrayConverter.java",98,"replaced return value with null for org/apache/commons/beanutils/converters/DoubleArrayConverter::convert",""
"if (MODEL.getClass() == value.getClass()) {","if (false) {","org/apache/commons/beanutils/converters/DoubleArrayConverter.java",105,"removed conditional - replaced equality check with false",""
"if (MODEL.getClass() == value.getClass()) {","if (true) {","org/apache/commons/beanutils/converters/DoubleArrayConverter.java",105,"removed conditional - replaced equality check with true",""
"return (value);","return null;","org/apache/commons/beanutils/converters/DoubleArrayConverter.java",106,"replaced return value with null for org/apache/commons/beanutils/converters/DoubleArrayConverter::convert",""
"if (strings.getClass() == value.getClass()) {","if (false) {","org/apache/commons/beanutils/converters/DoubleArrayConverter.java",110,"removed conditional - replaced equality check with false",""
"if (strings.getClass() == value.getClass()) {","if (true) {","org/apache/commons/beanutils/converters/DoubleArrayConverter.java",110,"removed conditional - replaced equality check with true",""
"for (int i = 0; i < values.length; i++) {","for (int i = 0; i <= values.length; i++) {","org/apache/commons/beanutils/converters/DoubleArrayConverter.java",114,"changed conditional boundary",""
"for (int i = 0; i < values.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/converters/DoubleArrayConverter.java",114,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < values.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/converters/DoubleArrayConverter.java",114,"removed conditional - replaced comparison check with true",""
"return (results);","return null;","org/apache/commons/beanutils/converters/DoubleArrayConverter.java",117,"replaced return value with null for org/apache/commons/beanutils/converters/DoubleArrayConverter::convert",""
"if (useDefault) {","if (false) {","org/apache/commons/beanutils/converters/DoubleArrayConverter.java",119,"removed conditional - replaced equality check with false",""
"if (useDefault) {","if (true) {","org/apache/commons/beanutils/converters/DoubleArrayConverter.java",119,"removed conditional - replaced equality check with true",""
"return (defaultValue);","return null;","org/apache/commons/beanutils/converters/DoubleArrayConverter.java",120,"replaced return value with null for org/apache/commons/beanutils/converters/DoubleArrayConverter::convert",""
"for (int i = 0; i < results.length; i++) {","for (int i = 0; i <= results.length; i++) {","org/apache/commons/beanutils/converters/DoubleArrayConverter.java",132,"changed conditional boundary",""
"for (int i = 0; i < results.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/converters/DoubleArrayConverter.java",132,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < results.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/converters/DoubleArrayConverter.java",132,"removed conditional - replaced comparison check with true",""
"return (results);","return null;","org/apache/commons/beanutils/converters/DoubleArrayConverter.java",135,"replaced return value with null for org/apache/commons/beanutils/converters/DoubleArrayConverter::convert",""
"if (useDefault) {","if (false) {","org/apache/commons/beanutils/converters/DoubleArrayConverter.java",137,"removed conditional - replaced equality check with false",""
"if (useDefault) {","if (true) {","org/apache/commons/beanutils/converters/DoubleArrayConverter.java",137,"removed conditional - replaced equality check with true",""
"return (defaultValue);","return null;","org/apache/commons/beanutils/converters/DoubleArrayConverter.java",138,"replaced return value with null for org/apache/commons/beanutils/converters/DoubleArrayConverter::convert",""
