"mutation_line","mutated_line","source_file","line_number","description","test_file"
"mapConverters.setFast(false);","// removed call to setFast()","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",120,"removed call to org/apache/commons/collections/FastHashMap::setFast","MemoryLeakTestCase.java"
"deregister();","// removed call to deregister()","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",121,"removed call to org/apache/commons/beanutils/locale/LocaleConvertUtilsBean::deregister","MemoryLeakTestCase.java"
"mapConverters.setFast(true);","// removed call to setFast()","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",122,"removed call to org/apache/commons/collections/FastHashMap::setFast","MemoryLeakTestCase.java"
"return convert(value, defaultLocale, null);","return """";","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",182,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleConvertUtilsBean::convert",""
"return convert(value, defaultLocale, pattern);","return """";","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",197,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleConvertUtilsBean::convert",""
"return converter.convert(String.class, value, pattern);","return """";","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",216,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleConvertUtilsBean::convert",""
"return convert(value, clazz, defaultLocale, null);","return null;","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",232,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleConvertUtilsBean::convert",""
"return convert(value, clazz, defaultLocale, pattern);","return null;","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",250,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleConvertUtilsBean::convert",""
"if (converter == null) {","if (false) {","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",278,"removed conditional - replaced equality check with false","MemoryLeakTestCase.java"
"if (converter == null) {","if (true) {","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",278,"removed conditional - replaced equality check with true","MemoryLeakTestCase.java"
"return (converter.convert(targetClass, value, pattern));","return null;","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",286,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleConvertUtilsBean::convert","MemoryLeakTestCase.java"
"return convert(values, clazz, getDefaultLocale(), null);","return null;","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",319,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleConvertUtilsBean::convert",""
"return convert(values, clazz, getDefaultLocale(), pattern);","return null;","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",303,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleConvertUtilsBean::convert",""
"if (clazz.isArray()) {","if (false) {","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",338,"removed conditional - replaced equality check with false",""
"if (clazz.isArray()) {","if (true) {","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",338,"removed conditional - replaced equality check with true",""
"for (int i = 0; i < values.length; i++) {","for (int i = 0; i <= values.length; i++) {","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",348,"changed conditional boundary",""
"for (int i = 0; i < values.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",348,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < values.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",348,"removed conditional - replaced comparison check with true",""
"Array.set(array, i, convert(values[i], type, locale, pattern));","Array.set(array, i, convert(values[i], type, locale, pattern));  // removed call to set()","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",349,"removed call to java/lang/reflect/Array::set",""
"return (array);","return null;","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",352,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleConvertUtilsBean::convert",""
"converter.setFast(false);","// removed call to setFast()","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",467,"removed call to org/apache/commons/collections/FastHashMap::setFast","MemoryLeakTestCase.java"
"converter.setFast(true);","// removed call to setFast()","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",500,"removed call to org/apache/commons/collections/FastHashMap::setFast","MemoryLeakTestCase.java"
"return converter;","return null;","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",502,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleConvertUtilsBean::create","MemoryLeakTestCase.java"
"mapConverters.setFast(false);","// removed call to setFast()","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",376,"removed call to org/apache/commons/collections/FastHashMap::setFast","MemoryLeakTestCase.java"
"mapConverters.clear();","// removed call to clear()","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",378,"removed call to org/apache/commons/collections/FastHashMap::clear","MemoryLeakTestCase.java"
"mapConverters.setFast(true);","// removed call to setFast()","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",381,"removed call to org/apache/commons/collections/FastHashMap::setFast","MemoryLeakTestCase.java"
"return applyLocalized;","return false;","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",157,"replaced boolean return with false for org/apache/commons/beanutils/locale/LocaleConvertUtilsBean::getApplyLocalized",""
"return applyLocalized;","return true;","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",157,"replaced boolean return with true for org/apache/commons/beanutils/locale/LocaleConvertUtilsBean::getApplyLocalized",""
"return defaultLocale;","return null;","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",133,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleConvertUtilsBean::getDefaultLocale",""
"return LocaleBeanUtilsBean.getLocaleBeanUtilsInstance().getLocaleConvertUtils();","return null;","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",93,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleConvertUtilsBean::getInstance","MemoryLeakTestCase.java"
