"mutation_line","mutated_line","source_file","line_number","description","test_file"
"add(new DynaProperty(name));","add(new DynaProperty(name));  // removed call to add()","org/apache/commons/beanutils/LazyDynaClass.java",165,"removed call to org/apache/commons/beanutils/LazyDynaClass::add","LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java"
"if (type == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaClass.java",181,"removed conditional - replaced equality check with false","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (type == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaClass.java",181,"removed conditional - replaced equality check with true","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"add(name);","// removed call to add()","org/apache/commons/beanutils/LazyDynaClass.java",182,"removed call to org/apache/commons/beanutils/LazyDynaClass::add",""
"add(new DynaProperty(name, type));","add(new DynaProperty(name, type));  // removed call to add()","org/apache/commons/beanutils/LazyDynaClass.java",184,"removed call to org/apache/commons/beanutils/LazyDynaClass::add","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (property.getName() == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaClass.java",224,"removed conditional - replaced equality check with false","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (property.getName() == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaClass.java",224,"removed conditional - replaced equality check with true","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (isRestricted()) {","if (false) {","org/apache/commons/beanutils/LazyDynaClass.java",228,"removed conditional - replaced equality check with false","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (isRestricted()) {","if (true) {","org/apache/commons/beanutils/LazyDynaClass.java",228,"removed conditional - replaced equality check with true","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (propertiesMap.get(property.getName()) != null) {","if (false) {","org/apache/commons/beanutils/LazyDynaClass.java",233,"removed conditional - replaced equality check with false","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (propertiesMap.get(property.getName()) != null) {","if (true) {","org/apache/commons/beanutils/LazyDynaClass.java",233,"removed conditional - replaced equality check with true","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"final DynaProperty[] newProperties = new DynaProperty[oldProperties.length+1];","final DynaProperty[] newProperties = new DynaProperty[oldProperties.length-1];","org/apache/commons/beanutils/LazyDynaClass.java",239,"Replaced integer addition with subtraction","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"System.arraycopy(oldProperties, 0, newProperties, 0, oldProperties.length);","// removed call to arraycopy()","org/apache/commons/beanutils/LazyDynaClass.java",240,"removed call to java/lang/System::arraycopy","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"setProperties(newProperties);","// removed call to setProperties()","org/apache/commons/beanutils/LazyDynaClass.java",244,"removed call to org/apache/commons/beanutils/LazyDynaClass::setProperties","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (name == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaClass.java",319,"removed conditional - replaced equality check with false","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (name == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaClass.java",319,"removed conditional - replaced equality check with true","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (dynaProperty == null && !isReturnNull() && !isRestricted()) {","if (false && !isReturnNull() && !isRestricted()) {","org/apache/commons/beanutils/LazyDynaClass.java",327,"removed conditional - replaced equality check with false","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (dynaProperty == null && !isReturnNull() && !isRestricted()) {","if (true && !isReturnNull() && !isRestricted()) {","org/apache/commons/beanutils/LazyDynaClass.java",327,"removed conditional - replaced equality check with true","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (dynaProperty == null && !isReturnNull() && !isRestricted()) {","if (dynaProperty == null && !false && !isRestricted()) {","org/apache/commons/beanutils/LazyDynaClass.java",327,"removed conditional - replaced equality check with false","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java"
"if (dynaProperty == null && !isReturnNull() && !isRestricted()) {","if (dynaProperty == null && !true && !isRestricted()) {","org/apache/commons/beanutils/LazyDynaClass.java",327,"removed conditional - replaced equality check with true","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java"
"if (dynaProperty == null && !isReturnNull() && !isRestricted()) {","if (dynaProperty == null && !isReturnNull() && !false) {","org/apache/commons/beanutils/LazyDynaClass.java",327,"removed conditional - replaced equality check with false","Jira493TestCase.java|LazyDynaClassTestCase.java"
"if (dynaProperty == null && !isReturnNull() && !isRestricted()) {","if (dynaProperty == null && !isReturnNull() && !true) {","org/apache/commons/beanutils/LazyDynaClass.java",327,"removed conditional - replaced equality check with true","Jira493TestCase.java|LazyDynaClassTestCase.java"
"return dynaProperty;","return null;","org/apache/commons/beanutils/LazyDynaClass.java",331,"replaced return value with null for org/apache/commons/beanutils/LazyDynaClass::getDynaProperty","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (name == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaClass.java",350,"removed conditional - replaced equality check with false","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (name == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaClass.java",350,"removed conditional - replaced equality check with true","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
