"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (CACHE_METHODS) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",1297,"removed conditional - replaced equality check with false","BeanIntrospectionDataTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira381TestCase.java|Jira456TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java"
"if (CACHE_METHODS) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",1297,"removed conditional - replaced equality check with true","BeanIntrospectionDataTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira381TestCase.java|Jira456TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java"
"if (method != null) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",1298,"removed conditional - replaced equality check with false","BeanIntrospectionDataTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira381TestCase.java|Jira456TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java"
"if (method != null) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",1298,"removed conditional - replaced equality check with true","BeanIntrospectionDataTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira381TestCase.java|Jira456TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java"
"cache.clear();","// removed call to clear()","org/apache/commons/beanutils/MethodUtils.java",131,"removed call to java/util/Map::clear","MemoryLeakTestCase.java|MethodUtilsTestCase.java"
"return size;","return 0;","org/apache/commons/beanutils/MethodUtils.java",132,"replaced int return with 0 for org/apache/commons/beanutils/MethodUtils::clearCache","MemoryLeakTestCase.java|MethodUtilsTestCase.java"
"return getAccessibleMethod(clazz, methodName, parameterTypes);","return null;","org/apache/commons/beanutils/MethodUtils.java",706,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::getAccessibleMethod","BeanIntrospectionDataTestCase.java|Jira456TestCase.java|MethodUtilsTestCase.java"
"if (method != null) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",731,"removed conditional - replaced equality check with false","BeanIntrospectionDataTestCase.java|Jira298TestCase.java|Jira456TestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java"
"if (method != null) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",731,"removed conditional - replaced equality check with true","BeanIntrospectionDataTestCase.java|Jira298TestCase.java|Jira456TestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java"
"return method;","return null;","org/apache/commons/beanutils/MethodUtils.java",732,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::getAccessibleMethod","Jira456TestCase.java|MethodUtilsTestCase.java"
"cacheMethod(md, method);","// removed call to cacheMethod()","org/apache/commons/beanutils/MethodUtils.java",737,"removed call to org/apache/commons/beanutils/MethodUtils::cacheMethod","BeanIntrospectionDataTestCase.java|Jira298TestCase.java|Jira456TestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java"
"return method;","return null;","org/apache/commons/beanutils/MethodUtils.java",738,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::getAccessibleMethod","BeanIntrospectionDataTestCase.java|Jira298TestCase.java|Jira456TestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java"
"if (method == null) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",777,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira381TestCase.java|Jira411TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (method == null) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",777,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira381TestCase.java|Jira411TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (!Modifier.isPublic(method.getModifiers())) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",782,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira381TestCase.java|Jira411TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (!Modifier.isPublic(method.getModifiers())) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",782,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira381TestCase.java|Jira411TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (clazz == null) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",787,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira381TestCase.java|Jira411TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
