"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (resultSet == null) {","if (false) {","org/apache/commons/beanutils/RowSetDynaClass.java",240,"removed conditional - replaced equality check with false","DynaRowSetTestCase.java"
"if (resultSet == null) {","if (true) {","org/apache/commons/beanutils/RowSetDynaClass.java",240,"removed conditional - replaced equality check with true","DynaRowSetTestCase.java"
"setUseColumnLabel(useColumnLabel);","// removed call to setUseColumnLabel()","org/apache/commons/beanutils/RowSetDynaClass.java",245,"removed call to org/apache/commons/beanutils/RowSetDynaClass::setUseColumnLabel","DynaRowSetTestCase.java"
"introspect(resultSet);","// removed call to introspect()","org/apache/commons/beanutils/RowSetDynaClass.java",246,"removed call to org/apache/commons/beanutils/RowSetDynaClass::introspect","DynaRowSetTestCase.java"
"copy(resultSet);","// removed call to copy()","org/apache/commons/beanutils/RowSetDynaClass.java",247,"removed call to org/apache/commons/beanutils/RowSetDynaClass::copy","DynaRowSetTestCase.java"
"while (resultSet.next() && (limit < 0  || cnt++ < limit) ) {","while (false) {","org/apache/commons/beanutils/RowSetDynaClass.java",288,"removed conditional - replaced equality check with false","DynaRowSetTestCase.java"
"while (resultSet.next() && (limit < 0  || cnt++ < limit) ) {","while (true) {","org/apache/commons/beanutils/RowSetDynaClass.java",288,"removed conditional - replaced equality check with true","DynaRowSetTestCase.java"
"while (resultSet.next() && (limit < 0  || cnt++ < limit) ) {","while (resultSet.next() && (limit <= 0  || cnt++ < limit) ) {","org/apache/commons/beanutils/RowSetDynaClass.java",288,"changed conditional boundary","DynaRowSetTestCase.java"
"while (resultSet.next() && (limit < 0  || cnt++ < limit) ) {","while (resultSet.next() && (false  || cnt++ < limit) ) {","org/apache/commons/beanutils/RowSetDynaClass.java",288,"removed conditional - replaced comparison check with false","DynaRowSetTestCase.java"
"while (resultSet.next() && (limit < 0  || cnt++ < limit) ) {","while (resultSet.next() && (true  || cnt++ < limit) ) {","org/apache/commons/beanutils/RowSetDynaClass.java",288,"removed conditional - replaced comparison check with true","DynaRowSetTestCase.java"
"while (resultSet.next() && (limit < 0  || cnt++ < limit) ) {","while (resultSet.next() && (limit < 0  || cnt-- < limit) ) {","org/apache/commons/beanutils/RowSetDynaClass.java",288,"Changed increment from 1 to -1","DynaRowSetTestCase.java"
"while (resultSet.next() && (limit < 0  || cnt++ < limit) ) {","while (resultSet.next() && (limit < 0  || cnt++ <= limit) ) {","org/apache/commons/beanutils/RowSetDynaClass.java",288,"changed conditional boundary","DynaRowSetTestCase.java"
"while (resultSet.next() && (limit < 0  || cnt++ < limit) ) {","while (resultSet.next() && (limit < 0  || false) ) {","org/apache/commons/beanutils/RowSetDynaClass.java",288,"removed conditional - replaced comparison check with false","DynaRowSetTestCase.java"
"while (resultSet.next() && (limit < 0  || cnt++ < limit) ) {","while (resultSet.next() && (limit < 0  || true) ) {","org/apache/commons/beanutils/RowSetDynaClass.java",288,"removed conditional - replaced comparison check with true","DynaRowSetTestCase.java"
"bean.set(name, value);","// removed call to set()","org/apache/commons/beanutils/RowSetDynaClass.java",293,"removed call to org/apache/commons/beanutils/DynaBean::set","DynaRowSetTestCase.java"
"return (new BasicDynaBean(this));","return null;","org/apache/commons/beanutils/RowSetDynaClass.java",309,"replaced return value with null for org/apache/commons/beanutils/RowSetDynaClass::createDynaBean","DynaRowSetTestCase.java"
"return (this.rows);","return Collections.emptyList();","org/apache/commons/beanutils/RowSetDynaClass.java",266,"replaced return value with Collections.emptyList for org/apache/commons/beanutils/RowSetDynaClass::getRows","DynaRowSetTestCase.java"
